t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701405.5,196402102272,195289178112,33165410304,0.039,2980,0,1458.0,477.7,5.06,0.90,8,1429,38,727.7,497.3,5.14,0.88,4,1467,46,730.2,486.1,5.20,0.89,4
1789701407.5,196375093248,195997192192,33165410304,0.055,3083,0,1531.6,485.2,5.40,0.95,15,1541,23,763.9,484.0,5.33,0.93,8,1498,21,767.7,500.6,5.64,0.94,7
1789701409.5,196391890944,195702919168,33165410304,0.040,3513,0,1516.8,421.6,5.03,0.90,190,1544,232,757.8,479.2,5.16,0.89,34,1546,251,759.0,479.4,5.22,0.89,35
1789701411.6,196393730048,195583721472,33165410304,0.448,28787,0,945.5,32.1,5.94,0.65,708,3733,10937,490.8,128.4,4.94,0.64,17,3446,10945,454.7,128.9,4.96,0.63,18
1789701413.6,196395483136,195630563328,33165410304,0.472,28591,0,1096.4,37.4,7.16,0.78,0,3485,10495,557.0,156.1,6.38,0.78,0,3375,10904,539.4,156.1,6.40,0.77,0
1789701415.6,196382437376,195577192448,33167507456,0.730,25348,0,763.8,29.4,4.11,0.58,263,3324,9493,391.8,115.1,3.35,0.60,21,3103,9537,372.0,117.1,3.36,0.52,21
1789701417.6,196298670080,195893760000,33173798912,0.719,27031,0,824.1,29.8,4.14,0.65,286,3367,10122,422.4,122.5,1352.86,0.66,45,3145,10382,401.7,124.7,3.58,0.61,47
1789701419.6,196378931200,195982905344,33173798912,0.724,27223,0,802.8,28.8,4.63,0.57,0,3108,10457,409.2,128.6,3.60,0.58,0,2984,10577,393.6,128.8,3.65,0.55,0
1789701421.7,196335378432,195730743296,33173798912,0.663,29177,0,975.7,32.7,4.47,0.72,313,4261,10696,502.4,115.2,3.76,0.72,30,3865,10478,473.2,119.6,3.79,0.65,35
1789701423.7,196335771648,195646341120,33173798912,0.730,30948,0,935.5,29.5,4.47,0.68,0,3329,12011,476.4,139.8,1367.05,0.66,0,3095,12391,459.1,144.9,3.68,0.64,0
1789701425.7,196352045056,195888713728,33173798912,0.782,28088,0,732.0,25.5,3.47,0.57,773,3377,10726,373.4,108.0,2.66,0.58,50,3155,11173,358.6,111.0,2.72,0.50,31
1789701427.7,196348284928,195632422912,33173798912,0.782,31559,0,754.6,23.4,3.74,0.55,0,3430,12299,388.4,110.6,2.80,0.57,0,3238,12250,366.2,110.5,1404.03,0.52,0
1789701429.8,196336390144,195828690944,33173798912,0.862,19894,0,507.7,24.9,2.97,0.52,50,2429,7552,258.6,104.0,2.06,0.46,19,2231,7687,249.1,109.0,2.22,0.42,21
1789701431.8,196342161408,195900121088,33173798912,0.825,29436,0,653.1,21.7,3.10,0.51,35,3393,11306,335.7,96.6,2.32,0.51,19,3139,11594,317.4,98.7,2.47,0.46,16
1789701433.8,196344799232,195915464704,33173798912,0.802,30472,0,665.4,21.3,3.60,0.51,82,3120,12211,338.9,106.1,2.68,0.62,35,2834,12315,326.6,112.5,2.85,0.57,30
1789701435.8,196317454336,195889852416,33173798912,0.821,30595,0,616.9,19.7,3.65,0.48,0,2833,12615,315.6,108.8,2.48,0.46,0,2731,12409,301.3,107.7,2.56,0.48,0
1789701437.9,196321902592,195743596544,33173798912,0.733,36530,0,799.9,21.4,3.97,0.63,0,3149,15272,407.6,126.4,2.94,0.63,0,2907,15201,392.2,131.8,3.01,0.57,0
1789701439.9,196316426240,195675901952,33173798912,0.722,34901,0,829.4,23.2,5.30,0.63,577,2877,14799,420.2,142.6,3.93,0.64,34,2713,14764,409.2,147.3,4.09,0.58,33
1789701441.9,196327206912,195677405184,33173798912,0.729,29157,0,718.1,24.0,5.33,0.59,252,2507,11843,361.3,140.8,3.71,0.56,26,2401,12256,356.7,145.1,3.74,0.57,19
1789701443.9,196316938240,195807633408,33173798912,0.756,37694,0,888.4,23.0,4.42,0.65,0,3031,15869,450.6,145.2,1501.81,0.63,0,3021,15671,437.8,141.5,3.20,0.64,0
1789701445.9,196320280576,195678674944,33173798912,0.629,36517,0,984.1,26.3,6.33,0.70,0,2687,15641,497.9,180.9,5.05,0.70,0,2512,15677,486.2,189.0,4.99,0.67,0
1789701448.0,196320415744,195734904832,33173798912,0.777,40222,0,852.0,20.7,4.86,0.62,469,2971,17271,431.5,141.8,3.22,0.60,56,2832,17320,420.4,145.0,3.30,0.60,59
1789701450.0,196273033216,195703877632,33173798912,0.698,37681,0,895.4,23.2,4.84,0.68,941,3261,15728,451.7,135.3,3.45,0.67,20,3133,15834,443.7,138.3,3.60,0.64,17
1789701452.0,196190560256,195679653888,33173798912,0.702,34578,0,845.6,23.9,6.28,0.64,0,2628,14535,430.1,159.8,4.40,0.62,0,2523,14444,415.5,160.8,4.24,0.62,0
1789701454.0,196320886784,195651649536,33173798912,0.887,19796,0,413.6,20.4,3.16,0.37,0,2138,7758,213.3,97.4,1.96,0.34,0,2020,7880,200.3,96.8,1.95,0.36,0
1789701456.1,196317106176,195813806080,33173798912,0.865,21080,0,507.8,23.5,3.07,0.43,9,2549,8152,262.4,100.5,1.91,0.42,6,2333,8047,245.4,102.7,2.02,0.40,0
1789701458.1,196179243008,195571417088,33173798912,0.829,20862,0,523.1,24.5,3.51,0.44,292,2538,8059,269.4,103.7,2.25,0.46,13,2329,8064,253.7,106.4,2.23,0.39,18
1789701460.1,196310204416,195908972544,33173798912,0.825,27116,0,606.7,21.8,2.83,0.49,38,3077,10431,310.8,98.6,1.80,0.50,13,2876,10607,295.9,100.5,1.92,0.47,18
1789701462.1,196311285760,195862052864,33173798912,0.883,21212,0,460.3,21.2,2.78,0.44,0,2355,8262,234.7,97.3,1.82,0.53,0,2182,8409,225.6,101.0,2092.98,0.40,0
1789701464.1,196312412160,195539611648,33173798912,0.875,19180,0,428.7,21.8,3.30,0.36,199,2031,7748,221.7,106.6,2.24,0.39,57,1845,7609,207.1,109.6,2.36,0.32,35
1789701466.2,196311322624,195521597440,33173798912,0.864,15215,0,438.2,28.1,3.49,0.41,0,2230,5335,227.5,99.6,2.19,0.37,0,1992,5605,210.7,103.3,2.24,0.38,0
1789701468.2,196311576576,195673976832,33173798912,0.856,21939,0,497.0,22.1,3.12,0.52,764,2557,8587,254.0,97.0,1.95,0.40,27,2358,8788,242.9,100.6,2.02,0.53,21
1789701470.2,196309241856,195655069696,33173798912,0.836,27403,0,604.2,21.5,3.28,0.56,235,2905,10626,308.2,103.6,2.13,0.55,21,2733,10882,296.0,105.8,2.21,0.50,18
1789701472.2,196306313216,195640446976,33173798912,0.868,22924,0,471.9,20.1,2.49,0.50,7,2596,8966,241.6,90.9,1.71,0.44,4,2439,8827,230.3,92.2,1.75,0.49,2
1789701474.3,196308430848,195783004160,33173798912,0.865,24165,0,507.8,20.5,3.09,0.55,0,2599,9516,260.2,97.8,1757.47,0.45,0,2349,9701,247.6,102.9,1.97,0.42,0
1789701476.3,196265926656,195720400896,33173798912,0.891,20340,0,396.6,19.0,3.12,0.34,0,2162,8135,203.6,91.9,1.93,0.35,0,2007,8035,193.0,93.9,2.00,0.34,0
1789701478.3,196298145792,195611394048,33173798912,0.886,17108,0,382.0,21.8,2.80,0.42,38,2270,6326,196.6,84.6,1.61,0.39,9,2105,6418,185.4,86.0,1.65,0.43,7
1789701480.3,196428075008,195819589632,3499098112,0.279,2802,0,74.8,26.1,1.98,0.13,0,473,917,38.2,79.0,1.35,0.12,0,414,988,36.6,86.4,1.43,0.06,0
1789701482.4,196595593216,195904999424,2901409792,0.065,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
