t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699857.9,196263247872,195808337920,13584302080,0.034,2919,0,1441.2,482.2,5.01,0.89,0,1416,37,719.6,496.3,5.15,0.87,0,1441,24,721.6,489.0,5.10,0.87,0
1789699859.9,196280729600,195864150016,13584302080,0.047,3197,0,1547.4,472.7,5.13,0.93,20,1525,57,772.9,495.0,5.31,0.93,10,1542,73,774.5,490.5,5.18,0.92,10
1789699861.9,196256047104,195741564928,13584302080,0.170,15730,0,1465.3,91.0,8.27,0.91,32,2064,5838,733.3,346.9,6.74,0.90,23,1971,5857,731.9,362.7,6.52,0.90,9
1789699863.9,196245540864,195773353984,13584302080,0.432,28207,0,1079.7,37.4,6.89,0.76,29,4129,10095,554.3,131.1,5.45,0.75,15,3819,10165,525.4,134.3,5.14,0.72,14
1789699866.0,196275499008,195947802624,13584302080,0.649,27776,0,570.7,20.1,4.88,0.45,655,3283,10683,286.1,85.1,1.98,0.44,23,3356,10755,284.6,82.8,1.96,0.46,27
1789699868.0,196270374912,195830984704,13590593536,0.701,24242,0,656.7,26.5,4.69,0.51,0,2827,9135,334.8,115.7,3.35,0.51,0,2657,9322,321.8,118.3,3.49,0.48,0
1789699870.0,196232474624,195887456256,13592690688,0.678,31387,0,856.9,26.7,5.11,0.66,0,3267,12316,435.7,130.2,3.99,0.67,0,2977,12828,421.2,138.2,4.11,0.63,0
1789699872.0,196265025536,195787034624,13592690688,0.690,27441,0,785.3,27.9,5.55,0.62,134,3719,10091,401.5,105.4,3.52,0.63,31,3572,10093,383.8,104.9,3.35,0.57,32
1789699874.0,196256464896,196179607552,13592690688,0.741,26531,0,646.4,23.8,4.64,0.67,214,3555,9731,327.9,90.1,1065.29,0.58,16,3467,9832,318.6,89.7,2.43,0.66,18
1789699876.1,196292644864,195631747072,13592690688,0.579,28636,0,816.7,27.9,5.76,0.58,258,2659,11712,415.3,152.6,4.12,0.57,22,2407,11876,401.4,162.8,4.27,0.56,18
1789699878.1,196288741376,195752550400,13592690688,0.758,23690,0,725.5,29.9,4.14,0.62,319,2940,8994,368.3,122.3,3.18,0.60,20,2693,9096,357.2,129.6,3.15,0.57,17
1789699880.1,196292116480,196005666816,13592690688,0.837,29042,0,625.6,21.0,3.45,0.53,0,2870,11477,316.1,107.6,2.19,0.55,0,2673,11883,309.5,113.1,2.28,0.51,0
1789699882.2,196284510208,196041658368,13592690688,0.806,23057,0,591.7,25.1,3.85,0.58,0,2524,9025,300.0,116.1,2.99,0.66,0,2334,9175,291.8,122.1,3.14,0.42,0
1789699884.2,196291416064,195936559104,13592690688,0.760,24171,0,603.3,24.4,4.15,0.55,0,2518,9418,306.1,118.7,3.36,0.55,0,2375,9859,297.2,122.2,3.35,0.44,0
1789699886.2,196161134592,195796717568,13592690688,0.849,26125,0,573.2,21.4,3.78,0.48,0,2401,10588,291.1,118.4,2.63,0.48,0,2297,10839,282.1,119.9,2.73,0.46,0
1789699888.2,196268003328,195875012608,13592690688,0.798,27077,0,686.7,24.8,4.15,0.52,73,2604,11044,348.6,130.7,1450.22,0.50,14,2399,11055,338.1,137.6,3.23,0.55,7
1789699890.3,196275208192,196091965440,13592690688,0.775,32505,0,766.8,23.0,4.48,0.58,656,2534,13794,387.0,149.1,3.05,0.56,18,2403,14054,379.8,154.4,3.23,0.56,23
1789699892.3,196159418368,195868614656,13592690688,0.836,21562,0,538.4,24.4,4.78,0.47,0,1949,8669,271.2,135.9,3.15,0.47,0,1871,8770,267.2,139.4,3.27,0.42,0
1789699894.3,196284260352,195813814272,13592690688,0.676,28985,0,842.8,28.4,5.80,0.71,698,2738,11860,424.8,151.5,4.78,0.71,14,2617,12100,418.0,156.0,4.72,0.59,12
1789699896.3,196272283648,195830321152,13592690688,0.733,35829,0,889.0,24.2,5.19,0.66,528,2581,15283,448.0,169.5,3.85,0.66,11,2435,15448,441.0,176.8,3.93,0.63,12
1789699898.4,196258115584,195984003072,13592690688,0.743,41014,0,945.3,22.5,4.72,0.68,111,3360,16841,475.4,138.2,1132.20,0.70,18,3223,17376,469.8,142.3,3.91,0.66,19
1789699900.4,196265000960,195905581056,13592690688,0.708,38812,0,944.7,23.8,5.14,0.71,0,3160,16098,475.9,147.1,4.04,0.68,0,3039,16478,468.7,150.6,4.17,0.65,0
1789699902.4,196259168256,195424890880,13592690688,0.747,30132,0,744.6,24.1,4.95,0.54,804,2527,12784,374.9,144.9,3.90,0.56,17,2452,12748,369.8,147.3,4.15,0.54,17
1789699904.4,196248858624,195948306432,13592690688,0.877,22278,0,469.7,20.6,3.84,0.56,0,1876,9076,237.3,123.5,2.46,0.54,0,1755,9192,232.4,129.4,2160.22,0.50,0
1789699906.4,196247240704,195621552128,13592690688,0.858,24519,0,495.7,19.7,3.51,0.38,0,2056,10177,251.0,119.2,2.29,0.37,0,1833,10453,244.8,130.4,2.41,0.37,0
1789699908.5,196214415360,196006445056,13592690688,0.851,19923,0,423.6,20.8,3.02,0.53,0,2172,7765,215.7,97.0,2.21,0.36,0,2078,7908,207.8,97.7,2.40,0.48,0
1789699910.5,196247306240,195948662784,13592690688,0.857,25963,0,600.5,22.6,3.23,0.58,0,2597,10248,302.5,113.8,2.28,0.59,0,2413,10706,298.0,120.6,2.42,0.55,0
1789699912.5,196217630720,195758882816,13592690688,0.843,21081,0,512.6,23.7,3.50,0.49,0,1987,8491,258.7,127.1,2.41,0.41,0,1860,8742,253.9,133.3,2.63,0.40,0
1789699914.5,196177772544,195767459840,13592690688,0.868,22165,0,483.4,21.3,3.90,0.52,0,1786,9291,244.8,133.8,2.42,0.55,0,1650,9437,238.6,141.2,2.53,0.43,0
1789699916.6,196232187904,195688366080,13592690688,0.942,8522,0,175.4,20.1,2.50,0.30,123,903,3418,89.5,96.8,1.77,0.17,17,807,3439,85.9,103.9,1.84,0.14,15
1789699918.6,196237938688,196022640640,13592690688,0.834,22392,0,598.1,26.1,3.87,0.50,307,2210,8922,301.5,133.2,2.67,0.47,20,2081,9267,296.6,139.2,2.84,0.42,19
1789699920.6,196217131008,195722223616,13592690688,0.859,20320,0,503.1,24.2,4.12,0.48,0,1856,8143,254.3,133.8,2.64,0.45,0,1752,8438,248.8,138.7,2.59,0.36,0
1789699922.7,196215156736,195943112704,13592690688,0.916,16653,0,326.4,19.1,3.38,0.56,0,1363,6884,164.1,117.6,2.23,0.38,0,1269,7137,162.3,124.9,2.36,0.51,0
1789699924.7,196233101312,196014080000,13592690688,0.873,24366,0,497.9,20.0,3.32,0.47,3,2115,9951,251.5,116.2,2.16,0.46,2,1984,10316,246.3,121.2,2.27,0.42,1
1789699926.7,196228534272,195950100480,13592690688,0.917,19217,0,369.8,18.8,3.70,0.51,0,1452,8094,186.5,125.4,2.30,0.67,0,1424,8248,183.3,125.7,2.37,0.30,0
1789699928.7,196233551872,195998183424,13592690688,0.883,21086,0,462.0,21.4,4.02,0.57,0,1691,8687,231.7,133.8,2.52,0.41,0,1585,9124,230.3,141.9,2.64,0.45,0
1789699930.8,196457336832,195653812224,3499098112,0.095,786,0,15.1,18.8,3.85,0.10,0,49,350,7.5,148.8,2.51,0.10,0,49,338,7.6,151.5,2.91,0.01,0
1789699932.8,196513247232,195745955840,2901409792,0.037,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
