t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789700232.4,196065964032,195335622656,23375904768,0.017,3010,0,1527.0,495.5,4.90,0.91,21,1494,1,762.2,498.2,4.89,0.90,10,1514,1,764.8,493.4,5.08,0.90,11
1789700234.4,196048846848,195331297280,23375904768,0.035,3034,0,1531.3,492.9,4.65,0.90,14,1516,8,764.6,492.5,4.63,0.88,8,1508,2,766.7,496.6,4.82,0.88,6
1789700236.4,196237422592,195595231232,23375904768,0.020,2973,0,1480.6,486.3,5.02,0.91,25,1466,16,739.5,492.7,5.12,0.90,12,1473,19,741.1,491.3,5.05,0.90,13
1789700238.4,196180553728,195545714688,23375904768,0.020,3016,0,1516.2,491.0,5.27,0.93,19,1497,3,757.1,494.1,5.28,0.92,9,1516,0,759.1,489.0,5.34,0.92,10
1789700240.4,196208640000,195872129024,23375904768,0.035,2972,0,1466.0,481.7,5.20,0.93,9,1477,7,732.4,484.1,5.09,0.90,4,1467,21,733.6,488.4,5.39,0.92,5
1789700242.4,196213284864,195707256832,23375904768,0.015,2915,0,1458.4,488.6,5.29,0.93,29,1450,1,728.5,490.5,5.30,0.91,14,1458,6,729.9,489.0,5.36,0.92,15
1789700244.5,196195008512,195562737664,23375904768,0.017,2929,0,1472.2,490.8,4.95,0.91,23,1469,0,735.2,488.6,4.99,0.89,12,1460,0,737.0,493.0,5.00,0.89,11
1789700246.5,196215267328,195627552768,23375904768,0.047,3104,0,1552.2,488.3,4.87,0.92,16,1560,11,774.9,485.1,4.84,0.90,8,1527,6,777.3,497.1,5.03,0.90,8
1789700248.5,196233842688,195628670976,23375904768,0.020,3025,0,1501.6,484.8,4.96,0.91,29,1506,18,749.9,486.3,4.98,0.89,14,1487,14,751.8,493.7,5.10,0.90,15
1789700250.5,196119216128,195961233408,23375904768,0.052,3139,0,1509.1,469.5,4.81,0.91,7,1509,59,753.4,487.6,4.91,0.88,3,1497,73,755.6,492.9,5.04,0.90,4
1789700252.5,196182409216,194036183040,23375904768,0.065,3127,0,1451.1,453.1,4.52,0.89,6,1436,112,723.9,492.3,4.64,0.87,2,1456,124,727.1,487.9,4.73,0.88,3
1789700254.5,196223827968,191899394048,23375904768,0.046,3042,0,1421.5,456.4,4.58,0.87,25,1412,121,709.4,490.5,4.83,0.86,12,1428,79,712.2,487.0,4.68,0.85,13
1789700256.6,196187181056,194112565248,23375904768,0.042,2973,0,1465.5,481.5,5.22,0.92,14,1449,35,732.4,493.6,5.29,0.89,7,1464,24,733.1,488.9,5.42,0.91,7
1789700258.6,196287844352,196211666944,23375904768,0.019,2967,0,1489.8,490.3,5.22,0.92,15,1478,4,744.2,491.6,5.27,0.90,7,1479,5,745.6,492.3,5.40,0.91,8
1789700260.6,196235382784,196321071104,23375904768,0.034,3027,0,1516.2,489.2,5.34,0.93,21,1511,13,756.7,489.0,5.36,0.92,11,1493,9,759.5,496.7,5.50,0.92,10
1789700262.6,196241375232,196269977600,23375904768,0.047,3016,0,1480.2,479.3,4.99,0.92,19,1506,15,738.8,479.2,5.05,0.89,9,1482,13,741.4,488.4,5.11,0.90,10
1789700264.6,196243406848,195949301760,23375904768,0.030,3060,0,1526.4,487.1,5.28,0.93,29,1524,20,761.5,487.9,5.21,0.91,15,1497,18,764.9,498.8,5.50,0.93,14
1789700266.7,196183756800,195801710592,23375904768,0.027,2978,0,1474.0,483.4,5.58,0.94,9,1468,29,735.4,489.2,5.49,0.92,4,1461,19,738.6,493.6,5.78,0.94,5
1789700268.7,196262871040,196035100672,23375904768,0.043,3092,0,1535.7,485.0,5.34,0.94,19,1513,27,766.4,494.8,5.41,0.93,10,1532,21,769.3,490.6,5.46,0.93,9
1789700270.7,196232663040,195928952832,23375904768,0.036,3094,0,1543.5,487.1,5.49,0.95,30,1514,19,770.9,497.2,5.58,0.94,16,1550,11,772.6,486.7,5.52,0.94,14
1789700272.7,196182159360,195780300800,23375904768,0.048,3043,0,1514.1,486.0,5.46,0.95,24,1517,13,755.2,486.2,5.40,0.92,12,1494,18,758.9,495.9,5.64,0.93,12
1789700274.7,196206346240,195731890176,23375904768,0.030,3047,0,1518.5,486.7,5.30,0.94,20,1508,14,758.3,491.0,5.33,0.93,10,1513,12,760.1,490.7,5.41,0.93,9
1789700276.7,196205252608,195780440064,23375904768,0.038,3170,0,1569.2,483.4,5.30,0.94,19,1585,23,783.1,482.4,5.34,0.93,9,1550,12,786.1,495.4,5.44,0.93,10
1789700278.8,196192145408,195808268288,23375904768,0.049,2989,0,1492.3,487.5,5.50,0.94,24,1462,17,744.5,497.4,5.63,0.92,11,1495,15,747.7,488.4,5.55,0.92,13
1789700280.8,196209819648,196057849856,23375904768,0.093,8086,0,1518.8,183.4,6.07,0.92,0,1794,2266,758.6,412.9,5.57,0.91,0,1794,2232,760.2,413.9,5.50,0.91,0
1789700282.8,196214870016,195885031424,23375904768,0.439,34498,0,1203.2,34.1,7.54,0.82,142,3807,13553,617.7,158.4,6.41,0.81,16,3525,13664,585.6,162.2,6.24,0.79,23
1789700284.8,196199104512,196002414592,23375904768,0.703,28634,0,699.3,23.9,4.97,0.63,0,2704,11767,353.4,127.6,4.35,0.59,0,2619,11494,345.9,129.0,4.23,0.57,0
1789700286.8,196198473728,195961753600,23380099072,0.561,24340,0,642.2,25.8,5.32,0.50,0,2323,9817,329.7,138.6,4.16,0.44,0,2169,10032,312.5,140.7,1841.82,0.50,0
1789700288.9,196157825024,195866058752,23384293376,0.561,26715,0,824.3,30.1,7.65,0.73,712,2357,11294,417.4,172.9,6.34,0.84,33,2228,11163,406.9,178.4,6.26,0.67,20
1789700290.9,196151828480,196031332352,23384293376,0.753,30803,0,728.7,23.1,4.74,0.60,24,2797,12564,370.8,129.4,3.76,0.53,11,2667,12450,357.9,131.1,3.80,0.56,10
1789700292.9,196195811328,195943165952,23384293376,0.543,31364,0,1075.7,33.5,6.46,0.76,135,3930,11980,552.1,137.2,5.24,0.75,41,3614,11870,523.5,141.5,5.22,0.72,30
1789700294.9,196072206336,195660599296,23384293376,0.728,39500,0,927.7,22.9,5.50,0.70,280,2919,17057,470.2,157.3,4.29,0.69,18,2758,16856,457.6,162.0,4.40,0.67,15
1789700296.9,196186615808,195567906816,23384293376,0.699,29704,0,827.6,27.2,4.82,0.71,349,3016,11892,424.1,137.3,3.80,0.70,14,2676,12155,403.5,147.3,3.82,0.57,16
1789700299.0,196182515712,195132416000,23384293376,0.810,32924,0,665.7,19.7,3.60,0.60,0,3086,13584,342.8,108.5,2.75,0.58,0,2838,13257,322.9,111.1,2.74,0.54,0
1789700301.0,196184535040,194629169152,23384293376,0.779,30555,0,735.7,23.5,4.40,0.62,0,2844,12517,375.9,129.1,3.26,0.55,0,2595,12598,359.8,135.4,3.24,0.50,0
1789700303.0,196176785408,195969343488,23384293376,0.726,30901,0,758.6,24.0,4.45,0.62,0,3239,12263,388.3,117.1,3.68,0.60,0,3023,12376,370.3,119.6,3.75,0.53,0
1789700305.0,196167782400,195911421952,23384293376,0.823,30040,0,625.1,20.3,3.65,0.55,0,2954,12146,321.2,106.2,2.72,0.55,0,2704,12235,304.0,109.8,2.89,0.45,0
1789700307.1,196432695296,196285952000,23384293376,0.817,23282,0,593.9,24.9,4.51,0.47,305,2207,9715,300.8,133.1,1811.38,0.42,16,2069,9428,293.1,138.3,3.54,0.53,13
1789700309.1,196416937984,196278370304,23384293376,0.766,35668,0,828.7,22.7,4.00,0.64,0,3160,14670,422.5,130.6,3.11,0.59,0,2989,14712,406.2,132.7,3.08,0.58,0
1789700311.1,196379328512,196046229504,23384293376,0.862,24811,0,510.8,20.1,3.51,0.59,0,2254,10223,258.6,112.0,2.75,0.55,0,2169,10165,252.2,113.6,2.82,0.41,0
1789700313.1,196406960128,195908325376,23384293376,0.650,36647,0,1012.6,27.0,5.82,0.72,0,3461,15035,516.4,145.7,4.49,0.72,0,3284,14867,496.1,147.5,4.60,0.69,0
1789700315.1,196402077696,196035883008,23384293376,0.679,38200,0,938.8,24.0,5.74,0.68,279,2875,16110,470.1,159.7,1394.37,0.72,35,2781,16545,468.8,164.6,4.91,0.65,19
1789700317.2,196400517120,196005400576,23384293376,0.736,40151,0,867.0,21.1,4.91,0.72,0,3200,16865,438.2,133.7,3.33,0.69,0,3148,16826,428.8,133.0,3.25,0.65,0
1789700319.2,196400558080,196170240000,23384293376,0.713,38142,0,941.1,24.1,4.84,0.71,0,3592,15576,477.1,129.7,3.96,0.69,0,3460,15515,463.9,131.0,4.08,0.65,0
1789700321.2,196391481344,195970871296,23384293376,0.748,32364,0,779.9,23.5,4.93,0.65,0,2810,13437,393.2,136.7,1423.09,0.57,0,2730,13388,386.8,138.4,3.75,0.63,0
1789700323.2,196329840640,195883229184,23384293376,0.887,17396,0,390.5,21.9,3.93,0.37,0,1559,7158,199.5,125.0,2.47,0.37,0,1379,7301,191.1,135.3,2.63,0.31,0
1789700325.3,196393410560,195719004160,23384293376,0.833,23721,0,558.2,23.0,4.33,0.51,0,2092,9738,283.1,132.2,3.07,0.82,0,2009,9883,275.1,133.8,3.04,0.80,0
1789700327.3,196381532160,196068179968,23384293376,0.778,19938,0,609.5,29.9,4.65,0.51,0,2350,7657,308.6,128.2,3.75,0.59,0,2166,7765,300.9,135.7,1836.68,0.41,0
1789700329.3,196313726976,196022898688,23384293376,0.824,25777,0,626.8,23.7,4.09,0.47,628,2306,10617,316.5,134.1,2.90,0.45,14,2212,10938,310.3,137.0,3.01,0.46,16
1789700331.4,196379803648,196157444096,23384293376,0.867,23547,0,506.0,21.0,3.17,0.45,0,2152,9333,255.6,116.0,2.22,0.43,0,2010,9756,250.4,121.7,2.45,0.40,0
1789700333.4,196354818048,195821449216,23384293376,0.844,19556,0,489.5,24.4,4.30,0.44,0,1656,8174,248.3,146.4,2.78,0.39,0,1527,8199,241.2,154.2,3.01,0.38,0
1789700335.4,196361039872,195914473472,23384293376,0.925,12181,0,266.9,21.4,2.90,0.40,0,1277,4864,136.9,104.7,2.07,0.40,0,1145,4895,130.0,110.9,2.16,0.26,0
1789700337.4,196382457856,195870347264,23384293376,0.846,24127,0,593.9,24.0,3.81,0.52,88,2279,9941,301.9,129.4,2.64,0.57,15,2115,9825,292.0,134.8,2.79,0.49,7
1789700339.4,196381675520,195793534976,23384293376,0.826,31131,0,653.0,20.5,3.92,0.53,0,2336,13247,329.5,137.8,2.87,0.52,0,2235,13280,323.4,141.3,2.97,0.48,0
1789700341.5,196337176576,196103303168,23384293376,0.911,18115,0,357.2,19.3,4.05,0.39,491,1231,7851,179.8,142.6,2.81,0.25,7,1186,8082,177.5,146.1,3.02,0.42,7
1789700343.5,196380278784,195818737664,23384293376,0.887,23080,0,478.9,20.3,3.52,0.50,0,1933,9455,242.0,122.2,2.32,0.49,0,1765,9691,237.0,131.1,2.59,0.37,0
1789700345.5,196378013696,196006121472,23384293376,0.854,25279,0,556.4,21.5,4.17,0.47,877,2107,10709,280.6,130.0,2.81,0.46,18,2067,10808,275.9,130.3,3.10,0.40,17
1789700347.6,196371759104,195928510464,23361224704,0.884,12040,0,235.1,19.1,3.37,0.27,0,978,4768,118.1,117.9,2.12,0.21,0,920,4956,116.9,124.1,2.24,0.21,0
1789700349.6,196534308864,195815862272,3499098112,0.040,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789700351.6,196624400384,195864297472,2901409792,0.014,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
