t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789701009.3,196406423552,195975962624,33165410304,0.043,3003,0,1520.0,494.2,5.20,0.92,14,1493,9,758.8,496.5,5.24,0.91,7,1495,6,761.2,497.1,5.42,0.92,7
1789701011.3,196418174976,195956547584,33165410304,0.016,3042,0,1536.7,493.3,4.80,0.91,6,1502,6,767.3,498.9,4.78,0.89,3,1528,5,769.4,491.6,4.97,0.90,3
1789701013.3,196412198912,195839729664,33165410304,0.016,2942,0,1486.4,493.3,4.76,0.90,3,1473,0,742.5,492.1,4.78,0.88,1,1468,0,743.9,494.9,4.84,0.88,2
1789701015.3,196388839424,195800805376,33165410304,0.035,2988,0,1499.0,490.0,5.04,0.92,21,1481,12,748.4,493.4,5.11,0.91,11,1490,4,750.5,491.8,5.10,0.91,10
1789701017.3,196325040128,195743387648,33165410304,0.021,3025,0,1511.7,487.9,5.23,0.93,17,1506,4,754.7,489.4,5.17,0.91,8,1511,4,756.9,489.2,5.37,0.92,9
1789701019.3,196350808064,196002947072,33165410304,0.018,2911,0,1451.7,487.1,5.30,0.93,15,1454,3,725.1,486.9,5.22,0.90,8,1451,2,726.6,488.9,5.44,0.92,7
1789701021.4,196342611968,195880525824,33165410304,0.034,2938,0,1468.1,488.0,5.14,0.92,12,1458,4,733.5,491.3,5.18,0.91,6,1471,4,734.6,487.6,5.18,0.91,6
1789701023.4,196344381440,195763781632,33165410304,0.015,2946,0,1483.7,491.8,5.08,0.92,26,1483,0,740.1,487.2,5.05,0.90,15,1463,0,743.6,496.4,5.20,0.90,11
1789701025.4,196230168576,195819622400,33165410304,0.041,3059,0,1529.8,488.4,4.82,0.91,17,1544,6,764.5,483.5,4.85,0.89,9,1504,5,765.3,497.1,4.97,0.89,8
1789701027.4,196388859904,196146409472,33165410304,0.034,3141,0,1516.8,471.5,4.79,0.91,5,1520,68,757.2,486.3,4.89,0.90,2,1501,52,759.7,494.2,5.00,0.90,2
1789701029.4,196110241792,194076712960,33165410304,0.058,3173,0,1475.4,454.1,4.20,0.88,24,1465,134,736.9,491.1,4.31,0.86,11,1472,101,738.5,489.8,4.45,0.86,12
1789701031.5,196396306432,191321186304,33165410304,0.078,2883,0,1343.6,455.1,4.33,0.83,4,1331,121,669.9,491.4,4.46,0.81,2,1338,92,673.7,491.6,4.55,0.82,1
1789701033.5,196405862400,192806662144,33165410304,0.032,3007,0,1476.4,479.5,5.02,0.91,23,1461,31,737.0,492.5,5.08,0.89,11,1477,38,739.4,488.9,5.17,0.90,11
1789701035.5,196364640256,195755134976,33165410304,0.019,2911,0,1466.2,491.8,5.06,0.91,3,1458,2,732.9,491.1,5.06,0.89,1,1448,2,733.3,494.5,5.29,0.90,2
1789701037.5,196399120384,196550864896,33165410304,0.045,2994,0,1507.0,491.6,5.16,0.92,6,1471,13,752.9,499.9,5.22,0.91,3,1501,9,754.1,490.7,5.28,0.91,3
1789701039.5,196387794944,196441317376,33165410304,0.034,2908,0,1451.5,487.5,5.17,0.92,29,1456,15,724.7,486.1,5.20,0.91,15,1427,10,726.8,497.5,5.25,0.91,14
1789701041.5,196415664128,195352944640,33165410304,0.033,3167,0,1538.4,474.3,5.05,0.94,8,1535,77,767.5,488.1,5.01,0.91,4,1506,49,770.9,499.8,5.31,0.93,4
1789701043.6,196398886912,196160245760,33165410304,0.046,2921,0,1448.0,484.1,5.20,0.92,6,1441,29,722.4,489.4,5.17,0.90,3,1435,15,725.6,493.6,5.34,0.91,3
1789701045.6,196368048128,196122165248,33165410304,0.030,3028,0,1525.3,491.9,5.62,0.95,8,1504,10,761.0,494.0,5.57,0.94,4,1509,5,764.3,494.7,5.79,0.95,4
1789701047.6,196338868224,196152934400,33165410304,0.046,3104,0,1545.7,486.3,5.42,0.94,5,1532,14,772.2,492.3,5.50,0.93,2,1542,16,773.5,489.8,5.51,0.94,3
1789701049.6,196375166976,196083417088,33165410304,0.039,3024,0,1503.0,485.4,5.31,0.93,19,1480,14,750.2,495.1,5.39,0.91,9,1515,15,752.7,485.1,5.41,0.91,10
1789701051.6,196364410880,196043878400,33165410304,0.028,3030,0,1514.8,488.2,5.48,0.94,0,1517,9,755.9,486.5,5.49,0.93,0,1492,12,758.9,496.9,5.65,0.93,0
1789701053.6,196354215936,195975254016,33165410304,0.082,9200,0,1506.9,160.0,8.85,0.91,26,1803,2809,753.3,408.0,6.59,0.89,15,1763,2830,753.6,417.5,6.29,0.90,2
1789701055.7,196365389824,196054274048,33165410304,0.495,36319,0,1130.0,30.4,6.91,0.77,497,3687,14688,579.5,153.5,5.77,0.77,29,3475,14679,550.5,154.7,5.39,0.75,33
1789701057.7,196357685248,196006252544,33165410304,0.706,30021,0,853.4,27.8,5.29,0.65,96,3198,11745,435.6,133.0,4.43,0.66,17,3022,11873,417.8,135.0,4.38,0.60,13
1789701059.7,196338372608,195911692288,33173798912,0.750,23263,0,597.8,25.1,5.69,0.65,35,1981,9832,304.1,149.9,5.08,0.69,11,1873,9549,293.6,153.1,5.23,0.51,16
1789701061.7,196293214208,195953831936,33173798912,0.767,31476,0,671.5,20.8,4.76,0.59,196,2628,13194,341.8,127.0,3.50,0.54,5,2515,13227,329.7,128.0,3.61,0.52,3
1789701063.7,196335120384,195843293184,33173798912,0.587,32218,0,1017.6,30.8,6.32,0.74,120,3623,12455,522.1,140.7,5.13,0.73,31,3335,12741,495.5,145.1,5.20,0.68,32
1789701065.8,196327649280,195994247168,33173798912,0.778,33708,0,744.3,21.6,4.24,0.63,66,2834,14032,377.6,130.1,3.18,0.61,9,2662,14178,366.7,134.5,3.21,0.59,4
1789701067.8,196334469120,196220088320,33173798912,0.708,28374,0,788.6,27.1,5.26,0.81,0,2784,11380,400.6,140.5,4.43,0.65,0,2591,11593,388.0,146.2,4.67,0.80,0
1789701069.8,196223438848,195715043328,33173798912,0.783,27351,0,611.3,21.8,4.47,0.57,0,2498,11321,315.8,123.5,3.50,0.50,0,2262,11270,295.4,127.5,3.47,0.49,0
1789701071.8,196303683584,196080410624,33173798912,0.825,25180,0,607.7,23.6,3.95,0.82,39,2499,10137,309.7,121.0,2.88,0.58,6,2321,10237,298.0,125.4,2.83,0.67,5
1789701073.8,196309692416,195853590528,33173798912,0.758,33404,0,767.1,22.4,3.99,0.65,0,3468,13042,391.7,110.3,3.18,0.65,0,3304,13576,375.4,111.0,3.20,0.63,0
1789701075.9,196212342784,195976654848,33173798912,0.809,30229,0,711.1,23.0,4.18,0.55,604,3000,12306,360.7,117.4,3.09,0.62,34,2864,12321,350.4,119.5,3.16,0.55,37
1789701077.9,196293566464,196173496320,33173798912,0.780,33809,0,749.2,21.6,3.89,0.63,178,3109,13854,381.7,119.9,2.98,0.62,30,2852,13782,367.5,125.8,3.18,0.58,45
1789701079.9,196296454144,195918426112,33173798912,0.797,28786,0,693.0,23.5,3.95,0.56,227,2717,11738,353.1,126.9,3.04,0.50,18,2602,11773,339.9,127.5,3.30,0.51,17
1789701081.9,196288057344,196144566272,33173798912,0.798,23199,0,588.9,24.8,4.51,0.67,0,2284,9178,297.3,127.1,3.61,0.71,0,2217,9425,291.6,128.4,3.91,0.49,0
1789701084.0,196279304192,195890716672,33173798912,0.688,37440,0,965.9,25.2,4.83,0.69,7,3355,15431,490.2,142.7,4.05,0.70,3,3094,15559,475.7,150.1,4.02,0.68,3
1789701086.0,196281262080,196108959744,33173798912,0.650,40045,0,987.0,24.1,5.66,0.70,656,3130,17155,499.1,155.7,4.60,0.68,8,3041,17032,487.9,156.7,5.02,0.69,15
1789701088.0,196320010240,196555063296,33173798912,0.817,27391,0,614.0,21.9,4.30,0.49,124,2273,11461,311.2,133.7,3.27,0.44,26,2192,11186,302.8,134.9,3.19,0.51,28
1789701090.0,196350717952,196097507328,33173798912,0.715,37496,0,888.2,23.1,4.38,0.65,277,3478,15325,453.2,127.2,3.46,0.62,8,3461,15326,435.1,122.8,3.71,0.64,6
1789701092.0,196274962432,196287168512,33173798912,0.748,27317,0,744.9,26.6,5.38,0.54,0,2599,11046,378.1,142.1,4.11,0.54,0,2441,11102,366.8,146.7,4.32,0.51,0
1789701094.1,196351209472,195977719808,33173798912,0.917,12712,0,273.2,21.0,2.89,0.21,29,1299,5224,141.2,106.2,1.96,0.25,1,1130,5072,132.0,114.1,2.13,0.26,1
1789701096.1,196338446336,196290146304,33173798912,0.831,22958,0,579.6,24.7,3.74,0.46,0,2488,9018,296.8,116.5,2.74,0.44,0,2289,9149,282.8,120.7,2.94,0.45,0
1789701098.1,196284272640,196065419264,33173798912,0.816,20227,0,550.5,26.6,4.08,0.54,0,2140,7916,279.0,127.3,2047.82,0.53,0,1994,8177,271.4,132.9,3.10,0.40,0
1789701100.2,196349276160,196203560960,33173798912,0.906,19092,0,368.6,18.9,2.69,0.36,0,1801,7614,186.5,101.1,1.84,0.39,0,1702,7975,182.1,104.5,1.99,0.40,0
1789701102.2,196301787136,196045066240,33173798912,0.834,18156,0,485.6,26.1,4.55,0.54,0,1722,7223,246.6,139.8,2.91,0.46,0,1609,7602,239.0,145.1,3.23,0.44,0
1789701104.2,196261330944,196238372864,33173798912,0.924,14070,0,310.0,21.5,2.96,0.38,0,1471,5594,159.3,105.8,1.96,0.33,0,1378,5628,150.7,106.8,2.07,0.38,0
1789701106.3,196341465088,196304269312,33173798912,0.800,27188,0,688.2,24.7,4.09,0.60,0,2502,11009,348.6,136.1,2.84,0.58,0,2345,11332,339.6,141.4,2.96,0.50,0
1789701108.3,196342009856,191382212608,33173798912,0.859,17551,0,418.5,23.3,4.17,0.31,333,1538,7293,214.1,135.9,2.84,0.30,18,1395,7471,204.4,143.1,3.04,0.37,18
1789701110.3,196221411328,192268636160,33173798912,0.899,22248,0,423.0,18.6,3.38,0.35,0,1692,9310,213.9,123.4,2.38,0.36,0,1571,9528,209.1,130.0,2.48,0.33,0
1789701112.3,196308021248,193488023552,33173798912,0.840,30565,0,601.3,19.2,3.73,0.52,0,2558,12802,304.0,116.1,2.62,0.51,0,2415,12790,297.2,120.2,2.67,0.43,0
1789701114.3,196232515584,194122694656,3499098112,0.845,13657,0,306.9,21.9,3.55,0.54,0,1285,5521,154.9,117.7,2.29,0.54,0,1263,5588,152.1,117.5,2.37,0.25,0
1789701116.4,196276056064,194249846784,3499098112,0.066,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789701118.4,196485447680,194250862592,2901409792,0.010,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
