t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789699441.5,196252762112,195903332352,13584302080,0.015,2940,0,1493.5,496.1,5.30,0.92,16,1471,1,746.4,495.6,5.29,0.91,8,1467,1,747.1,497.4,5.45,0.91,8
1789699443.5,196429852672,196144832512,13584302080,0.039,3125,0,1558.6,487.0,4.79,0.91,21,1526,22,778.3,498.0,4.81,0.90,10,1554,23,780.4,490.4,4.99,0.91,11
1789699445.5,196411895808,196090089472,13584302080,0.028,3002,0,1508.9,490.9,4.69,0.90,18,1496,10,753.6,492.0,4.75,0.89,8,1488,7,755.3,495.6,4.78,0.88,10
1789699447.5,196404391936,195983634432,13584302080,0.016,2955,0,1488.5,492.0,5.06,0.91,30,1468,3,743.2,494.4,5.15,0.90,16,1483,1,745.3,490.9,5.14,0.90,14
1789699449.6,196418035712,195943796736,13584302080,0.027,3044,0,1517.4,486.7,5.26,0.93,26,1511,15,757.6,489.6,5.26,0.92,14,1511,8,759.8,491.2,5.47,0.92,12
1789699451.6,196413853696,196239843328,13584302080,0.028,2942,0,1458.0,483.9,5.16,0.92,21,1459,5,728.4,487.5,5.19,0.90,10,1462,16,729.5,487.4,5.37,0.91,10
1789699453.6,196384731136,196064612352,13584302080,0.024,2907,0,1453.5,488.3,5.11,0.91,18,1447,2,726.2,489.9,5.20,0.90,9,1456,1,727.3,487.9,5.21,0.90,9
1789699455.6,196342243328,195985592320,13584302080,0.025,2973,0,1495.0,491.1,5.06,0.92,22,1497,2,746.5,486.9,5.03,0.91,10,1472,1,748.5,496.6,5.20,0.91,12
1789699457.6,196399501312,196013715456,13584302080,0.025,3192,0,1555.8,476.0,4.89,0.93,19,1559,53,776.6,486.3,4.95,0.91,10,1534,46,779.2,496.0,5.05,0.92,8
1789699459.6,195794329600,195269566464,13584302080,0.049,3058,0,1438.2,459.4,4.36,0.88,5,1451,94,718.1,483.2,4.45,0.86,2,1427,85,720.2,492.9,4.55,0.86,2
1789699461.7,196476088320,192779001856,13584302080,0.066,2951,0,1367.8,452.7,4.06,0.82,0,1362,119,682.9,489.7,4.15,0.80,0,1364,105,684.8,490.2,4.28,0.81,0
1789699463.7,196480634880,189432823808,13584302080,0.057,2773,0,1280.7,451.1,4.15,0.79,9,1269,122,638.9,491.6,4.27,0.77,4,1282,100,641.8,488.7,4.34,0.78,4
1789699465.7,196381548544,191592341504,13584302080,0.052,3032,0,1486.5,478.8,4.99,0.91,3,1467,36,741.8,493.8,5.11,0.90,1,1482,46,744.7,490.6,5.10,0.90,2
1789699467.7,196319514624,194560000000,13584302080,0.027,2929,0,1458.1,486.2,5.12,0.92,7,1452,13,728.6,490.0,5.03,0.89,3,1446,17,729.6,492.8,5.33,0.91,4
1789699469.7,196526141440,196370513920,13584302080,0.023,3069,0,1518.0,483.1,5.10,0.93,27,1485,31,758.7,498.9,5.18,0.91,13,1514,38,759.3,489.7,5.21,0.92,14
1789699471.7,196461367296,196346302464,13584302080,0.041,2953,0,1482.6,490.3,5.19,0.92,12,1479,8,740.1,488.7,5.23,0.90,6,1455,11,742.5,498.3,5.31,0.91,6
1789699473.8,196492324864,196308176896,13584302080,0.046,3006,0,1508.5,490.1,4.87,0.91,22,1507,7,752.8,487.7,4.83,0.89,12,1480,12,755.7,498.8,5.09,0.90,10
1789699475.8,196481392640,196284203008,13584302080,0.033,2929,0,1471.4,490.5,5.27,0.92,21,1456,12,734.3,492.6,5.31,0.90,10,1451,10,737.1,495.9,5.46,0.91,11
1789699477.8,196451930112,196304982016,13584302080,0.037,2966,0,1487.7,489.7,5.37,0.93,15,1469,12,742.1,493.4,5.37,0.91,7,1472,13,745.5,494.5,5.59,0.92,8
1789699479.8,196485914624,196116066304,13584302080,0.025,3048,0,1525.1,488.6,5.24,0.93,15,1507,16,761.8,493.6,5.33,0.92,7,1515,10,763.4,492.1,5.37,0.92,8
1789699481.8,196483694592,195971743744,13584302080,0.040,3011,0,1499.2,486.2,5.14,0.93,13,1476,17,747.4,494.6,5.20,0.90,6,1500,19,751.8,489.5,5.33,0.92,7
1789699483.8,196462026752,196297072640,13584302080,0.037,2997,0,1496.0,487.5,5.30,0.94,21,1491,18,746.9,489.3,5.30,0.92,11,1477,11,749.1,495.4,5.48,0.93,10
1789699485.9,196446523392,196100493312,13584302080,0.027,3135,0,1558.3,485.5,5.11,0.93,8,1573,9,777.2,482.5,5.08,0.91,3,1541,11,781.1,494.9,5.26,0.92,4
1789699487.9,196440412160,196056805376,13584302080,0.034,3005,0,1505.3,489.2,5.66,0.95,3,1474,17,750.5,497.3,5.78,0.94,3,1497,17,754.8,492.5,5.67,0.93,0
1789699489.9,196455501824,196113207296,13584302080,0.036,3105,0,1547.4,486.8,5.18,0.94,5,1526,21,773.1,494.9,5.25,0.93,2,1544,14,774.3,489.7,5.23,0.93,3
1789699491.9,196427091968,196032225280,13584302080,0.039,2979,0,1483.4,486.4,5.28,0.92,17,1473,12,741.0,491.3,5.38,0.91,8,1474,20,742.5,492.0,5.33,0.91,9
1789699493.9,196398563328,195934281728,13584302080,0.225,25012,0,1394.2,54.4,9.91,0.88,0,2203,10352,700.1,310.3,7.39,0.88,0,2070,10387,694.1,327.4,7.49,0.87,0
1789699495.9,196454486016,196092583936,13584302080,0.394,32137,0,1260.2,38.3,8.56,0.86,860,3059,13279,643.7,205.5,8.18,0.87,18,2779,13427,616.5,216.6,7.36,0.84,18
1789699498.0,196452093952,196070391808,13584302080,0.776,25604,0,645.5,24.6,5.08,0.52,821,2250,10559,323.8,140.5,4.14,0.51,19,2231,10545,321.7,140.8,4.11,0.47,17
1789699500.0,196440735744,195864588288,13586399232,0.585,31237,0,996.1,31.1,7.13,0.75,260,2883,12657,509.4,172.6,5.52,0.70,14,2600,12822,486.6,182.7,5.66,0.73,14
1789699502.0,196385001472,196266553344,13592690688,0.664,33208,0,839.7,24.7,6.22,0.74,1216,2502,14214,422.1,164.7,5.31,0.74,39,2389,14556,417.6,170.7,4.99,0.62,27
1789699504.0,196422922240,196230922240,13592690688,0.677,33846,0,864.3,24.9,5.37,0.64,0,2919,13807,438.0,146.5,4.47,0.68,0,2738,13811,426.4,152.0,4.49,0.70,0
1789699506.0,196423548928,196086108160,13592690688,0.604,31360,0,1011.5,31.5,7.31,0.70,355,2869,12935,514.3,175.1,5.46,0.70,31,2580,13118,497.2,188.2,5.50,0.68,40
1789699508.1,196419989504,196289114112,13592690688,0.622,34850,0,981.3,27.5,5.43,0.75,1059,3455,14255,498.3,140.9,4.78,0.69,19,3259,14244,482.9,144.7,4.67,0.71,23
1789699510.1,196418293760,195935756288,13592690688,0.612,38911,0,1148.7,28.8,6.42,0.80,0,3021,16173,581.0,187.8,5.00,0.78,0,2712,16501,567.7,204.4,5.22,0.76,0
1789699512.1,196386869248,195833696256,13592690688,0.703,27833,0,820.0,28.8,5.42,0.76,63,2729,11097,417.9,149.5,4.07,0.67,10,2458,11572,402.1,159.7,4.28,0.66,6
1789699514.1,196420927488,196007235584,13592690688,0.777,35755,0,792.3,21.6,4.01,0.64,5,3068,14870,403.4,128.4,3.19,0.62,3,2853,14941,389.0,133.2,3.15,0.71,2
1789699516.1,196382855168,195899617280,13592690688,0.759,26754,0,767.5,28.0,4.56,0.61,240,2657,10701,390.7,143.6,3.50,0.59,6,2469,11038,376.8,149.1,3.38,0.58,8
1789699518.2,196416974848,196154007552,13592690688,0.766,31178,0,781.4,24.5,4.41,0.69,0,3137,12341,399.7,124.4,3.40,0.59,0,2827,12761,381.6,131.8,3.59,0.55,0
1789699520.2,196382015488,196093714432,13592690688,0.749,34270,0,843.0,24.0,4.64,0.67,644,3010,14424,428.7,139.1,3.59,0.65,32,2783,14344,414.3,145.4,3.55,0.60,24
1789699522.2,196416147456,196231266304,13592690688,0.808,31392,0,717.3,22.3,4.08,0.59,147,2973,12587,362.6,119.1,2.76,0.58,12,2722,12882,354.6,127.2,2.79,0.56,8
1789699524.2,196402577408,195936694272,13592690688,0.718,39683,0,953.4,23.5,4.63,0.70,0,3482,16307,487.3,136.7,3.63,0.67,0,3198,16633,466.1,142.3,3.70,0.66,0
1789699526.3,196405567488,196104003584,13592690688,0.773,29020,0,716.4,24.1,5.62,0.67,369,2101,12544,360.3,167.4,3.97,0.63,8,2007,12539,356.1,173.3,3.88,0.57,14
1789699528.3,196403593216,196016214016,13592690688,0.741,25679,0,665.3,25.3,5.56,0.77,0,2277,10451,337.1,144.6,4.35,0.60,0,2212,10568,328.2,144.9,4.46,0.50,0
1789699530.3,196404215808,196267229184,13592690688,0.682,37598,0,955.3,24.8,4.89,0.69,0,3136,15752,484.6,150.9,3.72,0.69,0,2923,15787,470.7,157.3,3.86,0.67,0
1789699532.3,196382507008,196049145856,13592690688,0.698,40405,0,982.9,23.8,5.70,0.73,227,2961,17397,494.5,163.1,4.72,0.71,17,2889,17254,488.4,165.1,4.92,0.71,15
1789699534.3,196402040832,196043780096,13592690688,0.760,36945,0,857.7,22.7,4.34,0.62,305,2999,15394,434.5,141.5,3.24,0.69,32,2850,15724,423.3,145.0,3.20,0.61,34
1789699536.4,196401717248,196183498752,13592690688,0.628,40411,0,1018.0,24.6,5.64,0.72,0,3319,16854,513.8,151.2,4.54,0.72,0,3179,16942,504.2,154.9,4.68,0.71,0
1789699538.4,196357001216,195996790784,13592690688,0.694,26495,0,709.2,26.1,5.58,0.71,384,2309,11000,359.7,152.2,1556.71,0.65,9,2157,11205,349.4,158.2,4.29,0.50,17
1789699540.4,196367585280,196174200832,13592690688,0.803,23828,0,529.6,21.7,4.45,0.48,0,2084,9788,270.5,126.7,2.84,0.44,0,1866,9913,259.2,135.6,3.01,0.40,0
1789699542.4,196385562624,196164370432,13592690688,0.837,27834,0,650.2,22.8,3.20,0.57,123,2686,11459,335.0,121.8,2.13,0.57,26,2396,11329,315.2,128.5,1506.91,0.49,24
1789699544.4,196343971840,194920861696,13592690688,0.875,19928,0,470.4,23.1,4.12,0.38,0,1898,8015,240.0,123.5,2.98,0.40,0,1709,8269,230.4,131.7,3.27,0.38,0
1789699546.5,196381245440,195774693376,13592690688,0.794,28858,0,732.1,24.8,4.17,0.56,275,2632,11770,372.4,138.2,2.99,0.56,19,2415,12159,359.8,145.5,3.15,0.53,18
1789699548.5,196363685888,195839217664,13592690688,0.846,28172,0,585.9,20.3,3.10,0.55,0,2729,11440,298.2,106.7,2.15,0.55,0,2428,11457,287.7,115.7,2.31,0.53,0
1789699550.5,196396183552,196216246272,13592690688,0.870,16828,0,426.5,24.8,3.45,0.60,0,1775,6584,217.3,119.6,2.41,0.48,0,1590,6879,209.2,128.5,2.48,0.44,0
1789699552.6,196390944768,195852255232,13592690688,0.867,20526,0,456.6,21.7,3.36,0.50,126,1918,8293,230.8,117.5,2.18,0.46,6,1795,8575,225.7,122.8,2.33,0.48,6
1789699554.6,196299464704,196274032640,13592690688,0.880,18312,0,424.1,22.6,3.42,0.48,16,1784,7502,215.9,118.2,2.25,0.42,0,1659,7316,208.2,122.5,2.33,0.38,3
1789699556.6,196421689344,196162592768,13592690688,0.857,18350,0,475.1,25.3,4.31,0.39,227,1809,7525,244.7,132.1,2.85,0.38,18,1623,7480,230.4,138.7,3.00,0.37,20
1789699558.6,196429463552,196243877888,13592690688,0.808,29028,0,697.5,23.5,4.23,0.54,0,2552,11766,352.7,135.0,2.79,0.53,0,2328,12289,344.8,144.6,2.86,0.52,0
1789699560.7,196390699008,195967418368,13592690688,0.883,25430,0,505.9,19.4,3.47,0.57,0,2067,10586,256.8,121.3,2.41,0.64,0,1957,10819,249.1,124.3,2.50,0.50,0
1789699562.7,196403306496,196237471744,13592690688,0.851,25766,0,562.8,21.3,3.87,0.65,73,2184,10557,284.1,127.0,2.47,0.66,7,2032,11019,278.8,134.0,2.70,0.50,13
1789699564.7,196410236928,196144467968,13592690688,0.829,29022,0,614.3,20.7,3.86,0.55,0,2528,11985,311.4,120.3,2.72,0.49,0,2398,12084,302.9,123.3,2.89,0.54,0
1789699566.7,196393197568,196155330560,13592690688,0.882,18495,0,435.8,23.0,3.54,0.52,0,1721,7498,219.6,124.6,2.28,0.46,0,1588,7688,216.2,133.0,2.45,0.51,0
1789699568.8,196497932288,195831644160,3499098112,0.210,1160,0,18.0,15.1,3.39,0.01,0,68,497,8.9,127.7,2.29,0.01,0,72,523,9.1,122.5,2.20,0.01,0
1789699570.8,196676878336,195907026944,2901409792,0.016,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
