t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789700639.0,196198322176,195831152640,23384293376,0.679,32219,0,949.9,28.8,4.93,0.71,520,3016,13230,484.6,156.9,3.74,0.71,31,2729,13465,465.3,166.5,3.87,0.66,37
1789700641.0,196199034880,195735056384,23384293376,0.561,43588,0,614.8,13.8,2.05,0.68,63,14126,7699,309.1,21.4,0.62,0.67,15,13535,8020,305.6,22.1,307.90,0.63,16
1789700643.0,196188274688,195978375168,23384293376,0.634,38089,0,560.1,14.4,2.49,0.62,0,12104,7251,284.0,22.9,687.67,0.61,0,11433,7286,276.0,23.6,727.98,0.60,0
1789700645.0,196195127296,195802079232,23384293376,0.779,33469,0,775.8,22.6,4.01,0.62,202,3021,13783,394.5,127.5,2.65,0.62,16,2809,13940,381.3,132.5,2.80,0.56,18
1789700647.0,196184014848,195748765696,23384293376,0.761,29558,0,399.3,13.2,2.08,0.60,320,7808,7241,202.5,25.3,0.60,0.60,19,7137,7428,196.8,26.9,0.62,0.40,18
1789700649.1,196173221888,195885453312,23384293376,0.617,38584,0,512.3,13.0,1.63,0.63,14,14137,5377,261.2,18.0,0.51,0.65,4,13360,5569,251.1,18.4,623.41,0.58,8
1789700651.1,196194783232,195765469184,23384293376,0.768,29797,0,580.7,19.0,3.36,0.52,721,3987,10795,296.1,72.5,1.48,0.52,24,3832,11509,284.6,72.5,1.53,0.46,33
1789700653.1,196170022912,195711139840,23384293376,0.695,28796,0,643.6,21.8,3.58,0.56,24,5332,8759,325.6,59.6,1.44,0.53,12,5285,9091,318.1,58.8,1.35,0.51,12
1789700655.1,196071759872,195834421248,23384293376,0.789,35001,0,707.9,19.8,3.73,0.61,520,4159,13580,358.4,84.1,1.77,0.62,26,3687,13807,349.5,92.6,1.94,0.57,26
1789700657.1,196187168768,195653095424,23384293376,0.698,36720,0,800.0,21.3,4.01,0.64,150,5123,13386,404.7,77.1,2.01,0.62,18,4710,13330,395.4,82.0,2.10,0.60,8
1789700659.2,196158218240,195946053632,23384293376,0.624,34717,0,1022.3,28.8,5.82,0.73,355,3021,14376,515.8,166.7,1382.07,0.72,17,2842,14577,506.5,174.0,4.30,0.73,14
1789700661.2,196178046976,195796824064,23384293376,0.799,26169,0,569.4,21.2,5.31,0.48,954,2060,11296,288.6,136.8,3.97,0.53,26,1886,11211,280.8,145.4,3.95,0.43,31
1789700663.2,196180488192,195685277696,23384293376,0.605,41721,0,836.5,19.6,4.35,0.73,3,7041,13531,421.4,58.5,1.69,0.72,0,6893,13811,415.0,58.8,1.65,0.68,2
1789700665.2,196189319168,195884716032,23384293376,0.698,38600,0,966.7,24.5,5.13,0.70,1088,2877,16490,485.9,165.0,3.77,0.70,22,2754,16995,480.8,170.5,3.84,0.67,22
1789700667.2,196187770880,195559297024,23384293376,0.688,46114,0,940.5,19.9,5.74,0.73,92,3787,18972,473.4,122.1,3.04,0.72,22,3673,19186,467.2,124.2,3.19,0.69,25
1789700669.3,196189466624,195743805440,23384293376,0.660,39474,0,931.9,23.1,6.82,0.67,218,2686,16968,469.4,170.7,4.54,0.66,9,2562,17333,462.5,176.3,4.57,0.66,14
1789700671.3,196148531200,195592048640,23384293376,0.778,28663,0,569.5,19.4,4.16,0.56,0,3809,10468,285.8,73.3,1.98,0.68,0,3591,10698,283.7,77.1,2.12,0.50,0
1789700673.3,196204171264,195783122944,23384293376,0.672,35618,0,893.6,24.5,5.88,0.71,260,3581,14303,447.5,122.0,3.21,0.68,3,3404,14455,446.0,127.9,3.38,0.67,2
1789700675.3,196189265920,196127289344,23384293376,0.847,23239,0,386.1,16.2,2.39,0.45,634,4137,7529,194.0,45.8,1005.80,0.41,11,3837,7907,192.1,48.9,0.95,0.42,21
1789700677.3,196107898880,195783278592,23384293376,0.753,30614,0,487.1,15.5,2.26,0.49,190,7506,7541,247.0,32.1,0.73,0.47,23,7601,7740,240.1,30.9,550.27,0.49,19
1789700679.4,196154380288,195870257152,23384293376,0.708,35524,0,477.7,13.1,2.54,0.57,0,9679,8289,241.2,24.3,431.24,0.54,0,9206,8277,236.5,25.1,0.67,0.58,0
1789700681.4,196161966080,196015177728,23384293376,0.732,35998,0,573.6,15.6,2.42,0.57,20,8696,9143,290.2,32.6,0.76,0.55,6,8464,9695,283.5,32.7,0.77,0.55,11
1789700683.4,196113920000,195994845184,23384293376,0.826,26941,0,354.4,12.8,2.16,0.50,21,6104,7379,179.3,28.7,0.59,0.40,11,5794,7663,175.1,29.5,0.62,0.48,10
1789700685.4,196173049856,195816374272,23384293376,0.723,35069,0,347.3,9.7,1.52,0.61,1077,11196,6727,175.7,15.3,0.42,0.59,15,10850,6810,171.6,15.4,0.43,0.49,20
1789700687.5,196173115392,195912806400,23384293376,0.737,30705,0,480.2,15.3,3.18,0.56,1693,7014,8732,242.1,33.7,0.87,0.51,32,6681,8568,238.1,34.8,0.90,0.53,33
1789700689.5,196141150208,195622981632,23384293376,0.902,17316,0,296.0,16.7,3.43,0.45,0,1434,6476,147.5,100.5,2.25,0.47,0,1367,7232,148.4,106.0,2.27,0.35,0
1789700691.5,196124147712,195710058496,23384293376,0.782,30451,0,468.5,15.0,2.49,0.67,0,5941,9030,234.0,38.5,699.99,0.64,0,6025,9454,234.5,38.0,0.83,0.59,0
1789700693.6,196148035584,195933974528,23384293376,0.667,39479,0,547.3,13.5,2.66,0.67,16,10884,8830,276.4,24.8,382.32,0.62,8,10569,9196,270.9,25.0,393.69,0.60,8
1789700695.6,196165013504,195752083456,23384293376,0.817,27668,0,515.5,18.2,3.48,0.49,29,4151,9547,258.7,60.9,1.29,0.55,15,4108,9862,256.8,61.0,1.33,0.55,14
1789700697.6,196159623168,195892334592,23384293376,0.843,25221,0,340.0,13.2,2.25,0.45,0,4867,7734,170.7,34.3,0.77,0.43,0,4600,8020,169.3,35.9,0.81,0.38,0
1789700699.6,196165345280,195839836160,23384293376,0.824,31929,0,632.2,19.3,3.61,0.57,0,2663,13112,317.2,116.3,2.39,0.54,0,2504,13650,314.9,122.8,2.47,0.53,0
1789700701.6,196105326592,195592458240,23384293376,0.928,16592,0,307.2,18.1,2.81,0.44,0,1489,6752,155.1,101.8,1.83,0.38,0,1408,6943,152.0,105.4,1.83,0.36,0
1789700703.7,196171677696,195620208640,3499098112,0.829,13874,0,240.8,17.0,3.25,0.27,0,1065,5881,122.2,112.0,2.01,0.39,0,953,5976,118.7,121.6,2.12,0.35,0
1789700705.7,196442181632,195708702720,3499098112,0.044,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789700707.7,196613115904,195788189696,2901409792,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
