t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789698066.3,196186791936,183694790656,13582204928,0.043,3122,0,1500.0,469.3,5.46,0.93,23,1498,63,748.4,487.8,5.43,0.92,12,1484,76,751.6,494.5,5.74,0.93,11
1789698068.3,196142481408,182046924800,13582204928,0.046,3328,0,1530.9,449.2,5.14,0.92,19,1572,109,764.5,475.0,5.14,0.91,10,1546,103,766.4,484.2,5.32,0.92,9
1789698070.3,196214124544,177783250944,13582204928,0.049,2814,0,1371.8,476.0,4.66,0.84,21,1337,79,685.7,500.7,4.73,0.82,10,1328,70,686.1,504.7,4.95,0.84,11
1789698072.3,196207099904,172376018944,13582204928,0.056,2556,0,1203.2,459.7,4.38,0.76,16,1197,90,601.0,490.4,4.40,0.74,7,1203,67,602.3,488.8,4.62,0.76,7
1789698074.3,196206157824,171279941632,13582204928,0.034,3085,0,1552.5,491.5,5.42,0.94,29,1500,41,775.3,504.6,5.50,0.92,15,1509,34,777.2,502.9,5.60,0.93,13
1789698076.4,196197928960,169388208128,13582204928,0.026,3040,0,1532.7,492.4,5.44,0.92,19,1492,39,766.0,501.4,5.47,0.91,9,1479,29,766.6,506.1,5.65,0.92,10
1789698078.4,196139913216,167852326912,13582204928,0.048,6606,0,1503.6,222.3,6.80,0.91,24,1502,1774,750.3,487.8,5.71,0.89,14,1498,1833,753.3,491.2,5.89,0.90,9
1789698080.4,196048494592,170556256256,13582204928,0.275,57658,0,1295.9,21.9,11.41,0.88,29,2581,26164,643.5,243.5,9.99,0.88,22,2601,26313,652.4,245.0,9.58,0.89,6
1789698082.4,196023951360,173234466816,13582204928,0.452,51178,0,1310.1,25.0,9.31,0.91,1294,3059,22593,653.8,208.7,953.40,0.90,16,3121,23028,656.2,205.3,8.61,0.91,18
1789698084.4,195964571648,175431344128,13582204928,0.663,43210,0,1063.0,24.0,6.39,0.79,192,3691,17605,531.8,140.7,4.35,0.79,23,3636,17728,531.2,142.7,4.65,0.77,20
1789698086.4,195942178816,178247667712,13582204928,0.434,49028,0,1388.4,27.7,9.38,0.94,520,2769,21595,698.3,246.3,8.24,0.94,23,2725,22106,690.1,247.3,8.03,0.94,13
1789698088.5,195893125120,180918628352,13582204928,0.467,43657,0,1323.2,29.6,9.99,0.91,473,2469,19267,663.0,262.2,9.25,0.91,26,2425,19467,660.3,265.9,9.26,0.89,23
1789698090.5,195792379904,182937141248,13588496384,0.648,36499,0,997.7,26.7,7.73,0.73,91,2607,15553,498.8,186.8,6.54,0.72,31,2576,15573,498.9,189.1,6.61,0.72,22
1789698092.5,195873673216,185012187136,13598982144,0.649,39612,0,1024.5,25.3,7.47,0.71,7,2349,17400,513.8,213.6,5.56,0.72,1,2227,17617,510.7,223.9,1300.44,0.69,6
1789698094.5,195863810048,187637317632,13598982144,0.524,41492,0,1292.1,30.4,8.43,0.91,553,2933,17793,641.9,213.7,7.34,0.89,59,2926,18060,650.3,217.0,7.34,0.89,37
1789698096.6,195823812608,189562703872,13598982144,0.730,39615,0,946.6,23.3,6.02,0.69,663,2626,17036,474.1,176.3,4.39,0.76,21,2525,17511,472.5,182.8,4.53,0.69,32
1789698098.6,195870064640,192380088320,13598982144,0.388,41322,0,1393.5,32.9,10.09,0.96,235,2967,17632,693.8,228.4,986.20,0.95,55,2999,17488,699.7,227.8,8.82,0.95,42
1789698100.6,195851542528,194703396864,13598982144,0.564,39472,0,1163.6,28.8,7.72,0.83,0,3057,16564,582.9,186.2,6.66,0.83,0,3016,16770,580.7,188.0,7.14,0.82,0
1789698102.6,195905929216,195715915776,13598982144,0.605,37714,0,1155.1,29.9,7.25,0.81,337,2630,16364,582.4,216.3,5.83,0.79,19,2500,16368,572.7,223.8,1163.28,0.78,19
1789698104.6,195873923072,195336810496,13598982144,0.476,41867,0,1282.3,29.9,8.38,0.89,0,3170,17635,640.1,197.2,7.32,0.89,0,3155,17758,642.2,198.8,7.50,0.88,0
1789698106.7,195883917312,195140747264,13598982144,0.735,32062,0,780.4,23.8,6.07,0.57,0,2336,13730,393.4,164.5,4.10,0.57,0,2184,13813,387.0,173.0,4.39,0.55,0
1789698108.7,195915227136,195355328512,13598982144,0.655,49697,0,1105.3,21.7,7.53,0.80,352,2749,22215,552.2,196.2,6.17,0.77,20,2722,22164,553.1,198.4,6.17,0.76,20
1789698110.7,195911294976,195334942720,13598982144,0.790,37779,0,733.2,19.0,5.27,0.53,0,2238,16626,368.3,160.7,3.76,0.54,0,2149,16612,364.9,165.8,3.83,0.52,0
1789698112.7,195805118464,195522920448,13598982144,0.854,29235,0,522.2,17.4,4.47,0.64,753,1755,12932,261.4,145.4,3.18,0.60,10,1698,13207,260.8,150.0,3.31,0.62,17
1789698114.8,195907158016,195515297792,13598982144,0.794,37031,0,781.0,20.6,4.98,0.59,0,2510,15541,388.6,151.2,3.94,0.58,0,2537,16086,392.3,151.0,4.07,0.58,0
1789698116.8,195905171456,195520704512,13598982144,0.810,41100,0,751.4,17.9,4.62,0.58,0,2595,17972,376.3,141.6,3.30,0.58,0,2566,17966,375.1,142.8,3.36,0.55,0
1789698118.8,195903467520,195438460928,13598982144,0.643,49162,0,1050.9,20.9,6.35,0.80,234,3166,21324,522.3,161.1,5.14,0.80,3,3143,21639,528.6,164.2,5.28,0.80,10
1789698120.8,195901874176,195586797568,13598982144,0.676,45636,0,996.8,21.3,5.93,0.72,0,2916,19550,498.6,167.0,4.33,0.72,0,2800,20260,498.2,173.8,4.51,0.70,0
1789698122.9,195909304320,195307057152,13598982144,0.755,42427,0,920.6,21.2,5.78,0.68,45,2967,18022,458.9,151.1,4.10,0.65,16,2903,18541,461.7,155.3,4.06,0.66,17
1789698124.9,195900964864,195389243392,13598982144,0.696,42203,0,913.8,21.1,5.89,0.70,0,2502,18456,458.8,179.0,4.25,0.69,0,2358,18881,455.0,188.4,4.62,0.74,0
1789698126.9,195900690432,195249864704,13598982144,0.636,42697,0,1024.3,23.4,7.40,0.73,397,2711,18598,512.3,184.6,6.00,0.72,19,2675,18892,512.0,186.9,6.00,0.73,18
1789698128.9,195901263872,195416657920,13598982144,0.568,47039,0,1177.6,24.4,7.60,0.82,265,2712,20663,590.5,212.6,5.81,0.83,20,2583,21015,587.0,221.9,1130.28,0.81,17
1789698130.9,195904962560,195220586496,13598982144,0.804,43557,0,782.6,17.5,4.67,0.67,0,2715,18850,391.5,140.8,3.19,0.60,0,2614,19266,391.2,146.1,3.25,0.57,0
1789698133.0,195829854208,195224195072,13598982144,0.770,37572,0,841.5,21.9,5.44,0.66,703,2545,16208,419.1,160.8,3.48,0.67,18,2512,16636,422.4,164.2,3.54,0.61,21
1789698135.0,195766964224,195357720576,13598982144,0.709,47342,0,1005.7,20.7,5.81,0.71,0,2881,20560,501.6,170.0,4.09,0.70,0,2851,20722,504.1,172.7,4.17,0.71,0
1789698137.0,195849535488,195293032448,13598982144,0.670,46065,0,968.6,20.5,6.04,0.69,471,2653,20292,484.3,178.3,4.50,0.69,17,2577,20758,484.3,183.5,4.48,0.69,18
1789698139.0,195799281664,196003364864,13598982144,0.719,37364,0,852.1,22.3,6.59,0.63,0,2155,16281,427.1,193.5,4.82,0.59,0,2112,16600,425.0,196.5,4.92,0.61,0
1789698141.1,195818663936,194717216768,13598982144,0.833,40371,0,795.8,19.2,4.46,0.59,195,2620,17469,397.1,148.0,3.23,0.58,17,2623,17738,398.7,148.4,1078.19,0.58,12
1789698143.2,195776475136,195203235840,13598982144,0.723,40914,0,899.2,21.5,5.34,0.65,35,2913,17544,450.1,150.9,3.86,0.64,18,2837,17541,449.0,154.6,1027.00,0.63,12
1789698145.2,195793502208,195370078208,13598982144,0.839,36733,0,733.9,19.5,4.19,0.54,916,2624,15933,366.6,136.4,2.89,0.55,19,2616,15992,367.3,137.1,2.96,0.53,19
1789698147.2,195805806592,195383152640,13598982144,0.828,39655,0,704.4,17.3,3.79,0.57,0,3177,16310,351.3,108.0,2.52,0.54,0,3120,16613,353.1,110.5,2.62,0.53,0
1789698149.2,195780980736,195473944576,13598982144,0.854,33660,0,596.1,17.3,3.44,0.50,0,2676,14066,297.0,108.4,2.23,0.45,0,2636,14282,299.1,110.8,2.30,0.46,0
1789698151.2,195755991040,195402301440,13598982144,0.835,32497,0,613.5,18.4,3.82,0.53,123,2576,13698,307.9,116.7,2.43,0.48,11,2507,13763,305.6,119.0,2.52,0.54,17
1789698153.3,195802714112,195014475776,13598982144,0.817,32884,0,673.0,20.0,4.32,0.56,0,2386,14126,337.4,138.1,2.86,0.56,0,2307,14018,335.6,142.1,3.00,0.48,0
1789698155.3,195781214208,195150192640,13598982144,0.824,36850,0,683.4,18.1,3.60,0.60,164,3080,15414,345.8,109.7,2.34,0.62,19,2900,15518,337.6,113.7,2.35,0.54,21
1789698157.3,195785814016,195475681280,13598982144,0.851,32055,0,584.2,17.8,4.07,0.50,0,2353,13564,292.8,121.5,2.49,0.57,0,2291,13786,291.4,124.2,2.60,0.45,0
1789698159.4,195784364032,195256709120,13598982144,0.864,26512,0,485.7,17.9,3.62,0.49,2,2080,10853,240.9,113.1,1395.32,0.44,2,2104,11475,244.8,113.6,2.36,0.43,0
1789698161.4,195750678528,195344011264,13598982144,0.748,33924,0,874.1,25.2,5.09,0.63,0,2901,13970,440.3,148.2,3.39,0.63,0,2833,14221,433.8,149.6,3.40,0.62,0
1789698163.4,195707506688,195381760000,13598982144,0.730,33679,0,886.0,25.7,5.26,0.67,237,2859,13912,443.9,151.7,3.56,0.66,29,2796,14200,442.1,154.4,3.66,0.63,30
1789698165.4,195770605568,195286876160,13598982144,0.790,35504,0,802.2,22.1,4.22,0.65,0,2774,14960,402.4,141.7,2.96,0.66,0,2698,14984,399.8,144.7,3.08,0.59,0
1789698167.4,195723038720,195148304384,13598982144,0.759,36642,0,814.1,21.7,4.86,0.62,157,2988,15360,406.1,132.7,3.02,0.63,26,2858,15489,408.0,139.4,3.05,0.59,24
1789698169.5,195727503360,195412942848,13598982144,0.689,42163,0,989.3,22.9,5.01,0.74,91,2963,18011,496.8,163.7,3.72,0.73,17,2875,18288,492.5,167.3,1024.07,0.72,18
1789698171.5,195757084672,195282309120,13598982144,0.717,39774,0,931.6,22.9,5.02,0.70,0,3337,16477,464.3,135.9,3.27,0.68,0,3331,16601,467.3,137.0,3.53,0.68,0
1789698173.5,195744804864,195280777216,13598982144,0.779,34547,0,766.9,21.7,5.12,0.64,0,2289,14824,383.1,163.5,3.63,0.58,0,2192,15242,383.8,171.0,3.70,0.57,0
1789698175.5,195755995136,195343106048,13598982144,0.608,41303,0,1104.5,26.1,7.24,0.78,7,2471,18266,553.4,218.7,5.58,0.76,4,2455,18111,551.1,219.2,5.42,0.76,3
1789698177.6,195765391360,195182366720,13598982144,0.845,29921,0,570.9,18.6,3.79,0.62,0,2288,12563,285.8,122.0,2.32,0.55,0,2221,12849,285.1,125.3,2.39,0.60,0
1789698179.6,195768205312,195238391808,13598982144,0.734,38853,0,862.3,21.7,4.50,0.69,0,3253,16214,430.7,129.3,3.00,0.64,0,3277,16110,431.6,128.6,3.08,0.67,0
1789698181.6,195707396096,195364143104,13598982144,0.870,33203,0,545.1,16.0,3.46,0.51,0,2256,14313,272.7,118.0,2.25,0.40,0,2182,14452,272.4,121.9,2.31,0.47,0
1789698183.6,195754590208,195394699264,13598982144,0.876,24607,0,453.7,18.0,3.28,0.38,0,2229,9997,229.2,100.4,1.93,0.54,0,2117,10265,224.6,103.6,2.03,0.36,0
1789698185.7,195702878208,195411566592,13598982144,0.875,22924,0,445.0,19.0,4.19,0.41,0,1769,9780,223.1,123.2,2.53,0.41,0,1672,9702,221.8,129.6,2.69,0.47,0
1789698187.7,195749711872,195497062400,13598982144,0.862,23550,0,473.9,19.7,3.85,0.46,359,1810,10119,237.9,128.4,2.55,0.46,19,1757,10017,236.0,131.2,2.63,0.40,26
1789698189.7,195753074688,195298394112,13598982144,0.672,39939,0,1003.7,24.5,5.30,0.80,0,3122,16782,502.5,157.2,3.72,0.71,0,2981,16900,501.1,164.2,3.87,0.77,0
1789698191.7,195726753792,195399372800,13598982144,0.885,30378,0,485.5,15.6,3.06,0.60,284,2331,12900,243.3,101.9,1.94,0.47,18,2276,12993,242.2,103.9,1.93,0.56,16
1789698193.7,195747168256,195386867712,13598982144,0.821,32890,0,643.9,19.1,4.44,0.59,159,2387,13838,322.3,131.8,2.72,0.50,11,2331,14280,321.6,134.7,2.76,0.54,8
1789698195.8,195720912896,195201499136,13598982144,0.859,35096,0,565.8,15.7,3.31,0.47,4,2755,14795,283.4,100.5,2.17,0.48,2,2675,14803,282.4,103.1,2.15,0.50,1
1789698197.8,195714076672,195116130304,13598982144,0.900,23114,0,392.5,16.6,3.01,0.44,100,2115,9281,196.6,90.8,1.91,0.55,17,2084,9663,195.9,91.8,1.99,0.47,21
1789698199.8,195741523968,195249459200,13598982144,0.839,29732,0,504.2,16.6,3.53,0.55,0,2439,12332,252.6,101.1,2.32,0.55,0,2539,12391,251.6,96.8,2.35,0.48,0
1789698201.9,195685695488,195105366016,13598982144,0.890,20103,0,361.9,17.6,3.23,0.37,0,1937,7992,181.0,91.3,2.32,0.41,0,1912,8262,180.9,92.4,2.54,0.37,0
1789698203.9,195743662080,195279806464,13598982144,0.793,28434,0,627.2,21.5,4.10,0.63,0,2884,11482,316.0,107.0,1018.99,0.61,0,2826,11242,311.2,107.6,3.30,0.47,0
1789698205.9,195743191040,195418275840,13598982144,0.803,34807,0,677.5,19.0,4.44,0.53,481,2553,14829,340.0,130.0,2.87,0.53,24,2492,15148,337.5,132.3,3.17,0.50,20
1789698207.9,195737292800,195453538304,13598982144,0.834,36397,0,633.4,17.0,3.82,0.57,0,2615,15332,316.7,118.3,2.61,0.53,0,2591,15643,316.7,119.3,2.83,0.50,0
1789698210.0,195737772032,195460259840,13598982144,0.850,38052,0,642.1,16.5,3.61,0.52,637,2980,16237,323.7,106.1,2.26,0.54,17,2828,16301,318.4,110.0,2.37,0.49,18
1789698212.0,195693645824,195351216128,13598982144,0.835,30147,0,594.1,19.2,4.26,0.55,0,2483,12477,298.7,117.5,2.76,0.43,0,2349,12541,295.4,122.8,2.76,0.44,0
1789698214.0,195694075904,195397738496,13598982144,0.813,34450,0,675.6,19.2,4.15,0.58,147,2692,14663,340.0,123.3,2.70,0.54,17,2508,14645,335.6,130.7,2.85,0.60,13
1789698216.1,195741331456,195297804288,13598982144,0.728,40261,0,856.6,20.8,4.42,0.67,526,3554,16803,431.3,118.5,3.13,0.64,23,3377,16708,425.3,123.0,3.29,0.64,20
1789698218.1,195750838272,195267432448,13598982144,0.763,34312,0,826.4,23.5,5.02,0.64,30,2835,14051,413.2,142.3,3.63,0.61,1,2897,14301,413.2,139.3,3.76,0.59,4
1789698220.1,195734011904,195405774848,13598982144,0.740,47466,0,988.8,20.3,4.95,0.76,2,3318,20257,495.2,145.7,3.60,0.72,1,3285,20593,493.6,146.7,3.75,0.76,1
1789698222.1,195743719424,195294261248,13598982144,0.692,41491,0,993.3,23.4,5.42,0.74,4,3097,17640,496.3,156.5,4.25,0.70,4,3083,17670,496.9,157.4,4.26,0.74,0
1789698224.1,195702419456,195279286272,13598982144,0.602,47138,0,1090.9,22.6,6.08,0.77,0,3431,19996,546.1,155.5,4.27,0.77,0,3382,20330,544.8,157.3,4.39,0.75,0
1789698226.2,195712114688,195226284032,13598982144,0.652,47043,0,1063.8,22.1,4.95,0.78,274,4612,19128,533.2,112.9,3.65,0.78,17,4599,18822,530.6,112.7,3.47,0.76,18
1789698228.2,195745812480,195168378880,13598982144,0.495,44678,0,1296.6,28.3,8.20,0.89,441,2984,19343,649.8,212.7,6.09,0.88,29,2971,19450,646.8,212.6,6.09,0.88,34
1789698230.2,195716337664,195296350208,13598982144,0.639,51793,0,1152.9,21.7,5.94,0.81,0,3330,22353,579.3,169.9,4.30,0.81,0,3295,22628,573.6,170.0,4.35,0.80,0
1789698232.2,195746553856,195016912896,13598982144,0.724,36148,0,739.4,20.0,4.62,0.63,0,3405,14666,373.2,107.0,3.39,0.56,0,3347,14730,366.2,106.9,3.38,0.54,0
1789698234.2,195743969280,195344363520,13598982144,0.715,41977,0,937.1,21.8,4.40,0.67,195,3782,17173,469.8,121.3,3.54,0.68,9,3754,17357,467.3,121.6,3.65,0.66,7
1789698236.3,195743588352,195236651008,13598982144,0.802,31709,0,672.3,20.7,4.06,0.52,0,3169,12477,336.5,103.7,3.29,0.55,0,3161,12813,335.8,103.7,3.28,0.48,0
1789698238.3,195714138112,195316514816,13598982144,0.683,44954,0,972.5,21.1,5.05,0.71,42,4126,18065,484.7,114.7,3.92,0.72,13,4108,18663,487.7,115.9,4.26,0.70,10
1789698240.3,195741720576,194946572288,13598982144,0.765,38566,0,796.3,20.2,4.85,0.62,454,3040,16267,399.3,128.3,3.54,0.59,14,2957,16507,397.2,131.2,3.59,0.57,7
1789698242.3,195728740352,195044909056,13598982144,0.826,30676,0,577.6,18.4,3.28,0.56,0,3366,11809,290.7,84.3,2.57,0.54,0,3317,11971,286.7,84.4,2.83,0.47,0
1789698244.4,195743764480,194948587520,13598982144,0.763,40498,0,826.5,19.9,4.51,0.67,0,3616,16350,414.2,111.9,3.83,0.60,0,3676,16857,412.2,109.5,3.78,0.64,0
1789698246.4,195730567168,195174641664,13598982144,0.768,42536,0,767.5,17.6,4.59,0.62,109,3233,17830,386.9,116.9,2.92,0.63,7,3050,18470,380.6,121.8,3.15,0.60,6
1789698248.4,195700408320,195405242368,13598982144,0.772,41454,0,807.3,19.0,3.74,0.63,844,4029,16868,404.7,98.1,2.91,0.59,25,3981,16921,402.6,98.7,3.24,0.60,26
1789698250.4,195730948096,195230171136,13598982144,0.763,43039,0,862.7,19.6,4.17,0.65,0,3792,17652,431.8,111.2,3.09,0.64,0,3663,17540,430.9,114.9,813.30,0.63,0
1789698252.5,195647934464,194991083520,13598982144,0.744,42727,0,842.0,19.2,4.34,0.64,0,3460,17791,422.3,119.2,3.21,0.62,0,3394,18082,419.7,120.8,3.42,0.64,0
1789698254.5,195726016512,195130486784,13598982144,0.804,43567,0,738.1,16.5,3.87,0.61,0,3324,18314,370.8,108.9,2.75,0.60,0,3284,18645,367.4,109.3,909.09,0.63,0
1789698256.5,195733442560,195252641792,13598982144,0.806,44556,0,790.0,17.3,3.98,0.60,0,3510,18567,395.4,110.0,2.88,0.58,0,3438,19041,394.6,112.1,3.07,0.59,0
1789698258.5,195728826368,195222450176,13598982144,0.755,47998,0,967.7,19.7,4.61,0.72,301,3490,20493,483.8,135.4,3.19,0.72,16,3425,20723,483.9,138.0,3.22,0.71,18
1789698260.5,195732606976,194941935616,13598982144,0.691,47557,0,988.4,20.3,5.62,0.73,90,3547,20073,495.5,136.4,3.80,0.70,22,3444,20390,492.9,139.8,3.92,0.70,9
1789698262.6,195730444288,195048394752,13598982144,0.706,41638,0,928.1,21.8,4.31,0.69,321,4477,16419,466.8,101.8,669.59,0.67,49,4353,16461,461.3,103.5,3.83,0.68,60
1789698264.6,195720888320,195003211776,13598982144,0.671,51922,0,1081.7,20.3,5.92,0.80,138,3437,22513,542.3,154.1,4.33,0.78,16,3444,22476,539.4,153.0,4.49,0.75,24
1789698266.6,195718795264,194979352576,13598982144,0.748,43262,0,858.3,19.4,4.17,0.67,10,3344,18109,431.1,125.9,3.28,0.66,3,3338,18423,427.2,125.0,3.40,0.63,7
1789698268.6,195715342336,195090964480,13598982144,0.717,42790,0,835.0,19.1,4.30,0.64,0,3798,17315,417.3,107.3,2.99,0.61,0,3767,17911,417.7,108.3,2.99,0.63,0
1789698270.7,195719262208,195193528320,13598982144,0.803,29182,0,599.9,20.1,3.36,0.53,7,3283,11278,301.3,89.6,2.71,0.50,4,3244,11377,298.6,89.9,2.89,0.47,3
1789698272.7,195714580480,194961076224,13598982144,0.848,32587,0,526.8,15.8,3.42,0.59,0,2861,13367,263.7,90.0,2.63,0.58,0,2785,13575,263.1,92.3,2.85,0.51,0
1789698274.7,195723366400,194952241152,13598982144,0.876,24868,0,436.8,17.2,3.32,0.61,0,2415,9956,218.8,88.5,2.49,0.56,0,2458,10039,218.0,86.6,2.74,0.55,0
1789698276.7,195703017472,194937556992,13598982144,0.825,35061,0,602.4,16.8,3.78,0.56,0,2649,14728,301.3,111.1,2.77,0.54,0,2558,15125,301.2,115.0,2.98,0.58,0
1789698278.8,195726168064,194988666880,13598982144,0.831,46250,0,723.3,15.3,3.89,0.56,5,3339,19784,362.1,105.9,2.50,0.55,3,3219,19909,361.1,109.6,2.61,0.58,2
1789698280.8,195622486016,194915385344,13598982144,0.784,44952,0,843.2,18.3,4.88,0.67,0,3010,19240,421.7,136.8,3.28,0.65,0,2957,19746,421.5,139.2,3.42,0.61,0
1789698282.8,195745136640,195763814400,13598982144,0.827,38213,0,603.8,15.4,3.80,0.59,0,2709,16332,303.2,109.3,1098.18,0.57,0,2625,16547,300.6,111.8,2.46,0.58,0
1789698284.8,196077588480,196091830272,13598982144,0.887,32262,0,499.2,15.1,3.11,0.45,0,2666,13437,251.5,92.1,1.98,0.39,0,2599,13560,247.7,93.1,1.98,0.44,0
1789698286.9,196158992384,195561185280,13598982144,0.879,33139,0,481.8,14.2,3.10,0.40,18,2451,14020,241.5,96.2,2.20,0.39,6,2388,14281,240.3,98.3,2.25,0.42,10
1789698288.9,196120002560,195688239104,13598982144,0.801,38966,0,713.0,17.9,3.78,0.60,117,3375,16054,355.7,102.9,2.71,0.55,17,3388,16188,357.4,103.0,2.91,0.57,17
1789698290.9,196081766400,195793567744,13598982144,0.834,42720,0,725.2,16.6,3.93,0.56,0,3075,18085,362.6,115.2,2.89,0.56,0,3084,18436,362.6,114.8,2.84,0.52,0
1789698292.9,196114116608,195362951168,13598982144,0.844,35764,0,593.4,16.2,3.53,0.59,2,2774,15111,299.1,105.3,2.54,0.57,0,2832,15048,294.4,101.5,2.83,0.58,1
1789698295.0,196097519616,195618328576,13598982144,0.800,38854,0,702.9,17.7,3.63,0.56,0,3434,15916,350.9,99.8,2.87,0.55,0,3388,16116,352.0,101.5,2.84,0.56,0
1789698297.0,196036648960,195553148928,13598982144,0.746,43763,0,898.4,20.0,4.82,0.66,560,3789,18210,448.1,115.5,3.26,0.66,23,3701,18319,450.3,118.8,3.28,0.65,18
1789698299.0,196072296448,195523874816,13598982144,0.814,38633,0,662.1,16.7,3.98,0.52,0,2906,16335,333.8,112.2,2.54,0.50,0,2912,16224,328.3,110.1,2.55,0.51,0
1789698301.0,196070010880,195396468736,13598982144,0.863,29367,0,583.8,19.4,3.85,0.47,18,2489,12278,295.1,115.7,2.70,0.51,6,2438,12164,288.7,115.6,2.73,0.43,6
1789698303.1,196032606208,195420004352,13598982144,0.805,46319,0,857.3,18.1,4.56,0.66,256,3097,20009,427.8,134.9,3.20,0.65,24,3094,20220,429.5,135.6,3.23,0.65,18
1789698305.1,196046946304,195437748224,13598982144,0.716,42031,0,899.8,20.9,4.96,0.69,0,3436,17342,451.1,128.2,3.24,0.69,0,3425,17722,448.7,127.9,3.21,0.68,0
1789698307.1,196046213120,195737600000,13598982144,0.836,30492,0,586.4,18.8,3.33,0.52,0,2951,12251,296.2,98.0,1017.76,0.52,0,2833,12458,290.2,100.0,2.43,0.48,0
1789698309.1,196033916928,195651575808,13598982144,0.767,47994,0,875.8,17.8,4.29,0.65,0,3787,20103,437.1,112.7,2.94,0.65,0,3699,20405,438.7,115.8,2.97,0.67,0
1789698311.2,196017160192,195311071232,13598982144,0.760,42281,0,852.4,19.7,4.34,0.66,5,3580,17462,426.9,116.5,3.13,0.66,4,3573,17667,425.5,116.3,3.23,0.68,0
1789698313.2,196021723136,195613913088,13598982144,0.763,44441,0,900.4,19.8,4.68,0.67,285,3164,19142,451.6,139.4,3.10,0.66,24,3131,19115,448.8,140.0,3.17,0.65,38
1789698315.2,196016738304,195620765696,13598982144,0.786,40643,0,781.4,18.8,3.81,0.67,535,3417,16860,392.6,112.2,2.89,0.57,30,3370,17120,388.8,112.7,2.94,0.59,30
1789698317.2,195973881856,195399495680,13598982144,0.740,35998,0,772.9,21.0,4.52,0.60,194,3268,14631,387.0,115.7,3.32,0.59,20,3258,14675,385.9,115.7,3.52,0.66,35
1789698319.2,196001415168,195389108224,13598982144,0.761,38982,0,805.7,20.2,3.84,0.64,0,3639,15639,403.1,108.2,2.85,0.64,0,3663,15972,402.7,107.4,2.93,0.63,0
1789698321.3,196001746944,195481223168,13598982144,0.692,46502,0,981.8,20.6,4.99,0.72,52,3842,19360,493.3,125.4,3.58,0.72,3,3813,19496,488.4,125.1,3.83,0.72,28
1789698323.3,195977089024,195352100864,13598982144,0.797,42533,0,785.6,18.0,3.80,0.62,0,3548,17374,391.2,107.7,2.77,0.58,0,3543,18058,394.3,108.7,2.87,0.62,0
1789698325.3,195975553024,195433320448,13598982144,0.823,38523,0,701.5,17.8,3.56,0.62,307,3493,15706,352.0,98.4,2.57,0.62,19,3408,16050,349.5,100.1,2.67,0.54,16
1789698327.3,196008820736,195602018304,13598982144,0.785,39573,0,743.4,18.3,3.94,0.58,134,3328,16407,373.5,109.6,2.81,0.56,3,3402,16365,369.9,106.2,3.01,0.57,4
1789698329.3,196007084032,195460976640,13598982144,0.842,32396,0,582.4,17.6,3.20,0.52,0,3090,13163,291.6,92.2,2.26,0.55,0,3076,13005,290.8,92.3,2.44,0.49,0
1789698331.4,195901108224,195263561728,13598982144,0.876,29110,0,503.5,16.9,2.90,0.56,0,3039,11549,253.0,81.3,991.13,0.50,0,2923,11599,250.5,83.7,2.25,0.50,0
1789698333.4,195987386368,195627573248,13598982144,0.825,34735,0,651.6,18.3,3.64,0.56,0,3066,14366,328.7,104.7,2.80,0.56,0,2978,14324,322.9,105.9,2.99,0.62,0
1789698335.4,195993743360,195256365056,13598982144,0.827,36542,0,654.4,17.5,3.54,0.58,439,3195,15381,328.2,100.3,2.65,0.59,20,3091,15075,326.3,103.1,2.61,0.51,17
1789698337.4,195942252544,195347410944,13598982144,0.867,32085,0,518.4,15.8,3.22,0.49,381,2615,13103,256.8,95.9,2.34,0.42,18,2606,13734,261.6,98.0,2.44,0.56,13
1789698339.5,195975823360,195522752512,13598982144,0.787,40848,0,745.7,17.8,3.87,0.58,0,3909,16318,373.9,93.4,2.87,0.64,0,3745,16705,371.8,96.9,2.95,0.61,0
1789698341.5,195974844416,195327873024,13598982144,0.703,44361,0,986.7,21.7,4.66,0.73,381,3865,18175,493.1,124.6,3.54,0.72,19,3856,18634,493.6,125.0,786.89,0.71,20
1789698343.5,195967287296,195502145536,13598982144,0.787,38864,0,753.7,18.9,3.83,0.59,321,3685,15773,378.0,100.2,2.79,0.56,14,3545,15837,375.6,103.5,2.94,0.55,14
1789698345.5,195951796224,195441197056,13598982144,0.775,31746,0,630.7,19.4,3.75,0.55,0,3345,12469,316.3,92.4,2.94,0.51,0,3328,12459,314.3,92.2,3.07,0.50,0
1789698347.5,195971670016,195609124864,13598982144,0.755,36914,0,781.5,20.7,4.13,0.60,198,3355,15075,392.4,114.2,3.24,0.59,15,3263,15304,389.1,116.5,3.19,0.57,15
1789698349.6,195958444032,195370147840,13598982144,0.809,33679,0,652.0,18.9,3.94,0.54,9,3012,13804,327.7,106.3,2.66,0.53,4,2997,13785,324.3,105.7,2.85,0.51,4
1789698351.6,195889721344,195363561472,13598982144,0.805,36168,0,683.5,18.5,3.50,0.56,0,3202,14828,343.2,104.7,2.43,0.53,0,3162,14976,340.4,105.1,2.52,0.53,0
