t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789705548.6,86164094976,6141030400,546308096,0.024,2641,0,970.0,358.6,1.59,0.66,5,1172,123,486.2,405.1,1.59,0.63,2,1185,161,483.8,398.6,1.58,0.63,3
1789705550.6,86077857792,6126227456,546308096,0.037,2571,0,947.6,359.9,1.51,0.65,12,1146,120,474.1,404.1,1.52,0.63,6,1152,153,473.5,401.4,1.50,0.63,6
1789705552.6,86342893568,6332911616,546308096,0.030,2798,0,1029.7,359.4,1.70,0.69,5,1280,162,515.0,393.0,1.69,0.66,2,1215,141,514.7,413.6,1.72,0.67,3
1789705554.6,86130958336,6202646528,546308096,0.026,2716,0,1009.1,362.8,1.60,0.68,8,1225,139,504.5,402.0,1.61,0.65,4,1224,129,504.6,402.6,1.61,0.65,3
1789705556.7,86109573120,6247882752,546308096,0.055,2712,0,995.4,358.5,1.49,0.68,2,1188,135,497.9,409.2,1.49,0.65,1,1239,150,497.5,392.3,1.51,0.65,1
1789705558.7,86095233024,6255869952,546308096,0.026,2701,0,996.7,360.3,1.60,0.67,8,1200,137,500.1,407.0,1.63,0.65,3,1215,149,496.6,399.1,1.60,0.65,5
1789705560.7,86290550784,6286049280,546308096,0.022,2773,0,1018.2,358.6,1.43,0.69,5,1241,158,511.2,402.4,1.45,0.66,3,1224,149,507.0,404.4,1.44,0.66,2
1789705562.8,86171598848,6241247232,546308096,0.056,2618,0,966.8,360.6,1.62,0.63,0,1200,129,483.3,393.4,1.60,0.60,0,1151,139,483.6,410.3,1.68,0.61,0
1789705564.8,86137749504,6013177856,546308096,0.025,2604,0,947.1,355.2,1.46,0.64,0,1147,147,473.2,403.0,1.45,0.61,0,1149,161,474.0,402.8,1.48,0.61,0
1789705566.8,86135144448,5672611840,546308096,0.031,2539,0,924.2,355.5,1.51,0.62,0,1132,166,460.7,397.3,1.50,0.59,0,1099,141,463.5,411.7,1.52,0.60,0
1789705568.8,86064709632,6010720256,546308096,0.042,2915,0,1075.8,360.4,2.03,0.73,0,1301,134,539.0,404.4,2.06,0.70,0,1311,168,536.8,399.8,2.03,0.70,0
1789705570.9,85865046016,6190911488,546308096,0.029,2901,0,1090.3,367.0,1.93,0.73,4,1342,117,546.6,397.9,1.94,0.71,2,1311,131,543.7,404.9,1.96,0.71,2
1789705572.9,85512507392,5773111296,546308096,0.044,2525,0,933.3,360.9,1.77,0.63,2,1119,132,467.1,407.5,1.81,0.61,2,1137,138,466.1,400.5,1.77,0.60,0
1789705574.9,86018646016,5971017728,546308096,0.025,2905,0,1050.9,353.3,2.00,0.71,4,1250,189,524.8,410.1,2.03,0.69,2,1289,177,526.2,398.7,1.97,0.68,2
1789705576.9,86106722304,6216175616,546308096,0.029,2863,0,1061.6,362.2,1.89,0.71,0,1323,158,531.0,392.0,1.89,0.68,0,1250,131,530.6,414.5,1.93,0.68,0
1789705579.0,85567475712,6299738112,546308096,0.044,2549,0,951.9,364.6,2.30,0.63,19,1157,150,476.2,402.1,2.29,0.63,8,1146,98,475.6,405.2,2.18,0.61,8
1789705581.0,85436010496,6401855488,546308096,0.024,2780,0,1031.5,362.4,1.85,0.69,6,1279,158,517.3,394.9,1.84,0.66,3,1207,135,514.2,416.2,1.91,0.67,2
1789705583.0,85477335040,6367842304,546308096,0.023,2774,0,1031.4,363.1,1.57,0.70,2,1256,134,518.1,402.9,1.58,0.67,1,1230,153,513.3,407.4,1.59,0.67,1
1789705585.0,85478965248,6502899712,546308096,0.045,2716,0,1007.0,362.1,1.54,0.69,5,1208,128,505.1,408.2,1.55,0.66,3,1221,159,501.9,401.5,1.53,0.67,2
1789705587.1,85656297472,6310588416,546308096,0.032,2641,0,978.0,361.6,1.42,0.65,8,1207,157,490.3,396.7,1.45,0.63,4,1156,121,487.7,412.0,1.42,0.62,3
1789705589.1,85893300224,6345629696,546308096,0.044,2784,0,1024.1,359.3,1.81,0.69,10,1226,142,513.2,408.7,1.83,0.67,4,1249,168,510.9,399.5,1.81,0.66,3
1789705591.1,86203215872,6350389248,546308096,0.027,2827,0,1024.4,353.8,1.47,0.69,0,1238,183,512.5,404.1,1.48,0.67,0,1241,163,511.9,402.8,1.46,0.66,1
1789705593.2,86088409088,6345293824,546308096,0.035,2664,0,976.4,357.9,1.47,0.66,6,1166,143,488.4,409.1,1.49,0.64,3,1201,155,487.9,396.9,1.47,0.64,4
1789705595.2,86208376832,6372528128,546308096,0.041,2759,0,994.2,351.9,1.50,0.69,5,1192,150,498.2,408.0,1.53,0.66,3,1218,199,496.1,397.7,1.47,0.65,2
1789705597.2,86128283648,6456442880,546308096,0.023,2740,0,1011.5,360.5,1.56,0.68,0,1227,145,505.6,402.4,1.60,0.65,0,1224,144,505.9,403.7,1.57,0.65,0
1789705599.2,86072696832,6220500992,546308096,0.030,2637,0,965.4,357.4,1.45,0.66,0,1172,164,482.4,401.9,1.44,0.64,0,1154,147,483.0,408.6,1.44,0.64,0
1789705601.3,85987643392,6153240576,546308096,0.047,2651,0,960.5,353.8,1.51,0.65,34,1171,164,480.4,400.7,1.51,0.63,15,1163,154,480.1,403.1,1.51,0.63,17
1789705603.3,86002720768,6365548544,546308096,0.024,2793,0,1035.9,362.2,1.92,0.70,1,1244,133,517.3,406.2,1.87,0.67,1,1259,156,518.6,402.1,1.94,0.68,0
1789705605.3,86021455872,6313238528,546308096,0.024,2757,0,1020.0,361.4,1.48,0.69,0,1219,140,511.3,409.4,1.51,0.67,0,1246,151,508.8,398.7,1.46,0.65,0
1789705607.3,85889351680,6211010560,546308096,0.042,2664,0,979.6,359.1,1.49,0.67,4,1191,152,489.3,401.4,1.51,0.64,1,1190,131,490.2,402.3,1.49,0.64,2
1789705609.4,85984133120,5883187200,546308096,0.031,2649,0,979.8,361.1,2.01,0.67,5,1139,131,490.0,420.0,1.98,0.64,2,1220,159,489.8,392.1,1.98,0.63,2
1789705611.4,86048165888,5884772352,546308096,0.041,2736,0,993.4,354.5,1.43,0.69,1,1227,186,496.1,394.8,1.42,0.65,1,1198,124,497.3,405.2,1.44,0.66,0
1789705613.4,85942448128,6068854784,546308096,0.025,2804,0,1033.4,359.9,1.99,0.69,0,1260,155,518.5,401.8,1.96,0.67,0,1235,154,514.9,407.2,2.01,0.66,0
1789705615.4,85909995520,6331932672,546308096,0.029,2928,0,1085.7,362.2,1.81,0.73,5,1323,159,542.3,400.2,1.81,0.71,2,1314,132,543.4,404.0,1.80,0.71,2
1789705617.5,85845987328,6379778048,546308096,0.047,2730,0,1001.7,358.3,1.45,0.68,0,1209,143,501.7,405.4,1.48,0.66,0,1224,154,499.9,398.8,1.45,0.65,0
1789705619.5,85972070400,6385750016,546308096,0.030,2719,0,1002.2,360.0,1.45,0.67,2,1228,153,502.3,399.5,1.46,0.64,1,1201,137,499.9,406.4,1.45,0.64,1
1789705621.5,85782405120,6525108224,546308096,0.033,2710,0,998.3,359.7,1.61,0.69,3,1230,133,499.5,396.7,1.62,0.66,2,1203,145,498.8,404.9,1.64,0.66,1
1789705623.5,85705736192,6509711360,546308096,0.046,2765,0,986.2,348.3,1.48,0.66,3,1224,197,494.1,394.2,1.48,0.64,1,1183,161,492.1,406.2,1.51,0.64,1
1789705625.6,85815906304,6428585984,546308096,0.024,2782,0,1020.9,358.3,1.63,0.69,0,1242,163,510.7,401.7,1.60,0.67,0,1228,149,510.2,405.8,1.62,0.67,0
1789705627.6,85711585280,6639050752,546308096,0.036,2769,0,1031.8,364.0,1.72,0.70,0,1269,164,516.6,397.5,1.70,0.67,0,1223,112,515.2,411.3,1.79,0.68,0
1789705629.6,85905707008,6421032960,546308096,0.039,2766,0,1013.4,357.8,1.61,0.67,0,1198,151,506.8,413.1,1.63,0.65,0,1251,166,506.6,395.6,1.59,0.63,0
1789705631.7,86044794880,6279569408,546308096,0.030,2723,0,988.3,354.4,1.61,0.68,1,1219,183,495.0,396.5,1.60,0.65,1,1178,143,493.3,408.8,1.58,0.65,0
1789705633.7,85833629696,6143877120,546308096,0.043,2689,0,988.1,358.9,1.65,0.67,5,1241,166,494.8,389.3,1.65,0.64,2,1168,114,493.3,412.4,1.68,0.64,2
1789705635.7,85696974848,5972369408,546308096,0.025,2649,0,962.4,354.8,1.70,0.64,15,1191,162,482.1,395.2,1.73,0.62,6,1147,149,480.3,409.0,1.70,0.61,7
1789705637.7,85756121088,5990883328,546308096,0.027,2828,0,1053.0,363.6,1.97,0.70,4,1276,120,527.1,403.5,1.99,0.68,2,1287,144,525.9,399.0,1.96,0.67,2
1789705639.8,85746921472,6163165184,546308096,0.046,2863,0,1060.0,361.5,2.03,0.71,0,1276,157,529.1,405.0,2.05,0.68,0,1288,143,530.8,402.5,2.03,0.68,0
1789705641.8,85631627264,6306844672,546308096,0.029,2839,0,1056.6,363.4,2.56,0.69,21,1269,135,528.6,406.9,2.57,0.67,7,1300,139,528.0,396.7,2.54,0.67,9
1789705643.8,85793402880,6535999488,546308096,0.025,2925,0,1091.9,364.5,1.79,0.73,9,1311,134,543.4,404.8,1.79,0.70,5,1333,145,548.5,401.9,1.82,0.71,4
1789705645.8,85611253760,6781173760,546308096,0.048,2787,0,1050.6,368.2,2.17,0.71,8,1248,121,523.7,409.8,2.17,0.69,4,1290,128,526.9,398.9,2.16,0.68,4
1789705647.9,85708087296,7036399616,546308096,0.030,2880,0,1073.1,363.9,1.82,0.71,6,1311,159,538.5,401.3,1.82,0.69,2,1276,135,534.6,409.1,1.80,0.68,3
1789705649.9,85658390528,6814978048,546308096,0.044,2673,0,991.3,362.1,1.61,0.67,0,1216,148,496.7,398.8,1.61,0.65,0,1181,128,494.6,408.9,1.63,0.64,0
1789705651.9,85550628864,6671826944,546308096,0.041,2699,0,993.3,359.4,1.47,0.68,7,1183,160,497.3,410.5,1.48,0.65,3,1218,138,495.9,397.6,1.47,0.65,3
1789705653.9,85355663360,6736846848,546308096,0.026,2748,0,1018.3,361.9,2.51,0.68,8,1239,153,509.4,401.4,2.52,0.65,3,1216,139,508.9,408.6,2.43,0.65,4
1789705656.0,85392670720,6913323008,546308096,0.040,2926,0,1075.9,359.0,1.66,0.73,7,1301,170,536.2,402.4,1.65,0.70,2,1305,150,539.7,403.7,1.66,0.71,3
1789705658.0,85665628160,6984093696,546308096,0.025,2868,0,1040.0,354.2,1.76,0.69,15,1277,178,521.0,398.4,1.76,0.67,8,1256,156,519.0,403.6,1.75,0.67,5
1789705660.0,85708132352,6958710784,546308096,0.024,2726,0,1004.2,359.8,1.50,0.68,5,1224,151,501.4,400.2,1.50,0.65,3,1195,155,502.8,410.9,1.52,0.66,2
1789705662.1,85168115712,6766542848,546308096,0.053,2519,0,941.3,364.9,1.86,0.63,0,1137,120,472.6,405.7,1.90,0.61,0,1132,130,468.7,404.3,1.84,0.60,0
1789705664.1,85355253760,6725308416,546308096,0.024,2743,0,1010.2,359.6,1.47,0.69,0,1232,144,503.9,399.4,1.45,0.66,0,1217,150,506.3,406.2,1.47,0.66,0
1789705666.1,85420892160,6417969152,546308096,0.038,2638,0,968.0,358.3,1.56,0.65,22,1185,134,484.7,399.3,1.60,0.63,9,1179,142,483.3,400.4,1.56,0.63,11
1789705668.1,85659811840,6621655040,546308096,0.030,2938,0,1072.5,356.5,2.19,0.73,0,1290,155,538.5,407.6,2.22,0.71,0,1310,181,534.0,397.9,2.13,0.70,0
1789705670.2,85789036544,6839070720,546308096,0.023,2840,0,1054.0,362.4,1.63,0.73,1,1275,150,526.8,403.4,1.64,0.70,0,1266,149,527.2,406.7,1.62,0.70,1
1789705672.2,85223976960,6889443328,546308096,0.049,2703,0,1007.4,363.9,1.92,0.68,8,1235,145,503.8,398.2,1.96,0.66,3,1215,108,503.6,404.7,1.93,0.67,5
1789705674.2,85213573120,7001018368,546308096,0.025,2833,0,1043.7,359.8,1.63,0.73,9,1255,163,520.5,405.0,1.62,0.70,5,1271,144,523.3,402.1,1.63,0.69,4
1789705676.2,85404368896,7088840704,546308096,0.035,2827,0,1029.3,355.6,1.73,0.68,7,1253,155,514.7,401.3,1.74,0.66,2,1247,173,514.6,403.0,1.72,0.66,3
1789705678.3,85662162944,6794776576,546308096,0.044,2580,0,943.4,357.1,1.45,0.65,4,1151,137,473.8,402.1,1.46,0.63,2,1131,161,469.6,405.5,1.43,0.63,2
1789705680.3,85679968256,6469296128,546308096,0.028,2628,0,954.4,354.6,1.89,0.64,9,1133,136,477.2,411.3,1.90,0.62,4,1170,189,477.2,398.4,1.88,0.61,5
1789705682.3,85702569984,6452260864,546308096,0.038,2757,0,1016.6,360.2,1.69,0.69,0,1228,145,509.1,404.7,1.69,0.66,0,1240,143,507.6,399.7,1.71,0.66,0
1789705684.3,85551247360,6560112640,546308096,0.046,2683,0,992.0,361.0,2.20,0.66,0,1235,143,498.5,394.2,2.22,0.65,0,1177,129,493.5,409.6,2.17,0.64,0
1789705686.4,85647302656,6538997760,546308096,0.024,2873,0,1059.1,360.0,1.87,0.69,17,1287,167,530.4,402.3,1.88,0.68,7,1275,145,528.7,404.9,1.89,0.66,9
1789705688.4,85270974464,6666342400,546308096,0.041,2744,0,1023.6,364.3,1.63,0.69,0,1252,136,512.5,399.9,1.60,0.67,0,1222,134,511.1,408.5,1.65,0.67,0
1789705690.4,85319602176,6640173056,546308096,0.029,2854,0,1032.0,353.1,1.95,0.68,9,1268,169,517.5,398.7,1.97,0.66,4,1233,184,514.4,407.3,1.95,0.66,5
1789705692.5,85549977600,6764060672,546308096,0.037,2829,0,1042.6,359.8,2.50,0.69,8,1277,163,523.1,400.1,2.50,0.67,5,1244,145,519.4,407.7,2.49,0.67,3
1789705694.5,85607055360,6992035840,546308096,0.043,2833,0,1026.0,353.7,1.76,0.69,10,1218,166,511.8,410.2,1.77,0.66,5,1279,171,514.2,392.6,1.77,0.66,3
1789705696.5,85500469248,7045844992,546308096,0.023,2739,0,1008.1,359.4,1.46,0.67,9,1207,142,505.0,408.5,1.50,0.65,4,1220,168,503.1,402.7,1.48,0.64,5
1789705698.5,85525577728,7070502912,546308096,0.024,2784,0,1027.7,360.5,1.67,0.70,9,1215,138,513.5,412.7,1.68,0.67,4,1256,175,514.2,399.8,1.66,0.68,5
1789705700.6,85582004224,6930173952,546308096,0.044,2669,0,979.4,358.4,1.74,0.67,6,1198,151,490.2,399.7,1.74,0.64,2,1198,124,489.2,398.9,1.73,0.64,2
1789705702.6,85260607488,7039705088,546308096,0.025,2678,0,994.5,362.7,1.84,0.67,3,1198,137,496.6,404.9,1.84,0.64,1,1215,127,497.9,400.2,1.87,0.65,2
1789705704.6,85214924800,7062695936,546308096,0.045,2717,0,1008.0,362.3,1.59,0.68,5,1211,126,503.0,405.6,1.59,0.66,2,1228,151,505.0,401.7,1.60,0.66,4
1789705706.6,85090209792,6768955392,546308096,0.038,2646,0,976.8,360.5,1.57,0.66,2,1158,123,487.5,411.0,1.60,0.64,1,1212,153,489.2,394.3,1.58,0.64,1
1789705708.7,85458427904,6347071488,546308096,0.029,2625,0,956.2,355.8,1.59,0.65,8,1121,146,477.2,415.8,1.61,0.63,4,1181,177,479.1,396.1,1.59,0.63,4
1789705710.7,85373399040,6536581120,546308096,0.044,2887,0,1076.8,364.2,2.03,0.71,15,1311,119,539.8,402.0,2.05,0.69,6,1309,148,537.1,400.6,2.02,0.68,8
1789705712.7,85203349504,6539710464,546308096,0.038,2769,0,1013.5,357.4,1.79,0.67,0,1231,184,505.9,401.3,1.77,0.64,0,1212,142,507.7,408.9,1.81,0.65,0
1789705714.8,85391896576,6395363328,546308096,0.033,2759,0,1006.0,356.1,2.05,0.69,16,1237,149,504.6,398.3,2.08,0.65,6,1193,182,501.4,410.5,2.04,0.65,6
1789705716.8,85628477440,6373330944,546308096,0.042,2777,0,1008.5,354.7,1.76,0.66,7,1217,156,505.1,405.2,1.76,0.64,3,1234,168,503.4,398.3,1.77,0.64,3
1789705718.8,85565214720,6474072064,546308096,0.027,2814,0,1039.6,360.8,2.02,0.70,6,1260,139,520.1,403.2,2.07,0.67,2,1257,158,519.5,403.6,2.02,0.68,3
1789705720.8,85490712576,6250196992,546308096,0.029,2669,0,964.1,352.8,1.71,0.66,0,1183,181,481.8,397.7,1.69,0.63,0,1141,163,482.2,412.6,1.70,0.63,0
1789705722.9,85620781056,6582992896,546308096,0.045,2959,0,1086.0,358.4,2.26,0.72,19,1303,143,542.2,406.3,2.29,0.70,9,1336,179,543.8,397.5,2.27,0.70,7
1789705724.9,85445459968,6317707264,546308096,0.033,2588,0,957.9,361.4,1.79,0.64,0,1155,112,479.0,405.0,1.81,0.62,0,1173,146,478.9,398.5,1.80,0.62,0
1789705726.9,85516771328,6699134976,546308096,0.043,2959,0,1095.4,361.5,2.51,0.73,0,1340,163,546.5,398.3,2.45,0.72,0,1314,142,548.8,407.9,2.57,0.71,0
1789705728.9,85642846208,6945644544,546308096,0.026,2958,0,1095.7,361.8,2.27,0.72,6,1319,188,547.5,405.3,2.21,0.70,2,1313,137,548.2,407.6,2.34,0.70,3
1789705731.0,85510651904,6827655168,546308096,0.025,2754,0,1017.2,360.7,1.54,0.69,8,1251,137,508.4,397.0,1.52,0.67,5,1220,146,508.8,407.4,1.56,0.67,3
1789705733.0,85582385152,6283264000,546308096,0.046,2517,0,922.5,357.9,2.00,0.62,5,1116,164,461.7,403.8,1.98,0.60,2,1106,131,460.9,406.8,1.96,0.59,2
1789705735.0,85594480640,6355406848,546308096,0.033,2743,0,1008.8,359.2,1.49,0.68,0,1216,153,505.0,405.4,1.52,0.66,0,1233,140,503.9,399.0,1.49,0.65,0
1789705737.1,85379694592,6611992576,546308096,0.032,2869,0,1058.3,360.2,1.96,0.70,5,1299,160,528.6,397.4,1.97,0.67,3,1282,128,529.7,403.6,1.99,0.67,2
1789705739.1,85140082688,6691516416,546308096,0.043,2865,0,1061.0,361.7,1.96,0.70,0,1297,161,532.2,400.9,1.99,0.68,0,1279,129,528.8,403.8,1.94,0.68,0
1789705741.1,85279866880,6784143360,546308096,0.024,2824,0,1041.4,360.1,1.60,0.71,9,1258,148,520.0,403.7,1.59,0.68,5,1272,145,521.4,400.3,1.59,0.68,4
1789705743.1,85329223680,7171682304,546308096,0.052,2920,0,1082.8,362.2,2.02,0.72,1,1316,151,542.0,402.3,2.06,0.69,0,1310,143,540.8,403.2,2.00,0.70,1
1789705745.2,85237825536,7202447360,546308096,0.032,2856,0,1035.4,354.0,1.74,0.71,0,1260,193,517.9,401.3,1.77,0.68,0,1258,144,517.5,401.7,1.70,0.67,0
1789705747.2,85442965504,7386660864,546308096,0.024,2871,0,1059.6,360.5,1.80,0.72,2,1305,172,528.8,395.8,1.81,0.69,1,1270,124,530.7,408.2,1.77,0.69,1
1789705749.2,85476016128,7593693184,546308096,0.043,2830,0,1048.8,361.9,1.51,0.72,1,1270,141,522.7,401.9,1.51,0.69,0,1270,148,526.1,404.4,1.53,0.70,1
1789705751.2,85575516160,7430897664,546308096,0.025,2773,0,1008.1,355.0,1.43,0.70,6,1286,189,506.5,384.6,1.41,0.67,2,1161,138,501.7,422.0,1.44,0.66,2
1789705753.3,85425119232,7380856832,546308096,0.030,2641,0,970.7,358.9,1.53,0.65,0,1170,149,487.6,407.0,1.55,0.63,0,1181,139,483.1,399.3,1.51,0.62,0
1789705755.3,85526888448,7490211840,546308096,0.045,2895,0,1053.7,355.5,1.62,0.71,5,1287,153,526.7,399.8,1.62,0.68,2,1281,174,526.9,401.6,1.64,0.68,2
1789705757.3,85725179904,7672483840,546308096,0.026,2855,0,1048.7,358.8,1.62,0.71,2,1238,123,524.8,413.8,1.64,0.68,1,1303,190,523.9,392.8,1.61,0.68,1
1789705759.3,85492641792,7532023808,546308096,0.027,2697,0,995.6,360.5,1.87,0.67,6,1199,140,497.4,405.1,1.89,0.65,2,1216,144,498.3,400.3,1.89,0.64,2
1789705761.4,85502775296,7690473472,546308096,0.043,2841,0,1051.3,361.4,1.72,0.69,8,1288,151,527.1,399.5,1.74,0.66,3,1264,136,524.2,405.1,1.72,0.66,5
1789705763.4,85348962304,7558774784,546308096,0.027,2692,0,997.2,361.8,1.84,0.67,0,1204,106,498.6,404.6,1.84,0.65,0,1219,164,498.6,399.5,1.83,0.65,0
1789705765.4,85217189888,7550111744,546308096,0.049,2669,0,987.9,361.4,1.59,0.66,0,1174,119,492.6,409.9,1.61,0.63,0,1221,156,495.2,396.1,1.58,0.63,0
1789705767.5,85294174208,7722299392,546308096,0.040,2912,0,1077.1,361.3,2.06,0.71,10,1301,154,538.1,403.9,2.09,0.69,5,1313,145,539.0,401.1,2.04,0.69,3
1789705769.5,85130919936,7770550272,546308096,0.028,2684,0,990.3,360.4,1.73,0.68,7,1206,119,496.4,401.9,1.74,0.65,4,1201,156,493.9,401.7,1.75,0.65,3
1789705771.5,85166010368,7757213696,546308096,0.044,2776,0,1018.8,358.4,1.99,0.68,7,1228,159,509.8,405.5,1.95,0.65,3,1247,142,509.0,398.8,2.02,0.65,4
1789705773.5,85050552320,6967242752,546308096,0.044,2470,0,889.1,351.5,1.58,0.59,5,1068,183,443.3,405.5,1.60,0.57,2,1068,152,445.9,407.7,1.59,0.57,2
1789705775.6,85172166656,6980374528,546308096,0.025,2778,0,1010.7,355.3,1.81,0.69,0,1202,145,506.0,411.2,1.82,0.67,0,1249,181,504.6,394.5,1.78,0.66,0
1789705777.6,85193469952,6999269376,546308096,0.052,2819,0,1030.2,356.9,2.05,0.70,4,1268,169,515.9,397.4,2.01,0.67,2,1226,156,514.3,409.8,2.06,0.67,2
1789705779.6,85365518336,6894084096,546308096,0.025,2759,0,1003.0,355.1,1.61,0.68,6,1223,156,501.7,400.5,1.61,0.66,3,1211,169,501.3,404.3,1.58,0.65,3
1789705781.6,85173272576,7049289728,546308096,0.043,2846,0,1048.1,359.6,1.67,0.71,0,1292,171,524.4,396.4,1.68,0.68,0,1254,129,523.7,407.8,1.67,0.68,0
1789705783.7,85281845248,7253966848,546308096,0.029,2901,0,1057.7,356.0,1.97,0.70,5,1284,157,529.5,402.6,2.01,0.67,2,1277,182,528.2,403.8,1.98,0.67,2
1789705785.7,85209997312,7301537792,546308096,0.029,2827,0,1051.4,363.2,2.38,0.70,5,1309,150,525.1,391.8,2.35,0.68,2,1245,122,526.3,412.7,2.36,0.69,3
1789705787.7,85131563008,6946627584,546308096,0.052,2600,0,942.6,354.0,1.91,0.64,4,1126,142,470.9,408.6,1.92,0.62,2,1163,170,471.8,396.0,1.83,0.62,1
1789705789.7,85041733632,6890606592,546308096,0.030,2731,0,982.0,351.2,1.94,0.66,0,1186,151,491.9,404.9,1.95,0.64,0,1194,200,490.2,401.0,1.93,0.64,0
1789705791.8,85155971072,7036067840,546308096,0.027,2880,0,1064.5,361.0,1.93,0.71,9,1264,147,534.1,412.7,1.95,0.68,5,1309,159,530.4,395.7,1.90,0.68,4
1789705793.8,84914765824,7114227712,546308096,0.042,2846,0,1056.9,362.7,1.64,0.72,2,1263,128,529.2,409.0,1.65,0.70,1,1282,173,527.8,402.1,1.62,0.69,1
1789705795.8,84773404672,6969176064,546308096,0.031,2655,0,990.3,364.3,2.01,0.66,15,1194,113,496.1,405.7,2.03,0.64,6,1217,131,494.2,396.6,2.04,0.64,8
1789705797.9,84759572480,6912864256,546308096,0.038,2821,0,1024.2,354.6,1.87,0.67,0,1215,159,510.9,410.6,1.90,0.65,0,1273,172,513.3,393.6,1.85,0.66,0
1789705799.9,84936626176,7245299712,546308096,0.044,3030,0,1115.1,359.4,2.12,0.73,5,1338,152,558.4,407.5,2.15,0.71,2,1360,180,556.7,399.7,2.11,0.71,2
1789705801.9,84957036544,7482064896,546308096,0.033,2854,0,1062.2,363.5,1.70,0.72,7,1335,164,531.0,388.5,1.70,0.68,4,1238,116,531.2,418.9,1.74,0.69,3
1789705803.9,84957380608,7575769088,546308096,0.047,2867,0,1065.1,362.8,2.09,0.70,0,1312,170,532.2,396.1,2.09,0.68,0,1271,114,532.9,409.6,2.13,0.68,0
1789705806.0,84889698304,7461871616,546308096,0.025,2776,0,1002.8,352.8,1.54,0.68,0,1190,155,501.2,411.3,1.56,0.65,0,1247,183,501.5,392.8,1.54,0.66,0
1789705808.0,85173907456,7688097792,546308096,0.031,2930,0,1073.6,357.8,1.85,0.72,0,1318,169,539.2,399.7,1.86,0.71,0,1272,172,534.3,410.2,1.88,0.69,0
1789705810.0,84963995648,7716433920,546308096,0.043,2807,0,1033.5,359.5,1.45,0.71,9,1256,177,515.4,400.8,1.44,0.67,3,1242,133,518.1,407.4,1.49,0.68,4
1789705812.0,85149171712,7955054592,546308096,0.024,2911,0,1083.2,363.4,1.68,0.73,0,1298,125,540.0,406.1,1.67,0.70,0,1327,160,543.3,399.7,1.68,0.71,0
1789705814.1,85185912832,7990267904,546308096,0.025,2816,0,1033.6,358.4,1.92,0.70,1,1241,159,517.5,407.4,1.91,0.67,1,1251,165,516.1,402.7,1.93,0.67,0
1789705816.1,84983263232,7920148480,546308096,0.041,2776,0,1015.6,357.2,1.58,0.68,9,1255,175,508.8,395.9,1.59,0.66,4,1207,140,506.8,410.1,1.60,0.65,3
1789705818.1,84939259904,7815221248,546308096,0.028,2728,0,999.1,357.7,1.83,0.66,0,1217,155,500.1,401.3,1.84,0.64,0,1212,143,499.0,402.1,1.87,0.65,0
1789705820.1,84745048064,7921434624,546308096,0.046,2847,0,1047.4,359.3,1.83,0.71,4,1271,160,525.0,403.6,1.82,0.68,2,1264,153,522.3,403.7,1.86,0.68,2
1789705822.2,84981981184,7996567552,546308096,0.027,2893,0,1043.2,352.2,1.72,0.71,0,1260,147,521.6,404.3,1.70,0.68,0,1277,209,521.5,398.9,1.72,0.68,0
1789705824.2,84905824256,7788531712,546308096,0.028,2707,0,977.8,352.8,1.79,0.67,5,1173,164,488.3,406.4,1.82,0.64,2,1191,179,489.5,401.3,1.76,0.64,2
1789705826.2,85072281600,7239000064,546308096,0.055,2542,0,919.6,353.3,1.66,0.64,2,1072,128,458.5,417.7,1.64,0.61,1,1160,182,461.0,388.2,1.67,0.61,1
1789705828.3,85160112128,7207854080,546308096,0.026,2878,0,1035.9,351.5,1.78,0.69,20,1247,150,517.6,405.4,1.79,0.66,8,1285,198,518.2,393.9,1.78,0.67,8
1789705830.3,85128089600,7511683072,546308096,0.034,2874,0,1061.7,360.7,2.27,0.71,0,1313,159,534.5,397.5,2.29,0.69,0,1264,136,527.2,407.2,2.25,0.68,0
1789705832.3,84976885760,7673667584,546308096,0.055,2865,0,1057.4,360.4,1.93,0.70,18,1262,141,528.2,408.7,1.95,0.68,9,1293,170,529.3,399.7,1.92,0.68,8
1789705834.3,84970094592,7710003200,546308096,0.026,2821,0,1028.4,355.9,1.79,0.69,20,1239,157,514.5,405.6,1.80,0.67,10,1248,180,513.9,402.2,1.83,0.66,6
1789705836.4,85099028480,7936503808,546308096,0.028,2884,0,1065.2,360.7,1.96,0.72,0,1294,171,533.3,402.6,1.97,0.69,0,1276,141,532.0,407.0,1.96,0.68,0
1789705838.4,85227327488,7669301248,546308096,0.044,2658,0,954.0,350.5,1.87,0.64,0,1153,163,477.6,404.6,1.89,0.62,0,1168,174,476.4,398.3,1.82,0.62,0
1789705840.4,85322506240,7279489024,546308096,0.033,2767,0,997.6,352.1,1.72,0.67,8,1206,172,497.7,402.9,1.72,0.65,3,1211,180,500.0,403.1,1.74,0.65,2
