t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789708154.8,85538103296,2694422528,546308096,0.038,2233,0,845.0,369.5,2.50,0.55,0,1039,91,423.0,397.6,2.50,0.54,0,1021,82,422.0,403.5,2.50,0.54,0
1789708156.8,85598822400,2724941824,546308096,0.034,2288,0,860.9,367.5,2.79,0.56,6,1033,119,429.7,406.2,2.79,0.54,4,1050,86,430.9,400.9,2.76,0.54,3
1789708158.8,85578887168,2776993792,546308096,0.046,2262,0,853.6,368.5,2.13,0.57,23,1040,92,427.7,401.5,2.13,0.55,9,1027,105,426.1,405.4,2.11,0.55,12
1789708160.9,85818806272,2711969792,546308096,0.027,2481,0,930.3,366.3,2.79,0.59,2,1105,109,465.8,411.6,2.82,0.58,2,1132,133,464.5,400.8,2.77,0.58,0
1789708162.9,85840564224,2721316864,546308096,0.028,2206,0,824.8,365.2,2.75,0.55,0,986,107,413.0,409.1,2.68,0.54,0,1012,101,411.8,397.3,2.79,0.53,0
1789708164.9,86443995136,2755682304,546308096,0.045,2286,0,873.8,373.3,2.38,0.58,4,1062,88,435.7,400.5,2.34,0.56,2,1061,75,438.1,403.2,2.40,0.56,2
1789708166.9,86298996736,2703728640,546308096,0.042,2258,0,885.4,383.0,2.67,0.59,4,1063,39,441.1,405.2,2.61,0.57,2,1113,42,444.2,389.6,2.67,0.57,1
1789708169.0,86484152320,2720907264,546308096,0.029,2275,0,891.6,382.8,2.97,0.58,10,1097,51,445.8,396.8,3.01,0.59,5,1080,46,445.9,403.2,2.88,0.60,5
1789708171.0,85926408192,2879156224,546308096,0.044,2388,0,913.0,373.4,3.20,0.59,0,1119,95,457.0,398.9,3.13,0.58,0,1086,87,455.9,409.9,3.10,0.58,0
1789708173.0,86018883584,2756939776,546308096,0.040,2475,0,935.7,369.3,3.05,0.61,0,1125,99,466.6,405.2,3.06,0.58,0,1143,108,469.1,400.7,3.10,0.58,0
1789708175.0,85745963008,2752135168,546308096,0.049,2231,0,851.1,372.6,3.19,0.58,13,1017,70,424.6,407.5,3.20,0.54,5,1053,91,426.5,395.7,3.15,0.54,8
1789708177.1,85916385280,2735140864,546308096,0.033,2379,0,910.0,373.6,2.77,0.59,26,1120,78,455.2,396.8,2.77,0.57,15,1104,76,454.8,402.3,2.80,0.57,11
1789708179.1,85339435008,2744344576,546308096,0.030,2489,0,935.2,367.0,2.82,0.60,9,1155,106,468.6,396.3,2.82,0.60,4,1119,110,466.6,407.3,2.81,0.59,4
1789708181.1,85501005824,2727149568,546308096,0.046,2455,0,920.8,366.3,2.67,0.59,0,1111,110,462.5,406.7,2.79,0.58,0,1110,123,458.3,403.2,2.66,0.58,0
1789708183.1,85730394112,2819256320,546308096,0.028,2677,0,988.3,360.5,3.42,0.62,0,1184,149,494.0,407.3,3.41,0.61,0,1195,149,494.3,404.1,3.46,0.61,0
1789708185.2,85934653440,2802315264,546308096,0.029,2603,0,983.3,368.9,4.15,0.62,24,1164,96,490.5,411.4,4.04,0.61,7,1207,139,492.8,398.8,4.16,0.61,12
1789708187.2,85998927872,2788986880,546308096,0.050,2669,0,1002.7,366.9,3.67,0.64,23,1222,121,501.2,400.4,3.65,0.63,10,1205,118,501.5,406.3,3.58,0.63,13
1789708189.2,86083592192,2710650880,546308096,0.037,2636,0,1000.4,370.6,4.25,0.63,11,1199,107,499.1,406.5,4.24,0.64,4,1209,121,501.3,404.8,4.23,0.63,5
1789708191.3,85622108160,2700357632,546308096,0.037,2299,0,880.5,374.0,3.18,0.56,0,1053,61,439.7,407.6,3.16,0.55,0,1083,101,440.8,397.7,3.20,0.55,0
1789708193.3,85466583040,2723958784,546308096,0.037,2363,0,918.7,379.7,4.01,0.60,3,1145,80,461.0,393.3,3.91,0.59,2,1068,70,457.6,418.5,3.82,0.59,1
1789708195.3,85117280256,2728202240,546308096,0.028,2407,0,924.8,375.2,2.52,0.61,13,1109,53,461.9,406.7,2.54,0.59,7,1153,92,462.9,392.0,2.48,0.59,6
1789708197.3,85531242496,2716160000,546308096,0.055,2606,0,1000.6,375.0,3.41,0.64,1,1215,86,501.6,403.3,3.42,0.63,0,1212,92,498.9,401.9,3.41,0.63,1
1789708199.4,85505818624,2759036928,546308096,0.034,2343,0,878.5,366.2,2.31,0.58,14,1064,101,440.8,404.7,2.33,0.56,5,1068,112,437.7,400.4,2.29,0.56,5
1789708201.4,85671325696,2808868864,546308096,0.029,2267,0,889.0,382.9,3.24,0.58,0,1083,44,444.3,400.6,3.26,0.57,0,1090,48,444.7,398.6,3.21,0.58,0
1789708203.4,85526458368,2715885568,546308096,0.057,2307,0,903.9,382.6,3.23,0.59,10,1085,36,453.6,408.4,3.15,0.58,6,1130,56,450.3,389.1,3.23,0.58,4
1789708205.4,85016555520,2751541248,546308096,0.028,2471,0,945.7,373.8,2.56,0.62,0,1158,99,473.6,399.6,2.61,0.60,0,1140,75,472.1,404.5,2.51,0.60,0
1789708207.5,84833443840,2778152960,546308096,0.028,2771,0,1060.5,373.7,3.93,0.67,0,1258,96,531.9,412.9,3.94,0.66,0,1296,122,528.6,398.3,3.99,0.66,0
1789708209.5,85034344448,2720690176,546308096,0.051,2565,0,965.0,367.4,2.81,0.64,5,1144,110,480.2,409.9,2.75,0.62,2,1183,129,484.9,400.2,2.84,0.63,2
1789708211.5,85249191936,2711920640,546308096,0.030,2293,0,844.7,359.8,2.77,0.56,2,1017,132,421.4,404.8,2.70,0.54,1,1024,120,423.4,403.7,2.72,0.55,1
1789708213.5,85415723008,2798919680,546308096,0.047,2757,0,1059.1,375.1,4.86,0.69,35,1278,87,528.3,403.7,4.90,0.68,15,1269,125,530.7,408.5,4.80,0.68,15
1789708215.6,85510250496,2778644480,546308096,0.029,2566,0,963.2,366.6,4.24,0.61,1,1150,144,480.9,408.3,4.20,0.60,0,1164,105,482.2,404.4,4.08,0.60,1
1789708217.6,85537603584,2767843328,546308096,0.032,2555,0,998.4,381.6,6.81,0.65,31,1196,96,500.3,408.7,6.67,0.65,13,1181,83,498.0,411.8,6.65,0.65,16
1789708219.6,85182386176,2729836544,546308096,0.052,2423,0,936.6,377.5,2.86,0.60,0,1137,84,468.7,402.5,2.86,0.59,0,1135,66,468.0,402.6,2.87,0.59,0
1789708221.7,85616017408,2716876800,546308096,0.028,2597,0,988.4,371.7,3.31,0.63,3,1201,117,495.1,402.6,3.30,0.62,2,1185,94,493.3,406.5,3.27,0.62,1
1789708223.7,85200883712,2699751424,546308096,0.029,2090,0,792.8,370.5,2.23,0.52,0,985,83,396.7,393.4,2.25,0.51,0,943,79,396.1,410.2,2.21,0.51,0
1789708225.7,87692783616,2699767808,546308096,0.058,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708227.7,126501117952,2699792384,546308096,0.044,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708229.8,167899111424,2700115968,546308096,0.053,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789708231.8,195038232576,2712285184,15728640,0.048,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
