t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789707191.7,85459484672,5831917568,546308096,0.052,2172,0,816.4,367.1,3.17,0.55,0,987,112,407.1,402.8,3.07,0.53,0,967,105,409.3,413.3,3.14,0.53,0
1789707193.7,85452271616,5635534848,546308096,0.033,2265,0,876.6,378.0,5.67,0.54,7,1076,112,438.3,397.6,5.57,0.53,3,1008,69,438.3,424.6,5.44,0.54,3
1789707195.8,85605552128,5520392192,546308096,0.041,2274,0,860.1,369.3,3.58,0.55,1,1055,111,429.1,397.0,3.54,0.54,1,1036,71,431.0,406.2,3.62,0.56,0
1789707197.8,85658202112,5701079040,546308096,0.043,2585,0,979.5,370.0,3.86,0.62,15,1200,120,491.5,400.0,3.86,0.61,6,1173,94,488.1,406.5,3.80,0.61,7
1789707199.8,85781364736,5101371392,546308096,0.034,2117,0,810.6,374.0,2.69,0.53,0,976,73,404.8,404.9,2.71,0.52,0,992,74,405.8,399.5,2.71,0.53,0
1789707201.8,85564833792,5253681152,546308096,0.053,2618,0,983.2,366.8,3.44,0.63,0,1197,139,490.4,400.1,3.43,0.62,0,1187,94,492.8,405.4,3.40,0.62,0
1789707203.9,85941899264,5520130048,546308096,0.029,2630,0,1003.0,372.5,3.22,0.64,15,1208,87,503.2,406.8,3.27,0.63,7,1213,121,499.7,402.2,3.12,0.63,7
1789707205.9,85055197184,5500375040,546308096,0.039,2543,0,992.4,381.1,5.72,0.63,9,1214,80,496.9,399.8,5.61,0.62,4,1182,67,495.5,409.2,5.60,0.62,5
1789707207.9,84819161088,5744611328,546308096,0.050,2630,0,1006.5,373.8,3.79,0.66,8,1238,112,503.5,397.2,3.79,0.64,4,1189,91,503.0,413.3,3.75,0.64,4
1789707210.0,84543123456,5709291520,546308096,0.032,2730,0,1027.4,367.6,4.05,0.64,21,1263,149,512.3,396.1,4.08,0.65,12,1204,113,515.1,417.6,3.97,0.65,9
1789707212.0,84471283712,5585969152,546308096,0.047,2547,0,950.9,364.6,3.06,0.62,3,1155,111,475.0,401.6,3.09,0.60,2,1156,124,475.6,402.0,3.00,0.60,3
1789707214.0,84727476224,5921951744,546308096,0.052,2724,0,1036.2,371.4,5.26,0.65,4,1251,131,518.4,404.8,5.13,0.64,2,1249,95,518.0,405.1,5.19,0.64,1
1789707216.0,84762218496,5845315584,546308096,0.028,2488,0,919.2,360.8,1.66,0.61,0,1101,139,458.8,406.9,1.66,0.58,0,1105,142,460.4,406.9,1.68,0.60,0
1789707218.1,84959838208,5855649792,546308096,0.048,2755,0,1044.6,370.3,4.12,0.66,0,1281,123,520.8,397.0,4.08,0.65,0,1250,100,523.8,409.1,4.09,0.66,0
1789707220.1,85245698048,5839106048,546308096,0.031,2513,0,937.1,364.2,2.59,0.60,19,1139,128,467.8,401.1,2.62,0.59,7,1127,120,469.3,406.7,2.54,0.59,9
1789707222.1,85312708608,5827391488,546308096,0.036,2664,0,1001.2,366.9,3.20,0.64,0,1200,112,500.1,406.9,3.21,0.63,0,1215,135,501.0,402.7,3.21,0.63,0
1789707224.1,85110071296,6297341952,546308096,0.048,2671,0,1037.7,379.5,4.75,0.65,0,1256,83,516.2,401.5,4.62,0.65,0,1250,82,521.5,407.5,4.75,0.64,0
1789707226.2,85149122560,6389387264,546308096,0.032,2615,0,995.6,371.8,3.60,0.63,0,1214,124,498.6,401.1,3.58,0.62,0,1182,95,497.0,410.7,3.56,0.62,0
1789707228.2,85278224384,5997461504,546308096,0.035,2405,0,903.8,367.0,2.90,0.57,4,1113,119,449.9,394.8,2.92,0.56,2,1072,101,453.8,413.5,2.94,0.57,2
1789707230.2,84954177536,6011252736,546308096,0.050,2688,0,1008.1,366.3,2.63,0.66,0,1216,122,501.7,403.0,2.58,0.64,0,1230,120,506.3,401.9,2.65,0.64,0
1789707232.2,84958375936,5709463552,546308096,0.035,2514,0,948.5,368.4,2.12,0.62,18,1155,98,472.7,399.8,2.12,0.60,8,1160,103,475.8,400.5,2.14,0.60,7
1789707234.3,85408686080,6050881536,546308096,0.037,2656,0,1019.4,374.8,4.84,0.65,0,1252,125,508.7,396.9,4.81,0.63,0,1187,91,510.6,420.2,4.82,0.64,0
1789707236.3,85543854080,6257197056,546308096,0.050,2583,0,1028.5,388.9,3.92,0.66,1,1235,31,514.8,407.1,3.81,0.64,0,1277,40,513.7,392.8,3.95,0.64,1
1789707238.3,84791619584,5772328960,546308096,0.038,2525,0,951.0,367.9,3.38,0.62,5,1119,94,475.0,414.4,3.40,0.61,2,1175,136,476.0,395.6,3.35,0.63,2
1789707240.4,84423172096,5799366656,546308096,0.049,2756,0,1036.3,367.2,4.13,0.67,6,1254,157,518.4,403.8,4.10,0.67,2,1236,109,517.9,409.2,4.04,0.67,3
1789707242.4,84784566272,6053482496,546308096,0.042,2750,0,1028.9,365.3,3.74,0.64,0,1219,156,512.4,410.6,3.67,0.63,0,1259,115,516.4,400.5,3.72,0.66,0
1789707244.4,85240451072,6179971072,546308096,0.041,2747,0,1026.7,365.0,3.64,0.65,0,1210,132,514.9,415.4,3.64,0.64,0,1263,141,511.8,395.6,3.63,0.64,0
1789707246.4,85277941760,5456670720,546308096,0.052,2397,0,888.9,362.2,2.60,0.57,7,1088,133,443.0,397.7,2.63,0.58,3,1070,107,445.9,407.1,2.63,0.58,3
1789707248.5,85423751168,5962801152,546308096,0.028,2913,0,1114.9,373.7,3.40,0.71,8,1351,113,555.7,401.7,3.40,0.72,5,1353,96,559.3,403.7,3.43,0.70,3
1789707250.5,85403222016,6028840960,546308096,0.034,2689,0,1025.7,372.5,4.12,0.66,11,1238,104,511.2,403.3,3.96,0.64,5,1242,106,514.5,404.4,4.12,0.65,4
1789707252.5,84939464704,6089707520,546308096,0.046,2611,0,987.2,369.2,2.48,0.64,10,1190,113,493.2,404.7,2.52,0.63,4,1207,100,494.0,399.7,2.48,0.62,6
1789707254.5,84937515008,5887287296,546308096,0.038,2627,0,981.0,364.6,2.84,0.64,10,1172,97,490.9,409.0,2.93,0.62,5,1222,138,490.0,391.6,2.81,0.62,3
1789707256.6,84684472320,5850238976,546308096,0.048,2697,0,1022.9,370.4,3.18,0.65,0,1219,118,510.6,409.2,3.18,0.64,0,1252,107,512.3,399.4,3.17,0.64,0
1789707258.6,84832104448,5584281600,546308096,0.034,2574,0,982.0,372.5,3.44,0.63,18,1180,103,489.8,405.4,3.40,0.62,7,1195,96,492.2,402.3,3.46,0.62,11
1789707260.6,85176836096,5647081472,546308096,0.032,2795,0,1060.2,370.5,3.26,0.67,0,1271,120,529.4,406.9,3.24,0.66,0,1296,108,530.8,400.1,3.24,0.66,0
1789707262.7,85136588800,6081757184,546308096,0.050,3016,0,1136.8,368.1,3.61,0.71,35,1384,142,567.9,400.6,3.65,0.71,16,1371,121,568.9,405.2,3.57,0.71,15
1789707264.7,84886925312,5982314496,546308096,0.037,2666,0,1000.8,366.6,3.04,0.64,12,1233,121,501.7,397.5,2.99,0.63,5,1186,125,499.1,411.1,3.12,0.63,6
1789707266.7,85142732800,5978054656,546308096,0.042,2840,0,1060.2,364.5,3.86,0.68,10,1250,140,529.6,413.8,3.88,0.66,4,1313,137,530.5,394.5,3.74,0.67,6
1789707268.7,84637712384,5938618368,546308096,0.042,2632,0,979.8,363.6,1.98,0.67,0,1173,134,487.6,405.9,1.99,0.63,0,1198,126,492.1,401.2,1.99,0.63,0
1789707270.8,84725587968,6056476672,546308096,0.030,2933,0,1103.9,367.6,3.40,0.71,6,1330,142,551.6,404.9,3.36,0.69,3,1336,125,552.2,403.5,3.42,0.69,2
1789707272.8,84889423872,6070288384,546308096,0.046,2720,0,1010.4,362.7,2.45,0.67,1,1231,143,503.7,399.6,2.40,0.66,0,1223,124,506.7,404.7,2.51,0.66,1
1789707274.8,84776251392,6079160320,546308096,0.046,2669,0,1016.5,371.8,2.72,0.67,33,1222,89,507.7,405.8,2.75,0.65,17,1253,107,508.8,396.5,2.71,0.66,13
1789707276.8,84858433536,6397943808,546308096,0.033,2885,0,1098.6,371.9,3.80,0.69,5,1312,107,548.7,408.4,3.82,0.68,2,1357,108,549.9,395.7,3.77,0.68,3
1789707278.9,84612341760,6603341824,546308096,0.043,2785,0,1044.1,366.1,2.62,0.70,16,1269,134,522.2,402.0,2.66,0.68,7,1264,119,521.9,403.2,2.61,0.68,8
1789707280.9,84877455360,6659432448,546308096,0.030,2764,0,1036.8,366.3,2.82,0.67,9,1250,153,517.0,404.0,2.90,0.65,4,1259,101,519.9,403.1,2.78,0.65,5
1789707282.9,84844130304,6550523904,546308096,0.031,2651,0,993.8,366.0,3.31,0.64,25,1200,125,496.5,404.0,3.28,0.62,9,1204,124,497.3,403.3,3.27,0.63,14
1789707285.0,84778553344,6696300544,546308096,0.059,2867,0,1080.0,367.9,4.13,0.68,10,1293,137,536.9,405.3,4.16,0.67,5,1325,111,543.2,400.3,4.16,0.67,4
1789707287.0,84730396672,6475096064,546308096,0.032,2614,0,986.2,368.4,3.09,0.64,5,1200,121,494.2,402.2,3.07,0.62,2,1178,115,492.0,408.0,3.15,0.62,3
1789707289.0,84342349824,6617530368,546308096,0.026,2690,0,1010.5,366.8,2.53,0.69,0,1234,114,504.9,399.6,2.50,0.67,0,1192,150,505.6,414.2,2.50,0.67,0
1789707291.0,84220026880,6590959616,546308096,0.050,2837,0,1049.8,361.4,3.56,0.68,0,1269,153,525.6,404.5,3.58,0.66,0,1266,149,524.3,404.4,3.52,0.66,0
1789707293.1,84404539392,6287159296,546308096,0.031,2601,0,961.9,361.2,2.33,0.63,0,1165,149,480.2,402.6,2.37,0.61,0,1156,131,481.7,406.9,2.31,0.62,0
1789707295.1,84474888192,6207279104,546308096,0.051,2730,0,1020.4,365.1,3.75,0.65,0,1236,137,508.8,401.9,3.72,0.64,0,1221,135,511.5,409.0,3.70,0.65,0
1789707297.1,84765188096,6122299392,546308096,0.053,2850,0,1080.6,370.2,4.32,0.68,0,1341,124,541.7,394.6,4.36,0.68,0,1272,113,538.9,413.6,4.11,0.68,0
1789707299.1,84891967488,6310625280,546308096,0.029,2818,0,1057.2,366.4,3.25,0.68,0,1264,113,524.8,405.5,3.24,0.66,0,1305,137,532.5,398.6,3.28,0.67,0
1789707301.2,84880138240,6351626240,546308096,0.048,2706,0,1018.9,367.7,3.28,0.66,0,1217,96,508.0,407.8,3.28,0.68,0,1257,136,510.9,396.9,3.28,0.68,0
1789707303.2,84602327040,6420795392,546308096,0.044,2795,0,1048.2,366.2,3.04,0.68,20,1261,117,524.0,405.7,3.01,0.67,10,1274,144,524.2,401.8,3.07,0.67,8
1789707305.2,84645920768,6391808000,546308096,0.024,2692,0,992.0,359.9,1.92,0.68,0,1178,122,497.0,412.2,1.95,0.65,0,1224,166,495.0,394.8,1.90,0.64,0
1789707307.2,84625203200,6126596096,546308096,0.059,2782,0,1037.9,364.3,4.20,0.66,15,1261,137,518.3,401.5,4.18,0.65,6,1243,143,519.6,408.3,4.16,0.65,7
1789707309.3,84641783808,6130872320,546308096,0.026,2720,0,999.0,358.7,2.12,0.67,0,1220,162,499.7,399.8,2.14,0.65,0,1204,133,499.3,405.1,2.14,0.64,0
1789707311.3,84809773056,5998972928,546308096,0.044,2789,0,1042.4,365.1,4.38,0.66,1,1234,117,521.1,412.3,4.38,0.67,0,1282,155,521.4,397.3,4.30,0.64,1
1789707313.3,84810686464,6094696448,546308096,0.036,2700,0,1002.8,362.7,2.26,0.66,3,1218,160,500.7,401.3,2.31,0.63,1,1201,121,502.1,408.2,2.23,0.64,1
1789707315.4,85125517312,6351978496,546308096,0.030,2851,0,1082.9,370.9,3.37,0.70,7,1303,94,542.3,406.5,3.38,0.68,4,1324,130,540.6,398.7,3.43,0.68,2
1789707317.4,84527284224,6427611136,546308096,0.052,2642,0,1008.8,373.0,2.65,0.67,14,1212,102,503.7,405.7,2.69,0.65,6,1223,104,505.2,403.3,2.63,0.66,7
1789707319.4,84297662464,6327803904,546308096,0.026,2718,0,999.3,359.1,1.90,0.68,0,1224,165,498.8,398.1,1.90,0.64,0,1186,143,500.5,412.2,1.95,0.66,0
1789707321.4,84463665152,6172872704,546308096,0.033,2799,0,1033.7,360.7,2.70,0.66,8,1242,146,518.8,408.1,2.70,0.65,2,1263,149,514.9,398.1,2.69,0.65,3
1789707323.5,84751802368,6426669056,546308096,0.049,2937,0,1096.0,364.4,3.84,0.72,6,1285,132,546.7,415.4,3.80,0.70,3,1358,161,549.3,395.1,3.83,0.71,3
1789707325.5,84801703936,6516998144,546308096,0.027,2680,0,1001.2,364.9,1.96,0.68,0,1193,104,499.4,408.8,1.97,0.66,0,1244,139,501.8,393.9,1.98,0.65,0
1789707327.5,84380434432,6137470976,546308096,0.048,2558,0,972.8,371.4,2.78,0.63,1,1164,99,484.6,406.5,2.77,0.61,1,1198,97,488.2,398.0,2.79,0.62,0
1789707329.5,84323323904,6378856448,546308096,0.047,2885,0,1092.4,369.7,3.27,0.69,14,1331,107,546.5,400.9,3.21,0.68,8,1314,133,545.9,405.7,3.27,0.68,6
1789707331.6,84649140224,6518673408,546308096,0.028,2779,0,1018.8,358.0,2.52,0.67,5,1218,145,509.1,408.3,2.55,0.64,2,1245,172,509.8,399.8,2.55,0.65,3
1789707333.6,84294139904,6510997504,546308096,0.059,2666,0,1021.5,374.2,3.08,0.66,2,1240,98,510.7,402.3,3.03,0.65,1,1239,89,510.8,402.5,3.10,0.65,1
1789707335.6,84664827904,6342164480,546308096,0.031,2817,0,1017.8,352.9,2.36,0.67,0,1234,176,508.5,402.4,2.38,0.65,0,1231,176,509.2,403.9,2.36,0.64,0
1789707337.6,84402466816,6538485760,546308096,0.034,2862,0,1075.1,366.8,3.24,0.70,0,1309,132,537.4,400.8,3.19,0.69,0,1290,130,537.7,407.2,3.26,0.69,0
1789707339.7,84132171776,6723846144,546308096,0.044,2749,0,1026.8,364.8,2.49,0.68,0,1239,133,513.7,405.0,2.52,0.66,0,1250,127,513.1,400.9,2.47,0.68,0
1789707341.7,84248625152,6638526464,546308096,0.032,2770,0,1038.8,366.3,2.42,0.69,19,1257,112,519.0,403.1,2.40,0.67,7,1250,150,519.8,405.9,2.41,0.67,11
1789707343.7,84257292288,6625542144,546308096,0.030,2797,0,1042.2,363.8,2.91,0.70,2,1250,150,521.4,407.3,2.90,0.67,1,1259,138,520.8,404.1,2.92,0.67,1
1789707345.8,84095983616,6559608832,546308096,0.047,2685,0,997.5,362.9,2.27,0.67,16,1200,127,498.0,405.3,2.25,0.65,7,1216,144,499.5,401.2,2.27,0.64,6
1789707347.8,84323835904,6412193792,546308096,0.035,2768,0,1005.5,354.7,2.27,0.66,0,1217,166,502.8,403.6,2.33,0.65,0,1222,163,502.7,401.7,2.23,0.64,0
1789707349.8,84497752064,6254125056,546308096,0.040,2798,0,1011.2,352.9,2.82,0.66,4,1240,172,504.9,397.7,2.84,0.64,2,1208,179,506.3,409.3,2.75,0.64,2
1789707351.8,84582789120,6419177472,546308096,0.035,2775,0,1015.5,357.4,1.96,0.68,4,1244,160,505.9,397.1,1.96,0.65,2,1221,151,509.6,407.8,1.97,0.65,2
1789707353.9,84309483520,6218444800,546308096,0.038,55,0,22.5,398.3,1.46,0.02,0,29,0,11.2,383.2,1.28,0.01,0,27,0,11.3,414.5,1.52,0.02,0
1789707355.9,124073594880,6218772480,546308096,0.061,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789707357.9,162544922624,6218817536,546308096,0.048,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789707359.9,195938930688,6223618048,15728640,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
