t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789706776.3,86854828032,2269073408,546308096,0.028,2547,0,955.6,366.4,3.20,0.61,0,1175,111,477.1,396.6,3.20,0.60,0,1145,115,478.5,408.3,3.24,0.60,0
1789706778.4,86651043840,2304163840,546308096,0.033,2642,0,1000.4,369.8,2.79,0.63,21,1209,126,502.4,405.8,2.81,0.63,10,1210,96,497.9,401.7,2.79,0.62,11
1789706780.4,86661963776,2252025856,546308096,0.042,2727,0,1028.5,368.2,4.18,0.64,6,1212,106,512.7,413.0,4.11,0.64,2,1279,130,515.8,393.7,4.19,0.64,3
1789706782.4,86508290048,2247557120,546308096,0.034,2454,0,941.5,374.7,3.03,0.62,10,1161,89,471.5,396.7,2.97,0.59,4,1120,84,470.0,409.9,2.99,0.59,6
1789706784.4,86329597952,2300448768,546308096,0.044,2530,0,950.0,366.6,2.47,0.61,0,1152,120,472.4,400.5,2.46,0.59,0,1152,106,477.6,404.9,2.50,0.60,0
1789706786.5,86219366400,2263257088,546308096,0.038,2552,0,960.8,367.6,2.87,0.62,0,1132,100,479.5,413.6,2.87,0.60,0,1197,123,481.3,392.5,2.87,0.60,0
1789706788.5,86247092224,2331078656,546308096,0.028,2582,0,974.4,368.5,2.68,0.63,0,1185,97,487.1,401.5,2.67,0.62,0,1198,102,487.3,397.2,2.68,0.62,0
1789706790.5,86283325440,2254835712,546308096,0.045,2681,0,1003.5,365.5,2.86,0.65,0,1217,131,502.9,403.5,2.84,0.63,0,1225,108,500.7,399.0,2.85,0.62,0
1789706792.5,86381408256,2273931264,546308096,0.046,2544,0,954.9,366.5,2.90,0.62,15,1140,92,477.9,409.3,2.92,0.61,7,1182,131,477.0,394.2,2.90,0.60,6
1789706794.6,86460887040,2264764416,546308096,0.028,2528,0,945.8,365.3,2.49,0.61,20,1118,121,471.0,411.4,2.51,0.60,10,1173,115,474.8,395.2,2.48,0.60,10
1789706796.6,86348267520,2265763840,546308096,0.046,2586,0,972.2,367.1,2.86,0.62,11,1163,97,487.0,408.8,2.86,0.61,6,1199,126,485.2,395.1,2.84,0.61,5
1789706798.6,86469914624,2241523712,546308096,0.029,2745,0,1041.9,370.6,3.56,0.66,0,1261,94,521.3,403.6,3.59,0.65,0,1268,122,520.5,400.9,3.50,0.65,0
1789706800.7,86578528256,2301042688,546308096,0.044,2693,0,1015.5,368.2,3.34,0.65,0,1252,108,508.1,396.3,3.40,0.64,0,1217,117,507.4,407.3,3.37,0.64,0
1789706802.7,86386823168,2255216640,546308096,0.035,2538,0,965.4,371.5,3.18,0.61,0,1150,103,481.3,408.7,3.18,0.60,0,1187,99,484.1,398.4,3.20,0.63,0
1789706804.7,86267858944,2284187648,546308096,0.032,2639,0,1003.1,371.2,3.21,0.64,14,1220,100,501.2,401.1,3.12,0.63,6,1216,103,502.0,403.0,3.25,0.63,6
1789706806.7,86410100736,2315001856,546308096,0.043,2647,0,1003.1,370.0,3.05,0.65,3,1240,121,503.2,396.3,3.03,0.63,2,1192,93,499.9,409.4,3.04,0.64,1
1789706808.8,86669959168,2294894592,546308096,0.030,2749,0,1020.8,362.7,3.99,0.64,10,1243,156,510.6,401.1,4.01,0.63,4,1221,129,510.2,408.1,3.94,0.63,5
1789706810.8,86086615040,2266722304,546308096,0.027,2486,0,952.3,374.2,2.72,0.62,8,1148,83,475.0,404.1,2.74,0.60,4,1177,77,477.4,395.9,2.75,0.61,4
1789706812.8,85770293248,2332495872,546308096,0.043,2667,0,993.2,363.7,2.46,0.65,0,1209,131,497.1,401.5,2.49,0.64,0,1200,126,496.1,403.7,2.45,0.63,0
1789706814.8,86247833600,2262675456,546308096,0.033,2587,0,946.6,357.3,2.29,0.60,10,1171,153,473.5,394.8,2.24,0.60,3,1121,144,473.1,412.3,2.31,0.59,4
1789706816.9,86604689408,2267312128,546308096,0.047,2649,0,996.5,367.3,3.12,0.64,7,1199,100,498.1,405.7,3.10,0.64,3,1231,118,498.4,395.4,3.12,0.63,4
1789706818.9,86068224000,2267492352,546308096,0.038,2615,0,999.1,373.2,3.35,0.65,2,1213,100,499.4,402.1,3.38,0.62,1,1210,92,499.7,403.4,3.31,0.63,1
1789706820.9,86181982208,2294177792,546308096,0.029,2638,0,994.5,368.1,3.59,0.63,12,1194,97,495.9,405.7,3.57,0.62,4,1222,126,498.7,398.4,3.60,0.62,6
1789706823.0,86562988032,2284990464,546308096,0.058,2672,0,1006.0,367.7,3.06,0.64,21,1212,107,503.1,405.5,3.03,0.64,7,1239,115,502.9,396.5,3.12,0.64,11
1789706825.0,86570655744,2272608256,546308096,0.036,2480,0,946.5,372.8,3.03,0.61,0,1161,70,477.2,401.3,3.06,0.60,0,1162,85,469.4,394.4,3.01,0.60,0
1789706827.0,86618832896,2255110144,546308096,0.028,2511,0,1011.7,393.5,3.88,0.64,24,1261,18,505.1,391.1,3.92,0.63,11,1217,15,506.6,406.6,3.82,0.63,12
1789706829.0,86598148096,2322096128,546308096,0.046,2486,0,988.6,388.3,3.66,0.66,0,1183,29,493.2,407.3,3.68,0.62,0,1233,42,495.4,392.5,3.63,0.62,0
1789706831.1,86068813824,2247045120,546308096,0.030,2594,0,984.3,370.6,2.90,0.63,8,1183,108,490.6,405.1,2.89,0.62,4,1212,91,493.7,397.8,2.87,0.63,4
1789706833.1,85978914816,2262614016,546308096,0.028,2666,0,1004.7,368.1,2.98,0.65,2,1222,108,501.7,401.1,3.01,0.63,1,1227,109,503.0,400.4,2.98,0.63,1
1789706835.1,86079627264,2333974528,546308096,0.053,2686,0,1012.3,368.0,3.67,0.63,20,1258,120,507.5,393.9,3.71,0.65,8,1196,113,504.8,412.3,3.66,0.66,10
1789706837.1,86696607744,2252034048,546308096,0.028,2582,0,952.0,360.0,2.70,0.61,11,1133,115,477.5,411.5,2.75,0.60,6,1175,158,474.5,394.3,2.70,0.59,4
1789706839.2,86688309248,2256171008,546308096,0.046,2517,0,968.1,375.6,3.10,0.62,18,1189,78,484.2,397.7,3.15,0.62,9,1187,63,483.8,398.2,3.13,0.62,9
1789706841.2,86705508352,2304434176,546308096,0.029,2578,0,998.7,378.2,2.93,0.65,0,1246,56,499.8,391.7,3.01,0.64,0,1213,64,498.8,401.6,2.93,0.63,0
1789706843.2,85687508992,2247704576,546308096,0.027,2401,0,938.9,381.9,2.44,0.62,4,1103,51,467.8,414.4,2.46,0.60,2,1191,56,471.1,386.4,2.45,0.61,2
1789706845.2,85536739328,2335391744,546308096,0.056,2671,0,1019.9,372.9,2.91,0.65,0,1223,92,508.4,405.9,2.91,0.64,0,1255,102,511.5,398.1,2.90,0.65,0
1789706847.3,85346213888,2260897792,546308096,0.034,2751,0,1023.3,363.3,3.15,0.65,0,1216,131,513.7,412.5,3.10,0.64,0,1249,155,509.6,398.6,3.08,0.64,0
1789706849.3,85810556928,2248126464,546308096,0.028,2446,0,944.1,376.9,2.42,0.61,6,1174,70,474.9,395.1,2.44,0.60,4,1129,73,469.2,405.7,2.41,0.60,3
1789706851.3,85474828288,2270429184,546308096,0.045,2399,0,939.9,382.5,2.57,0.62,0,1151,42,471.7,400.2,2.57,0.60,0,1152,55,468.2,397.0,2.50,0.59,0
1789706853.4,85334294528,2277498880,546308096,0.039,2788,0,1044.4,365.9,3.38,0.66,38,1244,132,523.3,410.8,3.33,0.66,18,1279,135,521.2,397.8,3.28,0.66,15
1789706855.4,85535485952,2265522176,546308096,0.042,2651,0,991.9,365.4,2.75,0.64,6,1229,129,497.3,395.1,2.77,0.62,3,1182,109,494.6,408.7,2.71,0.62,4
1789706857.4,86232207360,2299342848,546308096,0.037,2800,0,1035.0,361.0,3.38,0.66,2,1236,141,518.9,410.0,3.44,0.66,1,1277,146,516.2,394.8,3.26,0.64,1
1789706859.4,86100103168,2257281024,546308096,0.030,2677,0,999.9,364.7,2.88,0.65,12,1162,104,499.8,420.0,2.91,0.63,7,1256,156,500.1,388.9,2.92,0.63,5
1789706861.5,85789585408,2274148352,546308096,0.045,2651,0,1013.0,373.2,2.68,0.64,16,1211,72,506.7,408.6,2.72,0.63,6,1258,111,506.4,393.0,2.67,0.63,7
1789706863.5,86099619840,2297413632,546308096,0.031,2582,0,985.8,372.9,2.32,0.65,0,1184,97,492.4,406.2,2.29,0.63,0,1220,79,493.5,395.1,2.32,0.63,0
1789706865.5,85859860480,2246004736,546308096,0.033,2568,0,975.3,370.9,2.81,0.63,0,1190,98,488.3,400.9,2.77,0.62,0,1189,91,487.0,399.9,2.82,0.61,0
1789706867.5,85611872256,2350735360,546308096,0.045,2761,0,1032.6,365.2,2.86,0.67,0,1224,113,517.6,412.8,2.88,0.66,0,1274,149,515.0,394.6,2.78,0.65,0
1789706869.6,86256570368,2261454848,546308096,0.029,2699,0,1008.7,365.0,3.36,0.65,22,1215,128,502.9,404.3,3.37,0.63,10,1248,108,505.8,395.8,3.38,0.63,12
1789706871.6,86438744064,2266615808,546308096,0.035,2725,0,1049.1,375.9,5.67,0.66,4,1247,106,525.6,411.7,5.58,0.65,2,1268,105,523.5,403.3,5.66,0.65,2
1789706873.6,85550309376,2267369472,546308096,0.040,2616,0,994.2,371.1,2.82,0.66,0,1207,94,498.0,403.0,2.82,0.63,0,1218,98,496.2,398.0,2.81,0.63,0
1789706875.6,85709766656,2288836608,546308096,0.037,2649,0,1000.1,368.7,3.78,0.64,16,1190,117,501.1,411.2,3.79,0.62,7,1223,119,499.0,398.3,3.78,0.62,6
1789706877.7,85429604352,2305589248,546308096,0.055,2646,0,1006.8,371.5,3.38,0.64,14,1251,113,504.9,394.0,3.36,0.63,7,1175,106,501.9,417.0,3.38,0.63,5
1789706879.7,86272438272,2289192960,546308096,0.029,2692,0,994.8,360.9,2.47,0.64,15,1198,133,498.3,406.3,2.46,0.64,7,1214,146,496.5,399.3,2.43,0.63,7
1789706881.7,85872418816,2306199552,546308096,0.033,2626,0,1007.3,374.5,3.33,0.65,6,1239,81,504.5,397.5,3.42,0.64,2,1222,84,502.8,401.8,3.28,0.64,3
1789706883.8,85367595008,2245525504,546308096,0.056,1360,0,519.1,372.8,2.58,0.33,0,626,50,258.9,403.6,2.56,0.32,0,639,44,260.2,397.8,2.55,0.33,0
1789706885.8,102701379584,2180415488,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706887.8,142247620608,2180423680,546308096,0.044,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706889.8,184267415552,2180431872,546308096,0.057,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789706891.9,195140259840,2192777216,15728640,0.025,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
