t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789704686.8,86702850048,3443994624,25460473856,0.037,2048,0,761.7,363.2,1.59,0.52,10,914,109,380.0,405.8,1.58,0.50,5,912,113,381.6,408.4,1.60,0.50,3
1789704688.8,86555369472,3579195392,25460473856,0.046,2007,0,747.3,363.7,1.65,0.51,6,928,120,376.3,395.8,1.67,0.49,2,884,74,371.0,410.0,1.67,0.49,2
1789704690.8,86627098624,3803459584,25460473856,0.033,1704,0,635.2,364.1,1.92,0.43,0,783,76,317.5,396.0,1.87,0.41,0,764,80,317.6,406.0,1.96,0.42,0
1789704692.8,86510977024,3777323008,25460473856,0.058,1741,0,646.5,362.7,1.58,0.44,0,792,109,323.2,398.2,1.57,0.42,0,767,72,323.4,411.9,1.59,0.42,0
1789704694.8,86581604352,3654168576,25460473856,0.036,1499,0,553.8,360.9,1.47,0.38,5,667,71,276.4,404.7,1.48,0.36,2,678,83,277.5,399.8,1.49,0.36,3
1789704696.9,86753456128,3637735424,25460473856,0.036,1252,0,457.3,356.6,1.69,0.29,9,541,61,227.5,411.0,1.70,0.28,3,564,87,229.8,397.6,1.71,0.28,4
1789704698.9,86731980800,3575652352,25460473856,0.058,1180,0,437.4,362.0,1.67,0.28,0,523,58,218.1,406.9,1.71,0.27,0,529,69,219.4,404.7,1.69,0.27,0
1789704700.9,86697316352,3554693120,25460473856,0.034,1344,0,503.1,365.4,1.84,0.33,6,608,59,251.8,404.7,1.84,0.32,2,606,72,251.2,405.0,1.83,0.32,3
1789704702.9,86695342080,3760795648,25460473856,0.035,1696,0,627.5,361.3,2.20,0.40,24,752,86,313.6,407.4,2.22,0.39,11,760,99,314.0,403.4,2.19,0.39,11
1789704704.9,86718525440,3788627968,25460473856,0.054,1267,0,471.6,363.4,1.80,0.31,0,588,64,234.6,389.9,1.79,0.29,0,555,60,237.1,417.2,1.84,0.30,0
1789704706.9,86684430336,3895308288,25460473856,0.038,1589,0,593.7,364.8,1.73,0.40,0,718,64,297.5,404.8,1.73,0.39,0,726,82,296.2,398.4,1.72,0.39,0
1789704709.0,86353104896,3899305984,25460473856,0.040,1564,0,582.3,363.5,2.01,0.39,0,692,67,290.2,409.3,2.01,0.38,0,714,90,292.1,399.4,2.02,0.38,0
1789704711.0,86588473344,4042489856,25460473856,0.044,1664,0,626.8,367.8,1.79,0.42,9,738,71,312.6,413.4,1.83,0.41,5,763,91,314.2,402.1,1.83,0.41,4
1789704713.0,86583078912,4052070400,25460473856,0.034,1381,0,513.8,363.4,1.86,0.34,6,616,61,256.6,406.9,1.90,0.35,2,638,67,257.2,394.0,1.88,0.33,3
1789704715.0,86563545088,4012224512,25460473856,0.057,1365,0,510.7,365.5,1.67,0.33,9,634,74,255.5,393.8,1.66,0.32,5,606,50,255.2,411.0,1.68,0.32,4
1789704717.0,86548713472,4221358080,25460473856,0.044,1915,0,709.3,361.8,1.85,0.47,0,846,110,353.9,408.5,1.85,0.46,0,861,98,355.4,403.2,1.84,0.46,0
1789704719.0,86480465920,4466122752,25460473856,0.029,1981,0,739.9,364.8,1.86,0.50,0,895,78,370.8,404.7,1.88,0.48,0,895,113,369.1,402.7,1.86,0.48,0
1789704721.1,86389800960,4488773632,25460473856,0.051,1556,0,580.6,364.5,1.63,0.39,0,727,79,292.1,392.5,1.65,0.38,0,680,70,288.6,414.6,1.62,0.36,0
1789704723.1,86438817792,4414439424,25460473856,0.043,1589,0,590.3,362.8,1.57,0.40,11,719,74,296.4,402.4,1.55,0.38,4,696,101,293.9,412.3,1.57,0.38,4
1789704725.1,86419013632,4287385600,25460473856,0.036,1279,0,478.1,365.1,1.60,0.32,0,593,57,237.9,391.9,1.56,0.30,0,567,61,240.2,413.8,1.62,0.31,0
1789704727.1,86530183168,3863678976,25460473856,0.062,959,0,355.6,362.0,1.48,0.24,0,418,41,177.7,415.4,1.52,0.24,0,442,60,178.0,393.7,1.47,0.23,0
1789704729.1,86620696576,3787829248,25460473856,0.038,1426,0,525.8,360.1,1.73,0.37,0,621,78,262.3,412.5,1.78,0.40,0,648,79,263.5,397.2,1.71,0.40,0
1789704731.1,86328987648,4093579264,25460473856,0.044,2208,0,828.7,366.6,1.87,0.55,4,1004,105,413.4,401.9,1.90,0.53,2,997,101,415.3,406.6,1.92,0.54,2
1789704733.2,86506901504,4385943552,25460473856,0.029,2390,0,892.7,364.8,2.12,0.60,0,1100,133,445.3,395.5,2.11,0.58,0,1062,95,447.5,411.5,2.15,0.59,0
1789704735.2,86533799936,4584095744,25460473856,0.033,1764,0,660.5,365.7,1.83,0.44,0,800,83,330.1,402.9,1.87,0.43,0,798,82,330.4,404.2,1.83,0.43,0
1789704737.2,86342651904,4386672640,25460473856,0.063,1151,0,426.9,362.2,1.61,0.28,0,540,62,213.8,386.9,1.61,0.27,0,494,55,213.1,421.3,1.64,0.27,0
1789704739.2,86421131264,4212363264,25460473856,0.035,1095,0,399.3,356.2,1.58,0.27,0,490,62,198.1,394.9,1.56,0.26,0,483,60,201.2,406.4,1.60,0.26,0
1789704741.2,86256189440,4114022400,25460473856,0.033,1454,0,540.6,363.0,1.75,0.36,9,662,75,270.0,398.6,1.73,0.35,5,651,67,270.6,405.8,1.80,0.34,4
1789704743.2,86160867328,4344471552,25460473856,0.053,1601,0,596.9,364.0,1.93,0.40,0,719,74,298.5,405.3,1.99,0.38,0,733,75,298.4,397.7,1.93,0.38,0
1789704745.3,86113886208,4161953792,25460473856,0.040,1249,0,460.8,360.4,1.86,0.30,0,549,65,228.5,406.2,1.90,0.28,0,563,70,232.3,402.8,1.88,0.29,0
1789704747.3,86023553024,4038111232,25460473856,0.044,1550,0,572.3,360.6,1.47,0.39,0,700,87,287.3,401.0,1.51,0.36,0,690,73,285.0,403.4,1.50,0.37,0
1789704749.3,86432702464,3996131328,25460473856,0.053,1698,0,623.8,358.7,1.76,0.42,0,740,101,310.5,410.0,1.75,0.41,0,772,86,313.3,396.1,1.75,0.41,0
1789704751.3,86299701248,4275449856,25460473856,0.034,2050,0,759.6,361.8,2.05,0.51,17,914,108,377.6,403.5,2.04,0.49,7,923,106,381.8,404.1,2.09,0.49,8
1789704753.3,86248873984,4447485952,25460473856,0.059,1733,0,647.3,364.8,2.06,0.47,19,773,72,323.8,409.0,2.08,0.42,8,799,90,323.8,396.0,2.06,0.46,9
1789704755.3,86157316096,4304310272,25460473856,0.033,1683,0,612.9,355.7,1.66,0.41,0,715,74,304.9,416.5,1.70,0.40,0,774,118,308.0,388.6,1.65,0.39,0
1789704757.4,86372192256,4246544384,25460473856,0.031,1576,0,578.6,358.4,1.63,0.38,11,689,83,290.3,411.6,1.66,0.37,4,705,101,288.3,399.5,1.61,0.36,5
1789704759.4,86215327744,4068081664,25460473856,0.061,1591,0,599.8,368.1,1.92,0.40,0,694,45,299.5,421.4,1.98,0.39,0,772,78,300.3,379.7,1.88,0.39,0
1789704761.4,86311071744,4277329920,25460473856,0.035,1605,0,592.4,360.4,1.90,0.41,5,710,77,295.7,406.7,1.93,0.40,2,731,87,296.7,396.1,1.87,0.39,2
1789704763.4,86285623296,4164775936,25460473856,0.032,1476,0,542.5,358.9,1.47,0.35,0,652,76,271.8,407.1,1.51,0.34,0,662,85,270.7,399.1,1.49,0.34,0
1789704765.4,86040518656,3904958464,25460473856,0.053,1597,0,592.3,362.2,1.94,0.39,18,715,70,296.1,404.4,1.93,0.37,8,732,81,296.2,394.9,1.94,0.38,8
1789704767.4,86131269632,3984666624,25460473856,0.034,1837,0,670.9,356.6,2.08,0.44,0,823,122,336.2,399.1,2.06,0.43,0,808,83,334.6,404.3,2.14,0.42,0
1789704769.5,86168793088,4102848512,25460473856,0.046,1443,0,536.3,363.1,1.56,0.36,0,653,67,268.9,402.2,1.57,0.35,0,655,67,267.4,398.6,1.56,0.34,0
1789704771.5,86216953856,4107149312,25460473856,0.047,1752,0,646.3,360.3,1.80,0.45,0,788,109,323.6,400.8,1.77,0.42,0,782,72,322.7,403.0,1.83,0.42,0
1789704773.5,86090985472,3733471232,25460473856,0.034,1700,0,621.5,357.1,1.71,0.42,9,745,99,310.0,406.3,1.74,0.40,4,766,90,311.5,397.0,1.69,0.40,5
1789704775.5,86183686144,3916738560,25460473856,0.056,2042,0,760.8,363.8,1.89,0.51,8,930,111,379.2,398.4,1.89,0.49,5,924,78,381.5,403.4,1.89,0.49,3
1789704777.5,86113234944,4107145216,25460473856,0.033,2232,0,826.0,361.4,1.81,0.55,14,1008,115,414.4,401.5,1.82,0.54,5,993,117,411.6,404.7,1.84,0.53,7
1789704779.5,85932421120,4362452992,25460473856,0.034,2175,0,815.2,365.9,2.08,0.54,20,985,126,405.9,402.3,2.09,0.52,10,981,82,409.3,407.3,2.10,0.53,10
1789704781.6,85951406080,4534591488,25460473856,0.045,2266,0,840.6,362.3,1.66,0.57,10,1036,125,419.4,395.4,1.64,0.55,4,991,115,421.2,415.0,1.69,0.55,5
1789704783.6,85988773888,4754276352,25460473856,0.038,2273,0,847.3,364.0,1.91,0.56,2,1022,88,421.8,403.2,1.90,0.55,2,1038,125,425.5,400.5,1.96,0.55,0
1789704785.6,85529419776,4951506944,25460473856,0.029,2212,0,826.5,364.9,3.64,0.57,0,991,144,413.1,407.2,3.65,0.53,0,965,112,413.4,418.2,3.31,0.53,0
1789704787.6,85578162176,4719370240,25460473856,0.050,1661,0,608.9,357.9,1.72,0.41,0,762,91,304.8,390.7,1.75,0.40,0,724,84,304.1,410.3,1.74,0.40,0
1789704789.6,85664854016,4561367040,25460473856,0.041,1758,0,650.4,361.3,1.70,0.44,5,811,87,325.6,392.0,1.74,0.43,3,773,87,324.9,410.3,1.71,0.42,2
1789704791.6,85751529472,4658442240,25460473856,0.047,1816,0,668.3,359.4,1.59,0.44,0,784,98,333.2,414.8,1.60,0.43,0,824,109,335.1,396.9,1.57,0.43,0
1789704793.7,85929582592,4084252672,25460473856,0.038,1396,0,501.9,351.0,1.59,0.34,7,582,69,250.7,420.3,1.61,0.32,2,622,123,251.2,394.3,1.58,0.32,4
1789704795.7,86253617152,4097859584,25460473856,0.035,1683,0,608.8,353.2,1.72,0.40,6,744,93,303.5,398.6,1.74,0.39,3,745,101,305.3,400.1,1.73,0.39,2
1789704797.7,86174068736,4329938944,25460473856,0.052,2006,0,755.6,367.8,3.13,0.49,3,913,124,376.4,402.8,3.28,0.48,2,898,72,379.2,412.5,3.04,0.50,0
1789704799.7,86006538240,4453335040,25460473856,0.038,1478,0,547.1,361.4,2.01,0.36,0,675,64,274.4,397.2,2.00,0.35,0,656,83,272.7,405.8,2.03,0.35,0
1789704801.7,86330589184,4556226560,25460473856,0.035,2031,0,746.7,359.0,1.81,0.49,20,911,128,373.3,400.3,1.84,0.47,9,904,89,373.4,403.5,1.78,0.48,9
1789704803.7,86327197696,4446306304,25460473856,0.048,1971,0,745.2,369.3,1.68,0.50,0,882,94,372.3,412.1,1.70,0.48,0,917,76,372.9,396.9,1.69,0.47,0
1789704805.8,85907525632,4257398784,25460473856,0.034,1882,0,699.5,362.9,1.94,0.47,0,878,92,348.9,388.0,1.96,0.45,0,829,83,350.6,413.3,1.95,0.45,0
1789704807.8,85986213888,4445257728,25460473856,0.037,1953,0,714.5,357.2,1.96,0.48,34,855,105,357.9,408.9,2.00,0.52,14,878,118,356.7,397.0,1.93,0.46,16
1789704809.8,86221361152,4794114048,25460473856,0.050,2164,0,809.1,365.2,2.07,0.53,0,976,111,404.5,404.7,2.10,0.51,0,975,100,404.5,405.3,2.08,0.51,0
1789704811.8,86050164736,4753776640,25460473856,0.037,1757,0,653.2,363.1,1.58,0.44,0,751,69,325.3,423.1,1.59,0.42,0,832,106,327.9,385.0,1.57,0.43,0
1789704813.8,86079647744,4702613504,25460473856,0.061,1737,0,641.7,360.7,1.65,0.43,0,778,96,318.7,399.7,1.65,0.41,0,774,89,323.1,407.6,1.66,0.42,0
1789704815.8,86081069056,4656029696,25460473856,0.032,1700,0,632.5,363.3,1.72,0.42,0,790,91,316.7,391.4,1.72,0.41,0,749,70,315.8,411.9,1.75,0.41,0
1789704817.9,86198706176,4431712256,25460473856,0.032,1609,0,587.7,356.8,1.50,0.40,0,730,93,293.9,393.1,1.50,0.37,0,693,92,293.9,414.0,1.52,0.38,0
1789704819.9,86232698880,4598849536,25460473856,0.051,2056,0,758.7,360.3,1.85,0.56,14,905,118,377.8,407.7,1.81,0.54,8,937,97,380.8,396.8,1.83,0.53,6
1789704821.9,86203191296,4822663168,25460473856,0.036,1967,0,741.3,368.0,1.88,0.49,11,877,74,371.0,413.2,1.93,0.48,4,906,112,370.3,399.3,1.91,0.47,5
1789704823.9,86177456128,4695556096,25460473856,0.035,1307,0,489.2,365.6,1.81,0.33,0,607,75,245.2,394.4,1.81,0.32,0,575,48,244.0,414.5,1.83,0.31,0
1789704825.9,86049873920,4630142976,25460473856,0.055,1690,0,623.9,360.5,2.38,0.40,0,745,86,310.6,407.0,2.31,0.39,0,770,90,313.4,397.7,2.42,0.43,0
1789704827.9,85866823680,4375904256,25460473856,0.034,1608,0,598.4,363.5,1.59,0.40,13,719,75,299.0,406.2,1.60,0.38,5,726,88,299.4,402.6,1.63,0.39,8
1789704830.0,85811617792,4354015232,25460473856,0.038,1678,0,613.4,357.0,1.72,0.42,17,754,95,307.5,398.1,1.71,0.40,10,736,92,305.8,405.8,1.72,0.40,7
1789704832.0,86066847744,4507824128,25460473856,0.052,1902,0,688.5,353.5,2.04,0.46,1,831,116,343.9,404.1,2.08,0.45,1,843,113,344.6,399.2,1.98,0.44,0
1789704834.0,86067961856,4644212736,25460473856,0.034,1825,0,667.8,357.4,1.86,0.45,2,799,104,334.0,408.2,1.86,0.43,1,825,97,333.8,395.2,1.86,0.43,1
1789704836.0,86070325248,4297756672,25460473856,0.060,1778,0,653.0,358.7,1.96,0.44,0,775,93,326.2,410.9,1.94,0.42,0,808,101,326.9,394.9,1.94,0.42,0
1789704838.0,86184034304,4149010432,25460473856,0.037,1616,0,579.6,350.2,2.07,0.38,3,705,102,290.5,402.4,2.03,0.37,1,703,106,289.2,401.7,2.12,0.37,2
1789704840.0,86352039936,4251389952,25460473856,0.033,1762,0,628.5,348.3,2.05,0.40,0,772,124,313.7,397.0,2.13,0.39,0,758,109,314.9,405.8,2.00,0.39,0
1789704842.1,85896368128,4626837504,25460473856,0.068,1817,0,697.8,375.0,2.55,0.45,0,843,64,350.0,405.4,2.62,0.44,0,855,55,347.8,397.1,2.49,0.44,0
1789704844.1,85909995520,4390187008,25460473856,0.040,1444,0,526.5,356.0,1.86,0.34,5,619,85,263.2,415.6,1.86,0.33,3,653,88,263.3,393.6,1.85,0.33,2
1789704846.1,85990006784,4426596352,25460473856,0.038,1591,0,589.8,362.0,1.62,0.40,11,698,65,295.2,413.2,1.62,0.39,4,731,99,294.6,393.7,1.62,0.39,5
1789704848.1,86049632256,4714823680,25460473856,0.051,2067,0,764.9,361.3,2.08,0.51,0,935,112,381.3,398.3,2.09,0.49,0,932,87,383.6,401.7,2.09,0.50,0
1789704850.1,86217666560,4890083328,25460473856,0.035,1894,0,699.7,360.8,1.99,0.47,5,825,93,349.9,414.2,1.99,0.46,2,870,106,349.8,392.9,1.98,0.45,3
1789704852.1,86170783744,4686852096,25460473856,0.053,1218,0,447.4,358.7,1.86,0.29,0,507,53,222.6,428.6,1.98,0.28,0,590,68,224.7,372.2,1.81,0.28,0
1789704854.2,86053965824,4556079104,25460473856,0.045,1678,0,614.6,357.7,1.68,0.40,0,762,95,307.5,394.2,1.68,0.39,0,730,91,307.1,410.8,1.70,0.39,0
1789704856.2,85950726144,4293083136,25460473856,0.036,1257,0,461.1,358.2,1.66,0.30,0,554,56,230.4,405.9,1.65,0.29,0,564,83,230.7,399.7,1.68,0.29,0
1789704858.2,85912924160,4108529664,25460473856,0.053,1362,0,496.5,356.1,1.67,0.34,14,590,78,247.4,409.1,1.64,0.32,7,610,84,249.2,398.7,1.65,0.33,5
1789704860.2,86031486976,4044713984,25460473856,0.035,1556,0,563.6,353.6,1.82,0.36,0,693,83,281.8,396.8,1.87,0.35,0,688,90,281.9,399.8,1.84,0.35,0
1789704862.2,85952237568,4446466048,25460473856,0.036,1877,0,701.7,365.1,3.02,0.45,0,880,112,351.5,390.1,3.00,0.44,0,827,59,350.2,413.5,2.92,0.44,0
1789704864.2,86003388416,4403523584,25460473856,0.060,1568,0,564.2,351.3,1.70,0.38,0,685,92,281.5,401.3,1.66,0.36,0,690,102,282.8,400.2,1.70,0.37,0
1789704866.3,86142902272,4662554624,25460473856,0.039,2161,0,798.8,361.0,2.06,0.53,13,943,120,398.9,413.2,2.06,0.51,6,981,118,399.9,398.1,2.09,0.52,5
1789704868.3,86113857536,4934426624,25460473856,0.029,2098,0,774.6,360.6,1.92,0.51,5,928,102,385.8,406.2,1.89,0.49,2,945,123,388.9,401.9,1.92,0.50,2
1789704870.3,85945409536,4842487808,25460473856,0.053,1565,0,581.8,363.1,1.61,0.39,0,711,66,291.0,399.8,1.61,0.38,0,698,89,290.8,406.8,1.64,0.40,0
1789704872.3,86032117760,4640821248,25460473856,0.043,1631,0,598.7,358.6,1.75,0.39,0,720,86,298.6,404.8,1.76,0.38,0,735,90,300.1,398.9,1.78,0.38,0
1789704874.3,85951172608,4478967808,25460473856,0.061,1371,0,500.5,356.5,1.82,0.33,0,624,96,250.3,392.0,1.82,0.32,0,589,63,250.2,414.9,1.86,0.32,0
1789704876.3,86109433856,4650041344,25460473856,0.029,2212,0,802.8,354.4,1.81,0.54,4,945,131,401.1,414.4,1.84,0.53,2,994,142,401.7,394.7,1.76,0.52,2
1789704878.4,86154625024,4718915584,25460473856,0.030,1972,0,724.2,358.6,1.93,0.50,24,864,88,362.6,409.9,2.00,0.47,12,885,136,361.5,399.0,1.90,0.46,9
1789704880.4,86001520640,4896366592,25460473856,0.052,2112,0,773.9,357.8,1.85,0.51,0,951,135,387.4,397.9,1.89,0.50,0,925,100,386.5,408.0,1.85,0.49,0
1789704882.4,86160719872,5010182144,25460473856,0.030,1958,0,716.3,357.2,1.75,0.48,9,808,93,355.8,429.9,1.77,0.46,4,909,148,360.5,387.3,1.73,0.47,4
1789704884.4,86131015680,5010919424,25460473856,0.037,1835,0,663.7,353.3,1.64,0.44,0,813,112,332.1,398.9,1.67,0.42,0,799,111,331.7,405.6,1.64,0.42,0
1789704886.4,86081613824,4687093760,25460473856,0.054,1344,0,490.8,356.7,1.62,0.33,0,605,79,243.6,393.1,1.57,0.31,0,581,78,247.2,415.5,1.69,0.32,0
1789704888.4,86137921536,4717166592,25460473856,0.033,1647,0,611.6,362.7,1.67,0.41,11,737,92,304.0,402.8,1.67,0.39,4,747,72,307.6,401.9,1.68,0.40,5
1789704890.5,86100099072,5011709952,25460473856,0.036,2161,0,810.2,366.1,1.89,0.54,10,958,98,404.7,412.5,1.89,0.53,4,990,114,405.4,399.9,1.92,0.53,6
1789704892.5,86166827008,4953251840,25460473856,0.042,1728,0,634.3,358.4,1.79,0.42,5,757,93,317.5,409.4,1.80,0.41,2,779,100,316.8,397.1,1.77,0.40,2
1789704894.5,86173339648,4734545920,25460473856,0.043,1528,0,556.7,355.7,1.55,0.36,0,645,74,277.1,419.3,1.54,0.35,0,704,104,279.6,387.9,1.55,0.35,0
1789704896.5,86000640000,4238823424,25460473856,0.067,1328,0,490.5,360.8,1.78,0.34,0,589,85,244.0,404.3,1.74,0.32,0,600,53,246.5,400.9,1.80,0.31,0
1789704898.5,86186901504,4193632256,25460473856,0.033,1715,0,617.1,351.4,1.92,0.41,14,753,98,308.0,399.6,1.97,0.40,6,749,116,309.1,403.2,1.87,0.39,8
1789704900.5,86062342144,4436934656,25460473856,0.035,1923,0,719.1,365.2,2.53,0.47,0,867,85,359.2,404.5,2.55,0.46,0,887,84,359.8,396.3,2.56,0.46,0
1789704902.6,85761478656,4542218240,25460473856,0.063,1827,0,679.6,363.3,2.13,0.44,10,820,77,338.7,403.1,2.14,0.43,5,832,98,340.9,400.0,2.14,0.43,3
1789704904.6,85823877120,4420034560,25460473856,0.034,1979,0,729.0,359.8,1.86,0.48,0,899,110,365.2,396.8,1.87,0.48,0,871,98,363.8,408.1,1.86,0.47,0
1789704906.6,85936279552,4499599360,25460473856,0.038,1776,0,650.0,357.4,1.88,0.44,4,774,93,324.9,410.0,1.86,0.41,2,805,105,325.1,394.6,1.84,0.43,2
1789704908.6,85890904064,4339560448,25460473856,0.058,1348,0,491.6,356.2,1.92,0.33,0,615,71,245.6,389.7,2.00,0.31,0,581,80,246.0,413.3,1.91,0.31,0
1789704910.6,85968347136,4604461056,25460473856,0.038,1656,0,609.7,359.5,1.70,0.41,0,736,81,304.3,403.6,1.70,0.40,0,751,88,305.4,397.1,1.70,0.40,0
1789704912.7,85671272448,4698857472,25460473856,0.046,1892,0,707.8,365.3,1.59,0.48,0,866,94,353.5,398.6,1.60,0.47,0,849,83,354.3,407.6,1.61,0.46,0
1789704914.7,85838561280,4661248000,25460473856,0.037,1740,0,626.1,351.4,1.78,0.42,0,753,109,314.7,408.1,1.85,0.41,0,770,108,311.3,394.9,1.77,0.40,0
1789704916.7,85938192384,4919967744,25460473856,0.041,1866,0,683.9,357.8,2.00,0.45,0,823,93,342.7,406.7,2.06,0.43,0,832,119,341.2,400.4,1.95,0.43,0
1789704918.7,85957115904,4730875904,25460473856,0.054,1372,0,500.6,356.3,1.75,0.33,0,628,83,250.4,389.3,1.74,0.31,0,591,70,250.2,413.8,1.82,0.32,0
1789704920.7,86029070336,4714721280,25460473856,0.032,1854,0,665.7,350.7,1.52,0.45,0,798,103,333.6,408.1,1.53,0.44,0,813,139,332.0,398.7,1.51,0.43,0
1789704922.7,86067326976,4754968576,25460473856,0.034,1934,0,702.6,354.8,2.10,0.47,1,834,86,352.3,412.7,2.10,0.45,0,866,147,350.3,394.8,2.09,0.45,1
1789704924.7,85939171328,4658118656,25460473856,0.050,1703,0,627.0,359.6,1.79,0.42,0,752,69,311.5,404.7,1.77,0.40,0,779,102,315.4,395.2,1.83,0.41,0
1789704926.8,85905575936,4412047360,25460473856,0.051,1585,0,581.6,358.3,2.04,0.39,2,724,98,291.9,393.9,2.06,0.40,0,686,77,289.7,412.1,1.99,0.40,2
1789704928.8,86003814400,4630835200,25460473856,0.038,1420,0,525.7,361.5,2.45,0.41,9,642,77,261.6,397.9,2.48,0.40,4,635,66,264.1,406.1,2.40,0.38,5
1789704930.8,85824442368,4722622464,25460473856,0.056,1313,0,487.3,362.5,1.63,0.32,9,602,56,243.4,394.9,1.67,0.31,4,591,63,243.9,402.8,1.63,0.31,5
1789704932.8,85949784064,4792229888,25460473856,0.044,1549,0,572.9,361.3,1.63,0.39,6,697,101,284.6,398.8,1.62,0.37,3,689,62,288.3,408.6,1.66,0.37,2
1789704934.8,86033678336,4806991872,25460473856,0.047,2122,0,772.6,355.6,1.71,0.52,0,946,126,386.2,398.6,1.72,0.51,0,933,115,386.4,404.2,1.71,0.50,0
1789704936.9,86025048064,4505276416,25460473856,0.039,1677,0,595.7,346.9,1.63,0.39,0,714,109,297.0,406.3,1.64,0.38,0,727,127,298.7,401.1,1.63,0.38,0
1789704938.9,85898956800,4596015104,25460473856,0.029,2396,0,872.3,355.5,1.48,0.58,1,1053,148,436.7,405.0,1.48,0.56,0,1052,143,435.7,404.3,1.51,0.56,1
1789704940.9,85665017856,4898750464,25460473856,0.050,2099,0,778.9,362.3,1.93,0.52,0,960,102,390.6,397.2,1.93,0.51,0,933,104,388.3,406.6,1.93,0.50,0
1789704942.9,85689700352,4683825152,25460473856,0.034,1394,0,504.1,353.1,1.43,0.33,7,614,86,252.6,401.8,1.44,0.32,2,601,95,251.5,408.7,1.45,0.32,2
1789704944.9,85771493376,4712452096,25460473856,0.035,1559,0,567.1,355.3,1.53,0.39,0,681,81,282.5,405.2,1.54,0.37,0,700,96,284.6,397.3,1.55,0.37,0
1789704946.9,85466779648,4716769280,25460473856,0.055,1877,0,711.2,370.0,1.65,0.48,0,865,85,354.1,399.7,1.61,0.46,0,856,71,357.1,407.6,1.68,0.46,0
1789704948.9,85716410368,4363190272,25460473856,0.035,1479,0,528.2,348.8,1.66,0.35,0,648,102,264.2,398.4,1.66,0.34,0,639,90,264.0,403.2,1.62,0.34,0
1789704951.0,85792907264,4723720192,25460473856,0.042,1915,0,694.4,354.1,2.08,0.46,4,858,134,347.5,395.6,2.11,0.44,2,815,108,346.9,415.9,2.07,0.44,2
1789704953.0,85750427648,4679397376,25460473856,0.049,941,0,344.9,358.0,1.96,0.22,0,411,60,171.7,408.0,2.00,0.23,0,420,49,173.2,402.4,1.99,0.22,0
1789704955.0,100747661312,4648808448,546308096,0.042,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704957.0,140405518336,4649017344,546308096,0.064,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704959.0,182133428224,4649021440,546308096,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704961.1,196411269120,4660420608,15728640,0.025,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
