t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703808.8,84783943680,7877009408,546308096,0.048,2683,0,997.6,363.1,2.26,0.67,29,1240,153,499.1,393.1,2.23,0.64,12,1180,109,498.5,412.4,2.27,0.65,16
1789703810.8,85070446592,7769055232,546308096,0.037,2638,0,973.5,360.3,2.36,0.64,0,1161,129,486.9,409.6,2.36,0.62,0,1203,145,486.6,394.9,2.37,0.62,0
1789703812.8,84761505792,7446712320,546308096,0.060,2589,0,972.8,366.9,2.69,0.63,11,1190,127,486.9,399.6,2.69,0.61,6,1167,106,485.9,406.7,2.74,0.61,5
1789703814.9,85272100864,7853412352,546308096,0.039,2962,0,1099.5,362.5,3.60,0.70,20,1314,171,548.4,407.4,3.55,0.69,11,1319,157,551.1,408.0,3.50,0.69,10
1789703816.9,84987547648,8333869056,546308096,0.038,2904,0,1103.5,371.0,3.22,0.71,41,1336,135,550.4,402.4,3.24,0.69,16,1322,116,553.0,408.5,3.25,0.69,16
1789703818.9,84634845184,7840538624,546308096,0.048,2573,0,955.5,362.7,2.13,0.64,0,1174,149,478.1,397.7,2.14,0.63,0,1145,100,477.3,407.1,2.11,0.62,0
1789703820.9,84795899904,8636993536,546308096,0.031,3140,0,1177.5,366.2,3.82,0.75,0,1434,170,589.5,401.5,3.77,0.73,0,1393,143,588.0,412.2,3.72,0.74,0
1789703823.0,84747595776,8849575936,546308096,0.041,2761,0,1037.3,366.9,2.40,0.68,0,1235,113,516.9,408.8,2.41,0.65,0,1269,144,520.4,400.5,2.41,0.66,0
1789703825.0,84963758080,8831455232,546308096,0.056,2709,0,989.8,356.7,1.94,0.66,0,1217,179,493.9,396.3,1.93,0.63,0,1181,133,495.9,410.1,1.96,0.64,0
1789703827.0,84966772736,8487526400,546308096,0.039,2430,0,898.7,361.1,2.25,0.59,8,1100,136,450.4,399.7,2.29,0.58,4,1065,129,448.3,411.1,2.27,0.57,4
1789703829.1,85036253184,8866668544,546308096,0.043,2919,0,1081.4,361.8,2.46,0.72,0,1311,142,542.4,403.9,2.49,0.70,0,1314,151,539.0,400.5,2.44,0.69,0
1789703831.1,85012013056,8801562624,546308096,0.047,2681,0,986.1,359.1,2.63,0.64,6,1217,161,494.7,397.0,2.65,0.62,2,1164,140,491.2,412.3,2.51,0.62,3
1789703833.1,85027340288,8306786304,546308096,0.043,2512,0,928.8,361.1,2.55,0.60,24,1137,137,462.9,397.5,2.53,0.58,9,1114,125,466.1,408.6,2.60,0.59,11
1789703835.1,85061099520,8441159680,546308096,0.059,2717,0,1015.0,364.7,3.47,0.67,24,1232,144,509.0,403.5,3.39,0.65,9,1211,132,506.0,408.2,3.31,0.65,11
1789703837.2,84680994816,8289759232,546308096,0.035,2710,0,1008.2,363.2,2.29,0.67,0,1200,124,505.1,411.0,2.30,0.65,0,1225,160,503.1,401.2,2.23,0.64,0
1789703839.2,84934758400,7855058944,546308096,0.039,2749,0,1018.3,361.7,2.84,0.67,44,1219,139,509.6,408.3,2.83,0.65,17,1239,157,508.7,401.1,2.83,0.65,18
1789703841.2,84652957696,7994707968,546308096,0.055,2887,0,1094.5,370.3,3.26,0.70,5,1336,128,545.8,399.0,3.22,0.68,2,1313,106,548.7,408.2,3.28,0.69,2
1789703843.2,84852953088,8349147136,546308096,0.042,2935,0,1105.3,367.8,3.18,0.72,4,1323,118,554.7,409.3,3.16,0.70,2,1349,144,550.6,398.6,3.19,0.70,2
1789703845.3,84821270528,8555974656,546308096,0.048,2888,0,1084.9,366.8,3.34,0.72,23,1296,131,541.6,408.3,3.33,0.70,13,1317,146,543.3,402.9,3.25,0.70,8
1789703847.3,84731437056,8649347072,546308096,0.056,2780,0,1014.1,356.3,1.87,0.68,0,1225,139,507.5,404.6,1.90,0.65,0,1241,174,506.5,398.5,1.88,0.65,0
1789703849.3,84632145920,8211259392,546308096,0.041,2599,0,952.5,357.9,2.72,0.63,47,1166,158,477.1,399.7,2.74,0.62,20,1129,150,475.4,411.1,2.68,0.63,18
1789703851.4,84561240064,7713882112,546308096,0.065,2441,0,894.9,358.1,2.50,0.57,8,1084,149,447.0,402.9,2.46,0.56,4,1081,122,447.9,404.6,2.51,0.56,4
1789703853.4,84865417216,7709896704,546308096,0.045,2828,0,1042.5,360.0,2.75,0.68,5,1288,165,521.5,395.3,2.71,0.66,3,1245,129,521.1,408.7,2.73,0.66,2
1789703855.4,84827287552,8239349760,546308096,0.043,2921,0,1095.8,366.4,4.50,0.71,8,1314,177,547.4,406.8,4.33,0.69,5,1280,150,548.4,418.4,4.51,0.69,3
1789703857.4,84862148608,8179716096,546308096,0.051,2741,0,1013.0,360.9,1.95,0.68,8,1212,152,505.1,407.2,1.95,0.65,4,1238,140,507.9,400.7,1.98,0.66,3
1789703859.5,84996710400,8185430016,546308096,0.036,2713,0,1004.0,361.4,2.26,0.66,0,1219,147,502.3,402.4,2.27,0.65,0,1210,136,501.7,404.8,2.29,0.64,0
1789703861.5,84949782528,8184954880,546308096,0.035,2683,0,995.2,362.3,2.31,0.67,6,1201,136,497.3,404.4,2.34,0.65,2,1214,132,497.9,400.6,2.30,0.65,3
1789703863.5,84641964032,8003215360,546308096,0.052,2620,0,972.9,362.6,2.14,0.65,0,1187,124,487.9,401.5,2.15,0.63,0,1169,140,485.0,405.2,2.14,0.63,0
1789703865.5,84897685504,8487796736,546308096,0.037,3014,0,1106.1,358.3,2.25,0.72,0,1359,165,555.3,398.9,2.27,0.71,0,1331,159,550.8,404.1,2.26,0.70,0
1789703867.6,84706140160,8677023744,546308096,0.038,2796,0,1042.1,364.0,2.15,0.70,0,1254,144,520.9,405.6,2.17,0.67,0,1257,141,521.2,404.8,2.10,0.67,0
1789703869.6,84863590400,8854745088,546308096,0.043,2888,0,1066.3,360.6,2.89,0.68,0,1307,153,534.8,399.7,2.80,0.67,0,1277,151,531.5,406.6,2.85,0.67,0
1789703871.6,84805713920,9068630016,546308096,0.034,2751,0,1034.2,367.2,2.18,0.69,0,1285,153,517.2,393.0,2.19,0.66,0,1220,93,517.0,414.0,2.21,0.66,0
1789703873.6,84481253376,9176875008,546308096,0.052,2699,0,1012.6,366.4,1.99,0.66,8,1219,125,508.0,407.2,2.02,0.64,4,1213,143,504.3,406.1,2.00,0.64,5
1789703875.7,84410175488,8719413248,546308096,0.046,2330,0,869.4,364.4,2.05,0.58,1,1048,114,435.2,405.6,2.02,0.57,0,1062,107,434.5,399.4,2.08,0.57,1
1789703877.7,84723331072,8068993024,546308096,0.049,2603,0,951.7,357.1,3.96,0.61,20,1150,172,476.7,405.0,3.89,0.62,10,1131,150,475.0,410.2,3.80,0.60,10
1789703879.7,84643110912,8393977856,546308096,0.051,2945,0,1114.2,369.4,3.68,0.72,11,1351,123,557.5,403.1,3.71,0.71,4,1355,117,556.7,401.1,3.62,0.70,5
1789703881.8,84513648640,8144297984,546308096,0.037,2651,0,977.0,359.9,2.44,0.63,5,1172,141,489.1,407.4,2.43,0.62,3,1192,145,487.9,399.9,2.48,0.61,2
1789703883.8,84690505728,8157683712,546308096,0.047,2870,0,1059.9,360.7,3.45,0.69,15,1279,204,531.4,405.7,3.40,0.68,7,1254,134,528.5,411.6,3.35,0.67,6
1789703885.8,84768141312,8686465024,546308096,0.057,2930,0,1089.1,363.0,3.03,0.71,2,1300,125,545.4,409.8,3.03,0.69,1,1343,162,543.7,395.5,3.02,0.69,1
1789703887.8,84869058560,8432709632,546308096,0.042,2672,0,983.0,359.3,1.82,0.66,0,1177,144,490.8,407.2,1.83,0.64,0,1219,131,492.2,394.2,1.82,0.64,0
1789703889.9,84888322048,8884482048,546308096,0.055,2922,0,1095.3,366.0,2.89,0.70,6,1370,136,550.5,392.5,2.95,0.69,3,1282,135,544.7,414.9,2.94,0.69,2
1789703891.9,84675371008,8505114624,546308096,0.041,2502,0,922.3,359.9,1.63,0.63,7,1148,143,464.2,394.8,1.64,0.60,4,1082,128,458.0,413.3,1.64,0.60,3
1789703893.9,84869492736,8330240000,546308096,0.037,2679,0,984.2,358.7,2.18,0.65,0,1195,145,493.4,403.2,2.20,0.64,0,1189,151,490.8,403.3,2.16,0.63,0
1789703895.9,84764876800,8024449024,546308096,0.059,2675,0,999.8,365.0,2.50,0.65,0,1222,124,500.8,400.1,2.56,0.64,0,1201,128,499.0,405.7,2.49,0.63,0
1789703898.0,85021700096,8748392448,546308096,0.046,3072,0,1157.9,368.1,3.53,0.74,7,1384,144,578.1,408.0,3.51,0.72,3,1410,134,579.8,401.6,3.48,0.73,4
1789703900.0,85009170432,8725258240,546308096,0.028,2634,0,970.6,359.9,1.60,0.66,5,1173,134,484.8,403.8,1.59,0.64,3,1173,154,485.8,404.4,1.60,0.64,2
1789703902.0,84822908928,8734220288,546308096,0.054,2723,0,1015.5,364.2,2.34,0.66,1,1227,124,506.8,403.4,2.37,0.64,0,1243,129,508.7,399.6,2.38,0.64,1
1789703904.1,84624588800,8704299008,546308096,0.026,2786,0,1036.3,363.3,1.47,0.71,0,1260,129,519.2,402.3,1.46,0.68,0,1254,142,517.1,402.7,1.49,0.67,0
1789703906.1,84489203712,8706498560,546308096,0.055,2767,0,1038.4,366.4,2.74,0.68,2,1255,126,520.4,405.0,2.73,0.67,1,1261,126,518.0,401.2,2.80,0.68,1
1789703908.1,84850573312,9104498688,546308096,0.048,2896,0,1075.7,362.7,2.85,0.71,0,1307,145,537.1,401.2,2.79,0.68,0,1308,135,538.5,402.0,2.89,0.69,0
1789703910.1,84798824448,8500334592,546308096,0.035,2482,0,911.2,358.5,1.78,0.61,8,1114,151,455.8,399.4,1.77,0.59,5,1095,121,455.3,406.0,1.82,0.59,3
1789703912.2,84730294272,9047269376,546308096,0.058,2903,0,1089.5,366.6,3.37,0.71,0,1341,142,544.4,396.4,3.39,0.69,0,1293,126,545.1,411.6,3.39,0.69,0
1789703914.2,84938735616,9047142400,546308096,0.045,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703916.2,127612235776,9047154688,546308096,0.041,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703918.2,166762602496,9047162880,546308096,0.062,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703920.3,196333707264,9060024320,15728640,0.035,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
