t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789704222.1,86020808704,3946696704,546308096,0.024,1880,0,691.3,359.1,1.64,0.47,0,809,91,343.7,414.6,1.65,0.45,0,868,111,347.6,391.3,1.63,0.45,0
1789704224.1,86235852800,3944824832,546308096,0.030,2242,0,824.5,359.2,1.92,0.55,0,1000,112,413.8,404.2,1.98,0.53,0,1000,130,410.7,401.0,1.90,0.53,0
1789704226.2,86098489344,3959414784,546308096,0.041,2144,0,801.4,365.0,1.71,0.52,0,963,113,398.7,404.5,1.74,0.50,0,983,85,402.7,399.9,1.75,0.51,0
1789704228.2,86266802176,4218109952,546308096,0.025,2375,0,876.2,360.3,2.07,0.58,6,1060,117,436.1,401.7,2.08,0.58,3,1065,134,440.1,403.6,2.10,0.56,2
1789704230.2,86334738432,4188307456,546308096,0.025,2208,0,816.4,361.0,1.85,0.54,0,958,88,407.7,415.7,1.87,0.53,0,1021,141,408.7,390.8,1.85,0.52,0
1789704232.3,86335729664,4100837376,546308096,0.042,1993,0,735.5,360.4,1.46,0.50,0,886,96,368.7,406.3,1.48,0.48,0,889,122,366.8,403.0,1.46,0.48,0
1789704234.3,86308438016,3926597632,546308096,0.030,2095,0,783.9,365.4,1.73,0.52,5,901,83,391.2,423.9,1.77,0.50,2,1005,106,392.7,381.4,1.72,0.50,2
1789704236.3,86218223616,4211482624,546308096,0.052,2358,0,879.4,364.2,2.03,0.59,0,1094,136,439.8,392.7,2.03,0.56,0,1043,84,439.6,411.5,2.02,0.56,0
1789704238.3,85896278016,3871080448,546308096,0.027,2204,0,805.9,357.1,1.68,0.53,0,962,109,403.0,409.2,1.70,0.51,0,987,146,402.9,398.7,1.68,0.51,0
1789704240.4,85751558144,3847507968,546308096,0.024,2208,0,819.3,362.3,2.23,0.55,11,991,120,410.4,404.6,2.20,0.53,5,985,114,408.9,405.5,2.29,0.53,4
1789704242.4,85774450688,3926552576,546308096,0.052,2079,0,773.2,363.2,2.07,0.52,16,943,109,386.7,400.3,2.07,0.50,6,939,88,386.5,401.8,2.10,0.50,6
1789704244.4,85782065152,3668094976,546308096,0.032,2235,0,824.6,360.3,1.87,0.55,2,1008,103,412.2,399.3,1.88,0.54,1,996,126,412.5,404.3,1.85,0.53,1
1789704246.4,86265053184,3929059328,546308096,0.023,2607,0,967.0,362.2,1.80,0.65,0,1196,125,484.0,395.2,1.82,0.63,0,1154,132,483.1,409.0,1.84,0.62,0
1789704248.5,86123782144,4338806784,546308096,0.045,2633,0,982.1,364.2,2.12,0.66,0,1180,120,490.4,405.9,2.13,0.64,0,1202,132,491.8,399.4,2.13,0.64,0
1789704250.5,86219444224,4410408960,546308096,0.023,2540,0,949.8,365.2,1.65,0.64,4,1153,151,472.8,400.5,1.65,0.61,2,1128,108,477.0,413.0,1.70,0.62,2
1789704252.5,86240124928,4688027648,546308096,0.033,2579,0,958.6,363.0,1.83,0.64,2,1149,155,477.1,405.6,1.83,0.61,1,1168,107,481.5,402.6,1.90,0.62,1
1789704254.5,85585862656,4743225344,546308096,0.041,2326,0,866.2,363.6,2.59,0.58,49,1048,137,433.4,403.9,2.70,0.57,23,1007,139,432.8,419.9,2.48,0.56,17
1789704256.6,85754347520,4471209984,546308096,0.024,2128,0,779.1,357.6,2.11,0.52,32,971,143,390.0,392.3,2.13,0.51,13,914,98,389.1,415.9,2.07,0.50,14
1789704258.6,85782224896,4394278912,546308096,0.044,2275,0,834.7,358.3,1.86,0.55,2,1016,120,419.0,403.0,1.92,0.53,0,1007,130,415.6,403.2,1.87,0.53,2
1789704260.6,85925363712,4021198848,546308096,0.025,2020,0,742.8,359.0,1.84,0.48,19,885,105,369.2,407.3,1.86,0.46,11,908,122,373.6,401.7,1.84,0.47,8
1789704262.7,86459604992,4160360448,546308096,0.024,2308,0,859.4,363.7,2.20,0.57,55,1034,117,428.6,404.6,2.23,0.55,27,1051,107,430.8,400.2,2.21,0.55,23
1789704264.7,86070853632,4372205568,546308096,0.051,2267,0,850.1,366.2,2.85,0.55,2,1022,116,424.3,405.6,2.91,0.54,1,1014,113,425.7,410.1,2.81,0.54,1
1789704266.7,85689425920,4371165184,546308096,0.037,2252,0,835.2,362.2,1.91,0.54,0,1011,123,419.0,404.6,1.93,0.52,0,1018,100,416.2,399.4,1.93,0.51,0
1789704268.7,85868777472,4587528192,546308096,0.025,2492,0,913.6,358.0,1.71,0.60,0,1099,143,457.0,406.2,1.73,0.57,0,1111,139,456.6,401.2,1.71,0.58,0
1789704270.8,85805514752,4186165248,546308096,0.043,2272,0,827.0,355.5,1.72,0.56,0,1024,148,412.9,393.9,1.73,0.54,0,988,111,414.1,409.2,1.71,0.54,0
1789704272.8,86132736000,4674707456,546308096,0.035,2665,0,978.7,358.6,2.08,0.64,5,1212,147,491.0,395.5,2.12,0.62,2,1161,145,487.7,410.1,2.09,0.62,2
1789704274.8,86152540160,4772368384,546308096,0.045,2394,0,886.0,361.5,1.61,0.60,0,1058,126,442.6,408.5,1.62,0.57,0,1069,140,443.4,404.9,1.64,0.57,0
1789704276.8,86151626752,4666511360,546308096,0.027,2193,0,800.8,356.6,1.58,0.54,5,970,134,396.7,399.5,1.56,0.52,3,970,119,404.0,406.7,1.59,0.52,2
1789704278.9,86232059904,4448325632,546308096,0.029,2167,0,790.9,356.4,1.68,0.54,0,992,137,395.3,388.9,1.66,0.51,0,925,112,395.7,417.7,1.68,0.52,0
1789704280.9,86345723904,4474572800,546308096,0.041,2388,0,874.2,357.5,1.84,0.58,0,1068,143,437.8,400.3,1.85,0.57,0,1051,125,436.4,405.4,1.82,0.56,0
1789704282.9,86275293184,4763054080,546308096,0.023,2478,0,926.0,364.9,1.95,0.64,5,1108,121,463.3,408.5,1.94,0.61,3,1125,124,462.7,401.5,1.97,0.62,2
1789704285.0,86127173632,4500295680,546308096,0.027,1986,0,736.1,362.0,1.74,0.49,14,907,101,367.6,395.7,1.73,0.48,5,884,95,368.5,407.0,1.75,0.48,7
1789704287.0,85690245120,4483252224,546308096,0.049,2248,0,828.2,359.8,2.09,0.55,8,988,112,412.3,407.7,2.10,0.53,4,1022,126,415.9,397.3,2.09,0.54,3
1789704289.0,85919236096,4331663360,546308096,0.026,2198,0,807.1,358.7,1.86,0.54,10,991,115,403.9,398.1,1.85,0.52,4,978,115,403.2,402.8,1.88,0.52,3
1789704291.0,86276370432,4695236608,546308096,0.034,2518,0,935.1,362.6,2.19,0.63,11,1113,138,468.0,410.7,2.22,0.61,4,1146,122,467.1,398.0,2.12,0.61,4
1789704293.1,85884223488,4284297216,546308096,0.035,2115,0,777.6,359.0,1.69,0.51,0,928,113,390.2,410.6,1.73,0.49,0,945,127,387.4,400.2,1.68,0.48,0
1789704295.1,85904203776,4209577984,546308096,0.031,2293,0,846.2,360.4,2.30,0.57,6,1026,117,423.7,403.2,2.32,0.55,2,1030,120,422.5,400.7,2.31,0.55,4
1789704297.1,86090256384,4713336832,546308096,0.053,2523,0,937.9,363.0,2.50,0.62,6,1145,127,469.5,400.3,2.55,0.60,2,1133,118,468.4,403.6,2.46,0.60,3
1789704299.1,86056443904,4326383616,546308096,0.027,2003,0,725.0,353.5,1.80,0.48,10,852,120,362.1,415.1,1.84,0.46,5,907,124,362.9,390.8,1.81,0.45,3
1789704301.2,86208368640,4525060096,546308096,0.024,2309,0,856.7,362.3,2.05,0.57,6,1019,128,427.8,409.9,2.07,0.55,3,1058,103,428.9,395.8,2.05,0.56,2
1789704303.2,86121119744,4625584128,546308096,0.053,2398,0,884.6,360.3,1.71,0.58,0,1062,122,441.2,405.7,1.74,0.56,0,1098,114,443.4,394.2,1.73,0.56,0
1789704305.2,85961936896,4823228416,546308096,0.027,2165,0,811.4,366.0,2.11,0.54,0,953,76,406.2,416.1,2.17,0.52,0,1022,113,405.2,387.0,2.07,0.51,0
1789704307.2,85878009856,4572733440,546308096,0.030,1997,0,727.0,355.6,1.66,0.49,0,884,128,363.9,401.9,1.68,0.47,0,875,110,363.1,405.4,1.67,0.48,0
1789704309.3,85872406528,4122992640,546308096,0.048,1856,0,668.9,351.9,1.74,0.46,0,798,100,333.8,408.3,1.73,0.44,0,825,133,335.1,396.7,1.75,0.43,0
1789704311.3,86097973248,4199997440,546308096,0.026,2361,0,855.2,353.7,2.18,0.57,21,1045,143,427.8,399.7,2.23,0.56,11,1041,132,427.4,400.9,2.18,0.56,10
1789704313.3,85776220160,4515540992,546308096,0.044,2271,0,858.6,369.3,2.61,0.56,0,1058,123,428.8,395.8,2.59,0.54,0,1028,61,429.8,408.1,2.63,0.55,0
1789704315.4,85940711424,4609847296,546308096,0.024,2523,0,924.0,357.6,1.72,0.62,0,1081,156,460.6,415.9,1.72,0.60,0,1130,155,463.4,400.4,1.73,0.60,0
1789704317.4,86075367424,4885184512,546308096,0.029,2537,0,936.5,360.6,1.84,0.62,10,1139,137,468.3,401.7,1.84,0.59,6,1138,123,468.2,401.8,1.86,0.60,4
1789704319.4,86057394176,4691492864,546308096,0.042,2099,0,760.1,353.6,1.52,0.51,0,913,121,379.8,406.3,1.53,0.49,0,926,140,380.4,401.1,1.52,0.49,0
1789704321.4,86082584576,4383899648,546308096,0.027,1984,0,710.5,349.7,1.97,0.47,9,859,124,354.2,402.4,1.98,0.46,5,861,140,356.4,404.0,2.02,0.46,4
1789704323.5,86140567552,4600590336,546308096,0.025,2580,0,954.0,361.0,1.83,0.63,0,1147,135,478.2,407.0,1.90,0.61,0,1159,139,475.8,400.8,1.80,0.61,0
1789704325.5,86204379136,4792152064,546308096,0.048,2493,0,909.9,356.4,1.90,0.60,8,1094,133,457.1,408.0,1.98,0.59,5,1122,145,452.8,394.2,1.86,0.58,3
1789704327.5,86308700160,4901888000,546308096,0.036,2465,0,904.7,358.4,1.73,0.61,11,1092,137,451.5,403.6,1.75,0.59,4,1097,139,453.2,403.4,1.74,0.58,6
1789704329.5,86075826176,4964638720,546308096,0.034,2387,0,883.4,361.4,1.63,0.59,4,1074,124,441.4,401.4,1.66,0.56,2,1075,113,442.0,401.6,1.65,0.57,2
1789704331.6,86149005312,4684992512,546308096,0.032,2009,0,725.8,352.8,1.59,0.49,0,877,144,362.2,403.1,1.60,0.47,0,879,109,363.6,404.1,1.61,0.47,0
1789704333.6,86057119744,4978503680,546308096,0.036,2374,0,889.3,365.8,1.74,0.59,0,1078,125,444.3,402.5,1.75,0.56,0,1078,93,445.1,403.0,1.76,0.57,0
1789704335.6,85862584320,5096951808,546308096,0.042,2335,0,867.6,362.8,1.89,0.58,0,1037,115,433.7,408.2,1.90,0.56,0,1058,125,433.8,400.6,1.89,0.55,0
1789704337.7,85894688768,4807651328,546308096,0.028,1985,0,732.6,360.3,1.43,0.50,4,857,107,364.0,414.6,1.43,0.48,2,908,114,368.5,396.2,1.43,0.48,1
1789704339.7,85681033216,4201721856,546308096,0.034,1973,0,719.6,356.2,1.84,0.48,0,883,127,359.3,397.3,1.86,0.46,0,860,102,360.4,409.0,1.83,0.46,0
1789704341.7,85748178944,4495314944,546308096,0.043,2411,0,898.1,363.8,2.39,0.59,0,1077,97,449.8,408.0,2.37,0.58,0,1113,124,448.2,393.2,2.34,0.57,0
1789704343.7,85895131136,4256493568,546308096,0.027,2263,0,845.9,365.0,2.14,0.56,6,1022,107,421.9,402.9,2.16,0.54,2,1028,106,424.1,402.7,2.14,0.55,3
1789704345.8,86135275520,4401455104,546308096,0.026,2517,0,920.4,357.0,2.01,0.60,12,1100,142,459.8,408.0,2.04,0.58,7,1119,155,460.6,402.0,1.99,0.58,5
1789704347.8,85652553728,4243697664,546308096,0.043,2084,0,761.1,356.7,1.80,0.52,6,943,122,381.5,395.3,1.82,0.50,3,911,109,379.6,407.1,1.79,0.50,3
1789704349.8,85701849088,4528656384,546308096,0.031,2241,0,824.8,359.4,2.26,0.53,0,984,109,411.0,407.7,2.32,0.52,0,1028,120,413.8,393.0,2.23,0.51,0
1789704351.8,85944152064,4602478592,546308096,0.043,2385,0,875.1,358.3,1.92,0.59,1,1073,140,438.0,398.7,1.93,0.56,0,1066,107,437.0,400.4,1.90,0.57,1
1789704353.9,85977595904,4752621568,546308096,0.026,2361,0,871.7,360.6,1.84,0.58,1,1062,137,437.2,402.0,1.91,0.57,0,1045,117,434.5,405.9,1.85,0.56,1
1789704355.9,85886783488,4546068480,546308096,0.031,1997,0,737.7,360.7,1.86,0.50,12,916,116,368.2,392.7,1.85,0.48,4,879,87,369.5,410.5,1.87,0.48,6
1789704357.9,86052270080,4673875968,546308096,0.048,2424,0,890.7,358.8,1.85,0.59,0,1043,118,445.5,417.1,1.86,0.57,0,1094,168,445.2,397.5,1.84,0.56,0
1789704359.9,86002159616,4629204992,546308096,0.031,2359,0,858.0,355.2,1.96,0.56,6,1014,125,428.3,412.4,2.01,0.54,3,1055,165,429.7,397.9,1.94,0.54,2
1789704362.0,85918609408,4450881536,546308096,0.031,2229,0,829.0,363.1,2.03,0.56,0,1006,117,413.3,401.4,2.02,0.54,0,1004,102,415.7,404.4,2.05,0.54,0
1789704364.0,85859553280,4849623040,546308096,0.052,2260,0,839.1,362.5,2.48,0.55,0,1024,126,417.3,398.1,2.46,0.53,0,1011,100,421.9,407.4,2.46,0.54,0
1789704366.0,85736099840,4781481984,546308096,0.025,1999,0,750.7,366.7,1.54,0.50,0,918,95,373.3,396.9,1.56,0.48,0,898,88,377.4,410.5,1.57,0.47,0
1789704368.0,85559414784,4770078720,546308096,0.035,2487,0,921.5,361.8,1.69,0.62,0,1133,116,460.8,397.0,1.69,0.60,0,1101,136,460.7,408.5,1.70,0.59,0
1789704370.1,85793103872,4712681472,546308096,0.040,2449,0,877.1,349.8,1.71,0.59,6,1056,142,437.4,404.4,1.69,0.57,2,1075,175,439.7,399.4,1.69,0.56,3
1789704372.1,85570359296,4730462208,546308096,0.024,2533,0,935.0,360.5,1.51,0.64,0,1142,141,468.8,400.8,1.51,0.61,0,1121,128,466.2,406.3,1.52,0.61,0
1789704374.1,85813690368,4827590656,546308096,0.044,2245,0,820.3,356.9,1.74,0.55,4,981,123,409.4,407.4,1.73,0.53,1,996,145,411.0,402.9,1.75,0.54,2
1789704376.2,86104219648,4845256704,546308096,0.026,2320,0,848.8,357.3,1.78,0.56,13,1016,119,423.9,407.3,1.77,0.54,6,1029,155,424.9,403.3,1.80,0.55,6
1789704378.2,85838192640,4682797056,546308096,0.025,2225,0,825.9,362.5,1.64,0.56,3,1011,111,412.9,398.8,1.63,0.54,2,981,121,413.0,411.3,1.65,0.53,1
1789704380.2,85726224384,4559835136,546308096,0.051,2178,0,790.9,354.6,1.89,0.53,8,976,143,395.7,395.8,1.95,0.51,5,947,112,395.0,407.3,1.88,0.51,3
1789704382.2,85802008576,4603777024,546308096,0.033,1311,0,476.1,354.5,1.97,0.32,0,567,90,236.5,407.4,1.96,0.30,0,582,73,239.8,402.6,2.02,0.31,0
1789704384.3,104142213120,4603973632,546308096,0.039,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704386.3,143560339456,4604010496,546308096,0.066,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704388.3,185606696960,4604022784,546308096,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789704390.3,196335742976,4616511488,15728640,0.045,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
