t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789703411.7,86188498944,3651371008,546308096,0.046,2617,0,957.8,357.5,1.87,0.64,5,1198,172,479.0,390.5,1.90,0.62,2,1122,125,478.9,416.8,1.88,0.62,2
1789703413.7,86100934656,3848744960,546308096,0.029,2693,0,986.1,357.6,2.17,0.66,42,1199,137,494.0,402.3,2.16,0.64,19,1187,172,492.1,404.8,2.16,0.63,17
1789703415.7,86161707008,4150730752,546308096,0.030,2817,0,1043.1,361.6,2.09,0.70,0,1249,147,520.7,407.3,2.11,0.67,0,1267,151,522.3,402.6,2.08,0.67,0
1789703417.7,86307774464,4117680128,546308096,0.045,2674,0,994.2,363.1,1.64,0.67,0,1199,123,493.1,401.7,1.63,0.64,0,1213,139,501.1,403.3,1.69,0.65,0
1789703419.8,86439731200,3665227776,546308096,0.029,2436,0,885.2,354.9,1.68,0.59,0,1104,158,443.6,392.4,1.68,0.57,0,1043,131,441.6,413.6,1.67,0.57,0
1789703421.8,86410907648,3988557824,546308096,0.026,2884,0,1072.1,363.0,1.94,0.70,5,1278,142,534.2,408.2,1.97,0.68,3,1315,150,537.8,399.5,1.94,0.68,2
1789703423.8,86092107776,3900346368,546308096,0.048,2578,0,953.7,361.2,1.83,0.63,0,1155,135,477.2,403.5,1.84,0.62,0,1157,131,476.5,402.1,1.84,0.61,0
1789703425.8,86138892288,3809431552,546308096,0.040,2701,0,997.8,360.8,2.13,0.67,10,1201,147,496.7,404.0,2.09,0.64,6,1227,126,501.1,398.9,2.16,0.65,4
1789703427.9,86157152256,3703431168,546308096,0.052,2553,0,949.3,363.2,2.26,0.63,0,1159,127,474.4,399.6,2.26,0.63,0,1150,116,474.9,403.2,2.23,0.64,0
1789703429.9,86124584960,3767201792,546308096,0.028,2815,0,1040.0,360.8,2.14,0.69,0,1226,132,517.6,412.4,2.14,0.67,0,1295,162,522.4,393.9,2.17,0.67,0
1789703431.9,86089625600,3336757248,546308096,0.030,2438,0,900.1,360.6,1.92,0.59,0,1078,135,450.3,407.8,1.94,0.57,0,1091,134,449.8,402.7,1.89,0.57,0
1789703434.0,86147112960,3997757440,546308096,0.058,3100,0,1154.7,363.7,3.22,0.74,6,1397,159,577.2,403.6,3.21,0.72,2,1404,141,577.3,401.6,3.15,0.72,4
1789703436.0,86201593856,3688103936,546308096,0.040,2601,0,963.9,362.0,1.97,0.63,0,1127,143,481.6,417.5,1.98,0.62,0,1208,122,482.4,389.9,1.94,0.61,0
1789703438.0,85934718976,3895934976,546308096,0.026,2785,0,1045.2,366.5,2.03,0.69,0,1262,136,521.5,403.4,2.03,0.67,0,1281,106,523.7,399.3,2.06,0.67,0
1789703440.0,85973225472,4087648256,546308096,0.046,2816,0,1038.8,360.3,1.91,0.68,6,1220,147,519.1,415.3,1.94,0.66,2,1301,148,519.7,390.0,1.92,0.66,4
1789703442.1,85698600960,3861680128,546308096,0.030,2472,0,922.4,364.4,2.03,0.60,0,1098,113,460.2,409.2,2.04,0.59,0,1135,125,462.2,397.5,2.03,0.58,0
1789703444.1,85654880256,3326291968,546308096,0.042,2345,0,863.5,359.5,1.81,0.58,7,1055,133,431.1,399.2,1.82,0.56,4,1036,122,432.3,407.6,1.84,0.57,3
1789703446.1,86082764800,3883597824,546308096,0.041,3064,0,1128.7,359.7,2.96,0.72,11,1375,159,563.6,400.2,2.98,0.72,4,1369,162,565.1,403.0,2.92,0.72,6
1789703448.1,86240395264,3906338816,546308096,0.027,2751,0,1013.0,359.5,2.01,0.68,11,1221,149,504.9,403.7,2.01,0.65,5,1216,164,508.1,408.1,2.02,0.65,6
1789703450.2,85905731584,4157399040,546308096,0.044,2754,0,1019.6,361.6,1.99,0.69,17,1218,152,508.8,408.0,2.01,0.66,9,1247,138,510.8,399.9,2.00,0.66,6
1789703452.2,86126407680,4139634688,546308096,0.028,2663,0,978.2,358.7,1.81,0.65,0,1161,151,489.2,411.6,1.81,0.63,0,1202,148,489.0,397.3,1.83,0.63,0
1789703454.2,85989052416,3967991808,546308096,0.030,2519,0,932.9,361.7,2.06,0.62,10,1157,128,467.0,394.2,2.07,0.60,5,1111,123,465.8,409.6,2.06,0.60,4
1789703456.2,85810466816,3986317312,546308096,0.057,2755,0,1019.3,361.3,1.69,0.68,1,1230,104,511.6,406.0,1.72,0.67,0,1244,177,507.8,398.7,1.67,0.65,1
1789703458.3,85739745280,4048764928,546308096,0.025,2733,0,1015.0,362.6,1.82,0.67,6,1235,138,506.7,400.7,1.83,0.64,2,1219,143,508.3,407.3,1.81,0.64,2
1789703460.3,86061101056,4293292032,546308096,0.026,2861,0,1056.1,360.4,1.83,0.69,0,1252,134,528.7,412.3,1.85,0.66,0,1296,178,527.4,397.3,1.83,0.66,0
1789703462.3,86089900032,3973681152,546308096,0.059,2511,0,917.2,356.7,1.60,0.62,4,1108,154,456.8,402.7,1.59,0.58,2,1111,139,460.5,404.7,1.63,0.60,2
1789703464.4,86198263808,4350590976,546308096,0.027,2840,0,1052.5,361.9,2.14,0.69,9,1258,162,523.6,406.6,2.09,0.67,4,1268,153,528.9,407.3,2.17,0.67,2
1789703466.4,86010834944,4359192576,546308096,0.054,2625,0,977.3,363.6,1.58,0.66,0,1170,116,489.6,408.6,1.59,0.64,0,1191,147,487.6,400.0,1.59,0.63,0
1789703468.4,85910220800,3508707328,546308096,0.034,2314,0,841.9,355.3,1.70,0.56,5,1012,158,418.9,404.4,1.70,0.54,2,1019,126,423.0,405.2,1.72,0.54,2
1789703470.4,86065766400,3515805696,546308096,0.030,2751,0,1009.4,358.4,2.20,0.66,0,1220,150,504.6,403.9,2.24,0.65,0,1240,140,504.8,397.7,2.24,0.64,0
1789703472.5,85866590208,3505942528,546308096,0.048,2670,0,998.5,365.2,2.47,0.66,4,1192,110,496.5,406.7,2.50,0.64,2,1235,133,502.0,397.1,2.52,0.64,1
1789703474.5,86011232256,3720597504,546308096,0.028,2898,0,1070.4,360.8,2.17,0.70,27,1290,137,535.0,404.9,2.16,0.68,11,1300,171,535.4,402.1,2.16,0.68,13
1789703476.5,86021009408,3816341504,546308096,0.030,2752,0,1010.6,358.7,3.17,0.66,0,1212,172,505.6,407.3,3.14,0.65,0,1217,149,505.0,405.3,3.11,0.64,0
1789703478.5,86130425856,3992559616,546308096,0.052,2665,0,973.8,356.9,1.87,0.65,0,1180,147,485.0,401.4,1.86,0.63,0,1188,150,488.9,401.9,1.87,0.63,0
1789703480.6,86207283200,3926654976,546308096,0.030,2735,0,1008.1,359.9,2.43,0.66,27,1234,146,505.4,399.9,2.46,0.64,14,1213,143,502.8,404.8,2.40,0.64,13
1789703482.6,85951381504,3839451136,546308096,0.042,2570,0,959.7,364.6,1.92,0.64,2,1212,127,480.3,387.0,1.91,0.62,1,1121,111,479.4,417.7,1.94,0.62,1
1789703484.6,86082322432,3782819840,546308096,0.033,2701,0,988.0,357.2,1.82,0.65,4,1178,127,494.8,410.2,1.83,0.63,2,1218,178,493.2,395.3,1.82,0.63,2
1789703486.7,85997363200,3853238272,546308096,0.035,2757,0,1024.4,362.9,1.73,0.68,5,1229,119,510.6,405.9,1.75,0.66,2,1257,153,513.8,399.1,1.75,0.66,2
1789703488.7,86117724160,3950317568,546308096,0.059,2767,0,1024.0,361.4,3.25,0.67,2,1258,168,511.0,396.8,3.18,0.65,1,1203,138,513.0,416.3,3.22,0.66,1
1789703490.7,86099619840,3915288576,546308096,0.030,2625,0,970.3,360.9,1.77,0.65,0,1191,147,482.5,395.5,1.78,0.62,0,1161,126,487.8,410.2,1.78,0.63,0
1789703492.7,86024302592,3919425536,546308096,0.037,2693,0,992.1,359.7,1.81,0.67,6,1220,145,495.0,396.1,1.81,0.64,3,1185,144,497.1,409.8,1.82,0.64,2
1789703494.8,86006833152,3905777664,546308096,0.043,2759,0,1004.8,355.6,1.52,0.68,3,1218,152,502.5,402.8,1.52,0.64,1,1218,170,502.2,402.5,1.55,0.65,1
1789703496.8,85896036352,4130357248,546308096,0.030,2778,0,1027.2,361.1,1.83,0.68,0,1255,135,515.1,401.0,1.85,0.65,0,1240,149,512.1,403.2,1.84,0.66,0
1789703498.8,85932765184,4103467008,546308096,0.036,2670,0,992.5,363.1,1.91,0.66,12,1213,140,495.5,399.0,1.88,0.64,4,1187,132,497.0,409.1,1.96,0.64,4
1789703500.8,85950263296,4009295872,546308096,0.046,2758,0,998.0,353.4,1.70,0.66,0,1223,175,498.1,397.8,1.69,0.64,0,1197,162,499.9,408.0,1.73,0.64,0
1789703502.9,86092251136,4109668352,546308096,0.029,2766,0,1007.5,355.7,2.16,0.68,0,1241,176,504.4,396.8,2.19,0.66,0,1204,144,503.2,408.0,2.13,0.66,0
1789703504.9,86022610944,3992076288,546308096,0.056,163,0,60.3,362.0,2.67,0.04,0,73,9,30.1,402.2,2.70,0.04,0,74,6,30.3,399.7,2.75,0.04,0
1789703506.9,123913588736,3992207360,546308096,0.038,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703508.9,162949640192,3992211456,546308096,0.043,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789703511.0,196624162816,3997384704,15728640,0.053,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
