t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789693806.5,195696594944,195275177984,2867855360,0.912,16648,0,351.6,20.6,4.49,0.35,0,1003,7094,175.4,170.7,3.40,0.25,0,1006,7127,176.3,171.1,3.49,0.32,0
1789693808.5,195753754624,195601936384,2869952512,0.811,27844,0,598.8,21.0,5.87,0.67,0,1437,12474,299.2,203.3,4.30,0.56,0,1443,12490,299.6,202.7,4.41,0.51,0
1789693810.5,195782664192,195403726848,2869952512,0.791,35414,0,776.6,21.4,5.40,0.56,0,1953,15790,388.3,194.1,4.05,0.59,0,1949,15722,388.4,194.6,4.10,0.59,0
1789693812.6,195780145152,195384168448,2869952512,0.820,32666,0,634.6,19.0,5.43,0.60,0,1637,14507,316.4,188.7,4.26,0.56,0,1630,14893,318.2,190.7,4.12,0.50,0
1789693814.6,195790102528,195409760256,2869952512,0.876,27009,0,452.0,16.3,3.98,0.44,0,1600,12025,226.3,138.1,2.64,0.43,0,1518,11866,225.7,145.3,2.71,0.38,0
1789693816.6,195794636800,195617050624,2869952512,0.866,28803,0,535.9,18.2,4.18,0.63,25,1794,12583,267.8,145.8,3.01,0.57,11,1780,12646,268.1,147.1,3.04,0.57,12
1789693818.7,195781283840,195512430592,2869952512,0.910,25027,0,382.3,14.9,3.90,0.56,0,1365,11130,191.2,136.8,2.66,0.45,0,1330,11202,191.1,140.3,2.65,0.56,0
1789693820.7,195794161664,195287728128,2869952512,0.850,26367,0,543.7,20.1,4.53,0.43,985,1733,11592,271.8,153.2,3.02,0.49,20,1690,11820,271.9,157.1,3.10,0.38,19
1789693822.7,195772043264,195494957056,2869952512,0.837,26379,0,541.9,20.1,4.51,0.51,0,1700,11112,270.2,155.2,3.14,0.51,0,1706,11393,271.7,155.5,3.10,0.51,0
1789693824.7,195791962112,195296452608,2869952512,0.846,25379,0,552.8,21.3,5.17,0.59,2,1555,11165,275.9,173.2,3.41,0.45,1,1502,11157,276.9,180.1,3.74,0.47,1
1789693826.7,195800117248,195639009280,2869952512,0.771,32286,0,826.2,25.0,5.20,0.58,7,2423,13696,413.3,166.6,3.39,0.61,7,2388,13779,412.9,168.8,3.49,0.58,0
1789693828.8,195714949120,195226566656,2869952512,0.866,35133,0,664.2,18.5,4.51,0.48,0,2014,15503,332.6,161.3,3.36,0.48,0,1933,15683,331.6,167.6,3.49,0.51,0
1789693830.8,196005515264,195204804608,556793856,0.152,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789693832.8,196102459392,195285078016,15728640,0.023,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
