t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789695252.2,195943288832,195734732800,5778702336,0.042,2746,0,1363.6,484.9,4.31,0.82,17,1368,9,680.8,486.1,4.34,0.79,9,1358,11,682.8,491.2,4.45,0.81,8
1789695254.3,195954302976,195782889472,5778702336,0.047,2782,0,1353.3,475.1,4.31,0.81,5,1367,9,674.4,481.7,4.35,0.79,5,1392,13,678.9,476.3,4.44,0.80,0
1789695256.3,195936235520,195812712448,5778702336,0.038,2604,0,1308.7,490.9,4.31,0.82,16,1281,7,653.8,498.6,4.34,0.80,8,1306,10,655.0,489.8,4.42,0.81,8
1789695258.3,195877847040,195547492352,5778702336,0.038,2850,0,1436.5,492.2,4.76,0.87,16,1408,10,717.8,497.8,4.79,0.85,8,1423,8,718.7,493.2,4.91,0.87,8
1789695260.3,195913478144,195638349824,5778702336,0.043,2891,0,1440.3,486.6,5.04,0.91,5,1442,20,719.0,486.9,5.08,0.89,3,1413,15,721.3,498.5,5.14,0.89,2
1789695262.3,195884584960,195570995200,5778702336,0.038,3022,0,1497.8,484.1,4.79,0.91,16,1495,33,747.1,488.0,4.77,0.89,8,1474,20,750.7,497.2,4.98,0.90,6
1789695264.3,195848953856,195449364480,5778702336,0.034,2935,0,1452.1,483.1,5.05,0.91,18,1445,32,724.9,489.7,5.06,0.90,8,1435,23,727.2,495.0,5.21,0.90,8
1789695266.4,195869638656,195447918592,5778702336,0.046,2977,0,1487.0,487.8,5.22,0.92,14,1458,19,742.3,497.2,5.24,0.91,6,1480,20,744.8,491.5,5.33,0.92,6
1789695268.4,195869552640,195531612160,5778702336,0.037,3070,0,1526.1,485.5,5.15,0.93,16,1504,23,762.0,494.7,5.26,0.93,7,1518,24,764.1,491.6,5.25,0.92,8
1789695270.4,195918983168,195881996288,5778702336,0.048,2991,0,1478.5,482.7,5.05,0.92,2,1460,29,737.0,492.9,4.99,0.90,1,1477,26,741.5,490.3,5.25,0.91,1
1789695272.4,195833966592,195175604224,5778702336,0.075,2650,0,1289.9,475.4,4.48,0.75,5,1299,46,643.7,484.0,4.50,0.74,3,1268,36,646.2,497.6,4.63,0.74,2
1789695274.4,195847553024,195323572224,5778702336,0.041,3086,0,1529.3,484.0,4.89,0.92,31,1543,29,762.8,482.7,4.85,0.90,16,1494,19,766.5,500.9,5.09,0.91,15
1789695276.5,195830710272,195404423168,5778702336,0.044,2934,0,1473.3,490.4,5.37,0.93,23,1444,16,735.7,497.5,5.50,0.91,11,1463,10,737.6,492.4,5.36,0.91,12
1789695278.5,195820183552,195385630720,5778702336,0.041,3082,0,1539.2,487.7,4.98,0.92,16,1514,20,768.2,495.6,5.07,0.91,8,1535,14,771.0,490.7,5.06,0.91,8
1789695280.5,195829243904,195524677632,5778702336,0.057,5850,0,1468.0,245.1,6.60,0.91,18,1526,1414,732.8,469.1,5.26,0.90,8,1529,1382,735.2,469.7,5.31,0.89,10
1789695282.5,195785465856,195225186304,5778702336,0.642,47180,0,870.8,18.0,3.71,0.65,0,5266,18293,439.8,81.6,2.79,0.63,0,5233,18388,431.1,80.4,2.73,0.67,0
1789695284.5,195754442752,195474022400,5778702336,0.554,32242,0,652.7,19.8,3.35,0.54,0,5114,10993,332.0,63.4,2.50,0.49,0,4981,11153,320.8,62.9,2.34,0.57,0
1789695286.5,195718238208,195330772992,5778702336,0.592,28830,0,647.0,21.9,3.83,0.48,1,4397,10131,327.9,72.8,2.81,0.48,1,4259,10043,319.0,73.2,2.67,0.47,0
1789695288.6,195685462016,195107119104,5778702336,0.718,29614,0,712.7,23.5,4.08,0.57,90,4603,10245,363.8,77.2,2.63,0.57,22,4506,10282,348.9,75.6,2.50,0.51,26
1789695290.6,195685781504,195462201344,5778702336,0.722,17031,0,615.5,35.3,6.50,0.49,173,1963,6643,315.6,157.1,774.12,0.54,21,1776,6694,299.9,164.9,4.58,0.50,21
1789695292.6,195690209280,195266301952,5778702336,0.791,23569,0,546.3,22.6,4.79,0.51,0,3359,8345,274.3,79.7,2.78,0.52,0,3343,8457,272.0,79.5,2.76,0.52,0
1789695294.6,195681566720,195281440768,5780799488,0.858,14359,0,442.4,30.1,3.89,0.45,175,1895,5365,228.6,117.8,2.78,0.45,17,1615,5553,213.7,129.3,2.95,0.30,17
1789695296.6,195648987136,195052335104,5784993792,0.896,12502,0,317.9,24.8,4.10,0.77,0,1176,5188,163.8,136.0,3.01,0.71,0,1069,5000,154.1,140.8,3.05,0.31,0
1789695298.7,195661082624,195412066304,5784993792,0.767,18326,0,614.0,32.7,5.31,0.45,0,2135,7071,313.9,143.6,4.08,0.41,0,1948,7172,300.1,150.5,4.44,0.41,0
1789695300.7,195658235904,194887258112,5784993792,0.868,11147,0,387.8,34.0,3.89,0.27,0,1461,4267,202.6,135.5,3.06,0.26,0,1357,4063,185.2,133.3,3.03,0.35,0
1789695302.7,195634061312,194977406976,5784993792,0.914,11180,0,256.8,22.4,4.14,0.38,5,978,4602,129.2,129.0,2.74,0.33,4,965,4635,127.6,129.1,2.88,0.25,0
1789695304.7,195687178240,194800234496,5784993792,0.783,16090,0,492.8,29.9,5.62,0.46,0,1750,6278,251.3,140.3,4.63,0.52,0,1640,6423,241.5,143.8,4.38,0.37,0
1789695306.8,195628568576,195284811776,5784993792,0.873,10248,0,311.0,29.6,3.38,0.34,0,1288,3938,161.4,122.4,2.40,0.29,0,1161,3861,149.6,125.9,2.62,0.38,0
1789695308.8,195675496448,194649604096,5784993792,0.868,12173,0,340.0,27.3,4.15,0.50,0,1228,4791,172.0,136.8,3.07,0.41,0,1131,5023,168.0,145.0,3.14,0.32,0
1789695310.8,195704254464,195774124032,5784993792,0.777,17628,0,566.2,31.4,5.44,0.44,0,2019,6831,289.8,140.2,4.24,0.44,0,1845,6933,276.4,146.3,4.25,0.44,0
1789695312.8,195689938944,195340361728,5784993792,0.851,13140,0,399.8,29.7,4.56,0.54,317,1412,5290,205.5,142.1,3.49,0.43,29,1278,5292,194.3,148.5,3.42,0.45,21
1789695314.9,195685060608,195463938048,5784993792,0.809,23044,0,553.0,23.4,4.20,0.46,306,2383,9214,278.5,114.1,3.11,0.40,18,2221,9227,274.5,120.7,3.08,0.39,17
1789695316.9,195663974400,195310587904,5784993792,0.827,20635,0,483.1,22.9,5.64,0.40,76,1451,8813,246.1,165.6,3.83,0.43,13,1317,8950,237.0,175.7,4.08,0.32,4
1789695318.9,195690352640,195145592832,5784993792,0.898,17355,0,348.4,19.6,3.20,0.28,0,1840,6856,178.5,94.8,2.26,0.25,0,1679,6951,169.9,98.8,906.19,0.25,0
1789695321.0,195664289792,195063975936,5784993792,0.850,15545,0,389.1,24.4,4.36,0.43,0,1656,6199,200.1,118.0,3.24,0.39,0,1481,6210,189.0,124.7,3.43,0.38,0
1789695323.0,195683561472,195382763520,5784993792,0.876,16488,0,363.1,21.5,3.89,0.39,241,1499,6814,185.6,120.9,2.61,0.37,8,1348,6936,177.5,128.6,2.76,0.38,14
1789695325.0,195648638976,195245826048,5784993792,0.890,13620,0,372.2,26.7,3.31,0.31,0,1596,5146,189.4,115.9,2.15,0.31,0,1419,5351,182.8,125.8,2.29,0.27,0
1789695327.0,195638444032,195198464000,5784993792,0.884,14966,0,359.0,23.4,3.36,0.30,0,1592,5941,183.7,112.7,2.45,0.31,0,1451,5982,175.4,118.0,2.65,0.25,0
1789695329.1,195595714560,195166306304,5784993792,0.895,10087,0,249.8,24.2,3.08,0.21,0,1122,3962,128.9,112.3,2.21,0.20,0,927,4077,120.8,127.2,2.30,0.17,0
1789695331.1,195659104256,195257704448,5784993792,0.883,11873,0,257.7,21.2,4.06,0.34,0,1223,4743,131.1,104.7,2.74,0.34,0,1147,4761,126.7,107.8,2.85,0.19,0
1789695333.1,195653677056,195253383168,5784993792,0.918,8585,0,208.5,23.7,4.24,0.22,0,808,3443,106.7,129.0,2.95,0.21,0,722,3612,101.8,137.7,2120.01,0.14,0
1789695335.1,195670896640,195376328704,5784993792,0.883,15220,0,310.9,19.9,4.02,0.32,0,1298,6382,159.1,119.7,2.57,0.31,0,1152,6387,151.8,128.7,2.75,0.25,0
1789695337.1,195665203200,195420483584,5784993792,0.910,11518,0,209.0,17.7,3.61,0.21,35,1210,4506,107.0,86.3,2.04,0.24,3,1147,4670,102.1,86.9,2.12,0.18,2
1789695339.2,195667460096,195140673536,5784993792,0.894,11608,0,297.2,25.0,3.99,0.44,0,1144,4629,150.8,128.7,2.56,0.42,0,1067,4753,146.4,134.0,2.66,0.29,0
1789695341.2,195659673600,195376754688,5784993792,0.801,21879,0,580.8,25.9,5.17,0.48,0,1931,8987,294.6,149.0,3.64,0.58,0,1782,9179,286.2,156.9,3.59,0.49,0
1789695343.2,195665530880,195335122944,5784993792,0.890,19981,0,372.6,18.2,3.39,0.29,518,1818,8309,190.0,102.1,2.16,0.32,18,1732,8358,182.6,102.9,2.12,0.29,19
1789695345.3,195664379904,195158249472,5784993792,0.795,21181,0,567.6,26.2,5.21,0.41,0,2160,8237,286.5,129.5,3.70,0.41,0,2056,8489,281.1,133.5,3.78,0.40,0
1789695347.3,195635101696,195254505472,5784993792,0.831,17860,0,481.7,26.3,5.12,0.46,0,1729,7220,242.7,137.1,3.57,0.50,0,1582,7329,239.0,147.6,3.48,0.37,0
1789695349.3,195631472640,195060490240,5784993792,0.879,14618,0,338.9,22.6,3.72,0.32,0,1504,5834,172.1,111.7,2.52,0.31,0,1440,5840,166.9,113.2,2.58,0.30,0
1789695351.3,195662852096,195108577280,5784993792,0.756,22568,0,652.7,28.2,6.16,0.72,0,1779,9403,329.3,180.8,4.60,0.69,0,1721,9665,323.4,183.5,4.65,0.53,0
1789695353.3,195669712896,195145609216,5784993792,0.865,16820,0,432.1,25.1,4.39,0.40,0,1505,6974,220.6,143.2,3.05,0.35,0,1399,6941,211.5,147.6,3.19,0.54,0
1789695355.4,195626799104,195340263424,5784993792,0.851,24806,0,529.6,20.8,4.12,0.40,0,1975,10325,266.5,131.8,3.00,0.39,0,1855,10651,263.1,138.5,3.17,0.37,0
1789695357.4,195664977920,195314855936,5784993792,0.707,24095,0,641.3,26.0,7.92,0.50,0,1491,10558,322.8,211.4,6.28,0.50,0,1461,10585,318.5,212.9,5.96,0.43,0
1789695359.4,195590033408,195032588288,5784993792,0.836,23130,0,516.9,21.8,4.66,0.55,123,1765,9740,260.6,144.2,3.30,0.48,10,1646,10026,256.3,152.1,3.42,0.45,16
1789695361.4,195642175488,195344109568,5784993792,0.874,16494,0,362.2,21.4,3.66,0.45,354,1623,6516,183.9,110.6,2.51,0.39,23,1553,6904,178.3,112.1,2.53,0.26,28
1789695363.5,195655573504,195114807296,5784993792,0.774,21228,0,546.0,25.1,7.52,0.57,9,1242,9355,272.9,214.6,5.22,0.50,5,1212,9269,273.1,220.0,5.41,0.54,4
1789695365.5,195664932864,195032866816,5784993792,0.782,25039,0,606.3,23.6,5.83,0.49,0,1783,10793,305.7,167.4,870.04,0.50,0,1708,10755,300.6,171.8,4.56,0.51,0
1789695367.5,195655053312,195392667648,5784993792,0.887,21176,0,407.1,18.8,3.88,0.44,0,1624,8976,206.9,124.4,2.49,0.41,0,1523,9054,200.2,128.4,2.56,0.29,0
1789695369.5,195657076736,195063488512,5784993792,0.695,23169,0,692.6,29.2,7.68,0.57,0,1735,9819,347.7,195.7,5.47,0.56,0,1657,9957,344.9,203.2,5.76,0.50,0
1789695371.6,195636449280,195009433600,5784993792,0.928,10868,0,207.9,18.7,3.61,0.33,0,879,4532,105.8,117.5,2.13,0.29,0,803,4655,102.1,124.2,2.30,0.22,0
1789695373.6,195621056512,195100266496,5784993792,0.878,10067,0,258.8,25.1,4.07,0.54,0,1022,3980,131.0,125.1,2.82,0.33,0,924,4141,127.8,135.0,2.95,0.43,0
1789695375.6,195640938496,195255263232,5784993792,0.905,10882,0,294.2,26.4,3.17,0.44,0,1339,4044,148.5,108.3,1.93,0.45,0,1244,4254,145.6,114.3,2.03,0.27,0
1789695377.7,195611729920,195261857792,5784993792,0.931,10060,0,212.7,20.7,2.38,0.60,0,1093,3863,108.9,97.2,1.66,0.34,0,975,4128,103.9,104.0,1.82,0.38,0
1789695379.7,195650064384,195087523840,5784993792,0.882,16481,0,345.9,20.5,4.50,0.33,179,1284,6907,173.3,131.8,2.65,0.31,12,1241,7123,172.6,135.8,2.87,0.36,17
1789695381.7,195636289536,195304239104,5784993792,0.908,13247,0,325.3,24.0,4.01,0.38,0,1206,5347,164.8,133.4,2.85,0.27,0,1120,5500,160.5,140.0,2.96,0.35,0
1789695383.7,195650887680,195034787840,5784993792,0.900,12695,0,297.8,22.9,4.33,0.26,473,1028,5387,150.0,142.5,2.87,0.29,13,981,5519,147.7,147.0,2.99,0.24,13
1789695385.8,195648937984,195396845568,5784993792,0.866,16806,0,401.0,23.3,3.90,0.35,0,1529,6716,200.4,128.0,2.72,0.38,0,1452,6889,200.6,134.9,2.73,0.28,0
1789695387.8,195653304320,195023122432,5784993792,0.919,12712,0,251.4,19.3,3.25,0.27,0,1175,5132,127.6,106.1,2.09,0.29,0,1080,5327,123.8,111.9,2.09,0.36,0
1789695389.8,195627388928,195073150976,5784993792,0.931,12994,0,235.3,17.7,3.54,0.44,263,1023,5457,119.0,113.7,2.03,0.42,6,945,5693,116.3,120.2,2.19,0.36,8
1789695391.8,195589464064,195085074432,5784993792,0.924,10876,0,220.6,19.8,2.36,0.41,0,1166,4208,112.6,94.3,1.57,0.47,0,1084,4295,108.0,97.3,1.66,0.20,0
1789695393.9,195637149696,195038052352,5784993792,0.920,8163,0,192.3,23.0,4.23,0.19,413,706,3375,96.4,133.2,2.78,0.19,17,682,3583,95.9,137.3,2.80,0.13,21
1789695395.9,195609382912,195093831680,5784993792,0.921,11489,0,242.3,20.6,3.50,0.31,0,1006,4576,122.3,118.8,2.27,0.28,0,991,4732,120.0,118.3,2.36,0.32,0
1789695397.9,195636539392,194982797312,5784993792,0.854,16359,0,384.7,23.0,4.15,0.45,0,1522,6705,194.6,124.8,2.63,0.42,0,1371,6762,190.2,135.4,2.87,0.27,0
1789695399.9,195646255104,194972241920,5784993792,0.919,9476,0,209.1,21.5,4.30,0.51,0,813,3884,104.6,125.6,2.87,0.25,0,768,4011,104.5,132.9,2.82,0.39,0
1789695402.0,195648040960,195383705600,5784993792,0.871,17941,0,410.1,22.3,3.67,0.45,318,1691,7255,207.9,120.0,2.61,0.45,14,1628,7509,202.3,121.3,2.69,0.42,17
1789695404.0,195648233472,195116019712,5784993792,0.921,13842,0,259.9,18.3,3.09,0.36,181,1233,5634,131.6,104.3,2.05,0.40,27,1108,5787,128.3,113.1,2.19,0.49,30
1789695406.0,195649773568,195121713152,5784993792,0.853,21456,0,487.0,22.2,4.74,0.47,413,1736,9053,244.6,137.6,3.26,0.40,20,1661,9129,242.4,142.5,3.35,0.39,22
1789695408.0,195652706304,195325751296,5784993792,0.897,17743,0,387.1,21.3,3.75,0.38,0,1442,7224,196.1,132.8,2.48,0.37,0,1297,7597,191.0,143.8,2.63,0.30,0
1789695410.0,195653165056,195316490240,5784993792,0.906,15806,0,375.5,23.2,4.00,0.57,0,1512,6248,189.3,122.3,2.38,0.31,0,1408,6638,186.2,129.2,2.52,0.40,0
1789695412.1,195643490304,195360698368,5784993792,0.916,13596,0,240.7,17.3,3.43,0.53,0,1033,5640,120.8,114.2,2.22,0.36,0,987,5936,119.9,118.6,2.25,0.41,0
1789695414.1,195653521408,195172524032,5784993792,0.932,12557,0,231.9,18.0,3.31,0.49,0,996,5279,117.6,115.3,2.09,0.38,0,880,5402,114.3,126.9,2.22,0.35,0
1789695416.2,195610488832,195113013248,5784993792,0.813,20207,0,519.1,25.1,4.88,0.43,0,1634,8362,259.9,155.3,3.49,0.36,0,1630,8580,259.2,155.3,3.54,0.43,0
1789695418.2,195632201728,195194933248,5784993792,0.929,13771,0,260.1,18.4,3.20,0.55,0,1210,5765,132.0,106.5,2.01,0.50,0,1095,5701,128.1,114.3,2.15,0.40,0
1789695420.2,195584552960,195177213952,5784993792,0.946,11127,0,208.5,18.3,3.09,0.28,0,1039,4494,104.5,98.2,1.76,0.31,0,1001,4592,104.0,101.4,1.86,0.20,0
1789695422.2,195999813632,194941960192,3494903808,0.855,5331,0,111.8,20.5,3.37,0.16,0,483,2113,57.4,116.0,2.11,0.28,0,417,2318,54.4,127.5,2.36,0.15,0
1789695424.3,196231094272,195028418560,3494903808,0.057,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789695426.3,196395945984,195109335040,2901409792,0.025,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
