t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789694924.7,195904868352,195184676864,2901409792,0.927,6436,0,186.1,28.2,2.64,0.16,0,1013,2081,91.3,88.0,1.60,0.17,0,992,2350,94.8,93.3,1.57,0.15,0
1789694926.7,195929411584,195182788608,2901409792,0.847,16614,0,419.9,24.7,4.42,0.43,0,1498,6722,209.6,136.7,2.79,0.42,0,1401,6993,210.3,146.6,3.03,0.45,0
1789694928.7,195912933376,195193483264,2901409792,0.959,4157,0,138.4,32.5,2.77,0.40,0,622,1427,68.1,106.9,1.58,0.45,0,634,1474,70.3,108.3,1.58,0.36,0
1789694930.8,195900674048,194847584256,2901409792,0.905,13745,0,288.0,20.5,3.47,0.25,0,1292,5478,145.2,109.7,2.28,0.28,0,1244,5731,142.9,112.2,2.45,0.24,0
1789694932.8,195930607616,195111731200,2901409792,0.954,5056,0,126.5,24.4,3.03,0.34,8,601,1843,63.8,103.7,1.66,0.30,3,598,2014,62.7,102.3,1.65,0.12,5
1789694934.8,195929870336,195192770560,2901409792,0.934,9198,0,198.0,21.0,3.01,0.18,0,890,3605,99.1,108.7,1.92,0.17,0,880,3824,99.0,109.9,1.97,0.15,0
1789694936.8,195895123968,195175047168,2901409792,0.882,14984,0,323.8,21.1,4.73,0.36,0,1186,6172,162.6,133.9,2.68,0.50,0,1088,6538,161.2,144.6,2.93,0.25,0
1789694938.9,195854970880,194977447936,2901409792,0.897,13060,0,329.3,24.6,3.92,0.43,0,1179,5199,166.2,137.7,2.56,0.38,0,1104,5578,163.1,144.2,2.70,0.40,0
1789694940.9,195863388160,194802544640,2901409792,0.969,5405,0,125.7,22.7,1.94,0.55,0,729,1869,62.0,83.1,1.18,0.53,0,754,2053,63.8,82.5,1.17,0.43,0
1789694942.9,195893780480,195198709760,2901409792,0.948,9713,0,189.3,19.0,3.28,0.45,413,785,4130,94.6,117.6,2.12,0.21,19,706,4278,94.7,131.0,2.39,0.13,17
1789694944.9,195891351552,195210432512,2901409792,0.878,21637,0,444.8,20.1,3.42,0.52,0,2006,8462,221.5,107.8,2.13,0.48,0,1931,9051,223.3,112.9,2.32,0.41,0
1789694947.0,195911299072,194999746560,2901409792,0.903,15616,0,326.6,20.4,3.00,0.37,360,1553,6203,164.7,103.6,1.83,0.36,16,1387,6632,161.8,113.9,1.98,0.35,20
1789694949.0,195898978304,195041443840,2901409792,0.940,13081,0,239.4,17.9,2.47,0.37,0,1314,5029,119.6,88.9,1.49,0.22,0,1206,5372,119.8,97.0,1.61,0.19,0
1789694951.0,195870511104,195214123008,2901409792,0.974,5116,0,84.2,16.1,1.81,0.59,0,627,1793,41.2,64.2,1.12,0.61,0,604,2093,43.0,69.5,1.19,0.12,0
1789694953.1,195910500352,194944491520,2901409792,0.894,16297,0,301.8,18.1,3.05,0.33,0,1489,6512,150.5,98.7,1.86,0.27,0,1408,6888,151.3,105.0,2.01,0.28,0
