t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789696668.2,194856820736,193726308352,5778702336,0.051,3103,0,1469.4,462.5,5.00,0.92,6,1463,113,734.0,489.8,5.04,0.90,3,1463,63,735.5,491.0,5.25,0.92,3
1789696670.2,194841137152,192450351104,5778702336,0.042,3090,0,1453.4,459.3,4.76,0.90,6,1438,127,725.9,492.8,4.89,0.87,3,1452,73,727.5,489.4,4.94,0.89,3
1789696672.2,194724798464,193658433536,5778702336,0.048,2853,0,1423.2,487.1,5.06,0.87,30,1412,21,710.1,491.0,5.10,0.86,15,1398,22,713.1,498.3,5.25,0.86,15
1789696674.3,194142732288,194453385216,5778702336,0.041,2984,0,1377.6,450.9,4.83,0.87,0,1403,127,687.4,478.5,5.00,0.85,0,1376,78,690.1,490.0,5.01,0.85,0
1789696677.0,195497799680,195237023744,5778702336,0.091,1766,0,800.0,442.3,3.33,0.49,14,801,98,399.5,487.3,3.39,0.46,7,792,76,400.5,493.9,3.61,0.47,7
1789696679.0,196159705088,195653324800,5778702336,0.067,3009,0,1484.6,481.9,5.29,0.93,26,1476,27,741.1,490.2,5.30,0.91,13,1474,31,743.5,492.7,5.49,0.92,13
1789696681.0,196123127808,195624546304,5778702336,0.043,3029,0,1523.6,491.2,5.60,0.95,8,1498,11,760.2,495.6,5.64,0.94,4,1506,14,763.4,495.2,5.76,0.94,4
1789696683.0,196090662912,195670323200,5778702336,0.056,3121,0,1554.9,486.5,5.35,0.94,23,1536,20,776.8,494.0,5.43,0.93,11,1550,15,778.1,490.4,5.48,0.93,12
1789696685.0,196129583104,195618033664,5778702336,0.037,3044,0,1511.8,485.1,5.43,0.94,14,1490,15,754.8,494.6,5.53,0.92,6,1519,19,757.0,486.7,5.51,0.93,8
1789696687.0,196100775936,195686354944,5778702336,0.035,3059,0,1528.3,487.9,5.51,0.95,19,1527,15,762.2,487.4,5.45,0.94,10,1498,18,766.1,499.3,5.71,0.95,9
1789696689.1,196092624896,195576459264,5778702336,0.049,3157,0,1560.5,482.7,5.14,0.93,7,1577,28,779.2,482.7,5.12,0.92,3,1533,20,781.2,497.7,5.30,0.93,4
1789696691.1,196081926144,195668180992,5778702336,0.029,2981,0,1487.8,487.3,5.54,0.94,14,1481,12,742.1,489.3,5.57,0.93,7,1474,14,745.7,493.9,5.63,0.92,7
1789696693.1,196030173184,195550277632,5778702336,0.036,2617,0,1311.8,489.5,4.63,0.80,8,1287,13,654.2,496.5,4.73,0.79,4,1304,13,657.5,492.4,4.68,0.79,3
1789696695.1,196028542976,195509719040,5778702336,0.305,11299,0,1035.1,89.5,8.99,0.67,0,1580,4075,519.0,320.9,6.03,0.66,0,1532,4112,516.0,328.9,5.91,0.67,0
1789696697.1,195970785280,195616448512,5778702336,0.746,9590,0,489.2,49.8,4.87,0.34,0,1804,2977,247.6,134.0,3.63,0.33,0,1746,3063,241.6,135.1,3.77,0.33,0
1789696699.2,195933102080,195652374528,5778702336,0.764,12285,0,474.2,37.7,5.52,0.32,568,1641,4615,239.7,142.6,4.24,0.32,22,1561,4727,234.6,146.8,4.19,0.31,25
1789696701.2,195902263296,195447328768,5778702336,0.652,23089,0,752.5,31.8,5.97,0.59,0,2948,8536,384.0,127.2,4.86,0.53,0,2733,8613,368.4,131.6,811.89,0.54,0
1789696703.2,195841601536,195345760256,5778702336,0.693,21139,0,597.8,27.6,3.89,0.42,215,3551,6982,305.0,83.9,2.90,0.43,43,3441,7237,292.7,83.1,2.60,0.40,27
1789696705.2,195699453952,195168882688,5778702336,0.836,10116,0,351.1,33.9,7.65,0.36,32,773,4293,177.1,223.6,6.77,0.31,23,739,4244,174.0,229.8,6.80,0.26,0
1789696707.2,195780579328,195431165952,5778702336,0.807,17727,0,558.1,30.7,4.32,0.42,238,2447,6499,284.8,113.7,3.85,0.42,20,2186,6688,273.3,122.1,3.48,0.38,21
1789696709.3,195776311296,195102670848,5782896640,0.857,19370,0,500.3,25.2,3.99,0.35,0,2058,7647,255.7,121.4,2.74,0.36,0,1883,7685,244.6,126.9,2.86,0.34,0
1789696711.3,195765972992,195044950016,5784993792,0.865,12724,0,391.2,30.0,5.23,0.60,0,1422,5004,200.9,137.9,4.41,0.54,0,1323,4974,190.3,140.5,4.33,0.31,0
1789696713.3,195777507328,195190722560,5784993792,0.775,14776,0,512.9,33.9,4.82,0.55,0,2234,5098,261.7,114.4,3.75,0.36,0,2160,5284,251.2,113.6,3.76,0.53,0
1789696715.3,195773890560,195039203328,5784993792,0.788,17792,0,581.0,31.9,4.42,0.42,0,2341,6644,300.3,125.3,3.54,0.40,0,2128,6679,280.7,128.8,3.55,0.43,0
1789696717.4,195770347520,195185631232,5784993792,0.822,16767,0,495.9,28.9,4.53,0.42,0,1864,6605,253.1,132.6,3.25,0.41,0,1735,6563,242.9,136.7,3.22,0.36,0
1789696719.4,195772309504,195118137344,5784993792,0.733,18755,0,620.4,32.3,6.17,0.50,440,2120,7348,315.1,145.1,4.43,0.53,26,2005,7471,305.3,148.7,4.12,0.43,31
1789696721.4,195774083072,195193462784,5784993792,0.820,18532,0,478.3,25.2,4.39,0.46,0,2060,7159,243.2,115.3,1075.27,0.46,0,1893,7231,235.1,121.2,3.28,0.36,0
1789696723.4,195761733632,195374919680,5784993792,0.834,19004,0,509.1,26.2,4.18,0.36,497,1973,7722,260.5,129.0,3.04,0.40,54,1768,7742,248.6,137.3,2.89,0.35,35
1789696725.4,195759955968,195395780608,5784993792,0.728,21037,0,678.4,31.5,6.01,0.47,0,2227,8090,340.3,149.3,4.32,0.49,0,2063,8456,338.1,160.0,4.71,0.51,0
1789696727.5,195666935808,195076816896,5784993792,0.749,20861,0,695.0,32.5,5.43,0.51,0,2423,8086,355.6,143.3,3.89,0.54,0,2237,8115,339.4,148.2,3.89,0.57,0
1789696729.5,195751743488,195378364416,5784993792,0.778,22358,0,670.8,29.3,5.76,0.49,0,1810,9313,339.0,182.9,4.40,0.45,0,1738,9497,331.8,186.4,4.39,0.47,0
1789696731.5,195715391488,195330187264,5784993792,0.772,21732,0,641.9,28.8,5.19,0.54,0,1994,9028,326.3,159.8,3.94,0.58,0,1882,8828,315.7,163.8,4.04,0.45,0
1789696733.6,195745980416,195400978432,5784993792,0.876,18302,0,377.1,20.1,4.01,0.33,0,1532,7639,191.8,122.2,2.55,0.32,0,1425,7705,185.2,126.9,2.74,0.27,0
1789696735.6,195761463296,195337867264,5784993792,0.751,15435,0,558.7,35.4,5.96,0.43,423,1809,6050,284.2,153.4,4.85,0.38,24,1729,6035,274.6,155.1,4.70,0.41,20
1789696737.6,195754242048,195284938752,5784993792,0.802,17721,0,483.0,26.6,5.85,0.40,0,1652,6988,243.5,143.9,4.04,0.34,0,1594,7300,239.5,146.8,4.18,0.39,0
1789696739.6,195708403712,195263176704,5784993792,0.938,10254,0,204.3,19.5,3.11,0.34,435,972,4212,104.5,105.0,2.07,0.34,11,872,4402,99.7,111.7,2.15,0.17,9
1789696741.6,195760152576,195414884352,5784993792,0.802,21153,0,598.4,27.6,4.30,0.45,0,2294,8363,304.5,129.6,3.44,0.55,0,2122,8169,293.9,135.3,3.47,0.46,0
1789696743.7,195752648704,195220180992,5784993792,0.921,11221,0,257.4,22.4,3.22,0.39,0,1147,4412,132.9,113.2,2.06,0.33,0,1035,4628,124.4,117.4,2.14,0.30,0
1789696745.7,195754246144,195443679232,5784993792,0.878,13050,0,330.6,24.7,4.19,0.39,136,1266,5371,169.9,131.0,2.77,0.72,8,1204,5268,160.7,130.4,2.72,0.46,8
1789696747.7,195761455104,195422167040,5784993792,0.847,17715,0,488.7,26.9,3.79,0.38,0,2060,6806,251.3,119.1,2.58,0.43,0,1811,6979,237.4,128.0,2.67,0.34,0
1789696749.7,195678871552,195337158656,5784993792,0.900,15083,0,328.7,21.3,3.99,0.51,0,1382,6307,169.2,119.6,2.57,0.45,0,1225,6168,159.5,127.1,2.75,0.31,0
1789696751.8,195743653888,195430248448,5784993792,0.847,17545,0,484.5,27.0,4.44,0.38,0,1673,7144,247.3,144.4,3.08,0.44,0,1598,7130,237.2,145.0,3.09,0.33,0
1789696753.8,195707359232,194297634816,5784993792,0.905,13757,0,317.2,22.5,3.39,0.25,0,1434,5504,162.8,110.9,2.29,0.25,0,1247,5572,154.4,120.9,2.40,0.22,0
1789696755.8,195728097280,195262693376,5784993792,0.835,19868,0,472.7,23.2,4.82,0.46,0,1614,8185,238.1,144.1,3.24,0.39,0,1572,8497,234.6,145.7,3.28,0.51,0
1789696757.8,195737300992,195463766016,5784993792,0.893,14254,0,311.2,21.3,3.43,0.27,285,1493,5718,157.5,103.0,2.30,0.39,43,1371,5773,153.7,109.5,2.34,0.22,40
1789696759.8,195741655040,195171332096,5784993792,0.822,18609,0,521.4,27.4,5.48,0.62,0,1534,7831,263.6,167.8,4.04,0.39,0,1468,7677,257.8,171.6,4.26,0.64,0
1789696761.9,195755991040,195479138304,5784993792,0.826,25379,0,597.4,23.0,4.37,0.68,322,2402,10331,299.3,121.7,2.99,0.51,10,2356,10438,298.0,123.5,3.04,0.48,11
1789696763.9,195754614784,195487510528,5784993792,0.865,19405,0,431.5,21.7,3.79,0.33,0,2120,7488,220.7,101.7,2.46,0.42,0,2032,7616,210.8,101.3,2.38,0.39,0
1789696765.9,195732606976,195471691776,5784993792,0.751,24067,0,646.7,26.2,5.43,0.47,524,2253,9994,333.0,144.4,4.17,0.47,35,2083,9965,313.7,147.1,4.08,0.50,28
1789696767.9,195744481280,195441438720,5784993792,0.777,27643,0,631.7,22.3,5.57,0.56,325,2449,11387,319.3,127.3,3.17,0.54,18,2330,11388,312.4,130.9,3.24,0.49,25
1789696769.9,195715985408,195018326016,5784993792,0.913,9984,0,235.1,23.0,3.52,0.48,0,1255,3731,118.3,92.1,2.44,0.45,0,1152,3707,116.8,99.0,2.54,0.28,0
1789696772.0,195661815808,195057328128,5784993792,0.921,12313,0,233.5,18.5,3.35,0.17,0,1295,4954,121.3,91.4,2.36,0.33,0,1257,4807,112.2,87.2,1786.07,0.22,0
1789696774.0,195727011840,195203346432,5784993792,0.809,18320,0,506.6,27.0,5.04,0.46,0,2238,6945,255.9,111.6,3.95,0.37,0,2253,6883,250.7,108.7,3.84,0.36,0
1789696776.0,195685916672,195074355200,5784993792,0.768,21126,0,593.9,27.5,5.56,0.48,0,1970,8655,298.9,148.2,4.17,0.47,0,1933,8568,295.0,149.0,4.43,0.41,0
1789696778.0,195718533120,194891407360,5784993792,0.882,20718,0,420.7,19.8,3.60,0.35,0,1750,8636,213.1,118.9,2.36,0.33,0,1616,8717,207.6,125.5,2.46,0.29,0
1789696780.1,195718512640,195449040896,5784993792,0.761,25270,0,633.3,24.5,5.51,0.47,0,2083,10584,323.6,151.8,4.19,0.56,0,1979,10624,309.6,152.8,4.03,0.43,0
1789696782.1,195724312576,195270586368,5784993792,0.804,21039,0,480.9,22.3,4.80,0.42,0,2076,8365,239.6,112.7,3.51,0.34,0,2095,8503,241.3,112.5,3.74,0.41,0
1789696784.1,195724615680,195534139392,5784993792,0.892,15091,0,297.7,19.3,4.30,0.35,0,1143,6416,148.5,126.9,2.92,0.21,0,1130,6403,149.1,128.9,2.98,0.23,0
1789696786.1,195722047488,195756163072,5784993792,0.949,6707,0,147.4,21.5,2.62,0.25,0,733,2658,75.4,100.5,1.85,0.31,0,687,2629,72.0,102.3,1.93,0.10,0
1789696788.2,195703025664,194859106304,5784993792,0.847,21080,0,454.4,21.1,4.46,0.32,0,1849,8834,232.5,122.8,3.09,0.39,0,1756,8641,221.9,123.4,3.02,0.35,0
1789696790.2,195734290432,195480567808,5784993792,0.808,21286,0,510.6,23.4,5.38,0.52,41,2023,8549,254.8,123.0,3.77,0.47,15,2121,8597,255.8,117.8,3.83,0.42,20
1789696792.2,195734306816,195103350784,5784993792,0.850,17971,0,435.4,23.7,5.78,0.34,0,1554,7369,219.7,138.0,3.37,0.33,0,1502,7543,215.7,140.3,3.37,0.33,0
1789696794.2,195716538368,195261169664,5784993792,0.792,18550,0,540.6,28.5,5.80,0.55,0,1486,7721,274.1,180.1,4.77,0.61,0,1462,7881,266.5,178.1,4.58,0.55,0
1789696796.3,195727101952,195388190720,5784993792,0.837,20459,0,493.4,23.6,4.01,0.44,116,2193,7923,247.4,110.2,2.68,0.45,12,2206,8180,246.0,108.9,2.70,0.44,17
1789696798.3,195728715776,195014336512,5784993792,0.817,17688,0,468.2,25.9,4.82,0.43,411,1719,7120,237.0,134.6,3.78,0.49,16,1590,7401,231.3,142.0,3.72,0.35,19
1789696800.3,195678404608,195216556032,5784993792,0.886,14332,0,305.3,20.8,3.90,0.32,0,1469,5794,153.1,101.8,2.33,0.23,0,1396,5487,152.1,106.4,2.33,0.29,0
1789696802.3,195700678656,195150073856,5784993792,0.876,12257,0,399.0,31.8,4.04,0.42,417,1451,4773,204.9,137.9,3.02,0.54,20,1317,4902,194.1,143.9,2.99,0.35,18
1789696804.4,195720749056,195388637184,5784993792,0.906,16619,0,338.1,19.9,3.45,0.55,0,1569,6629,169.3,105.4,2.38,0.48,0,1587,6648,168.7,103.9,2.40,0.55,0
1789696806.4,195685388288,195366469632,5784993792,0.864,17041,0,455.0,26.1,4.03,0.36,0,1686,6697,229.1,132.6,2.87,0.37,0,1579,7079,226.0,139.8,2.91,0.42,0
1789696808.4,195719897088,195396116480,5784993792,0.864,18766,0,455.9,23.7,4.03,0.44,590,2006,7440,228.2,111.1,2.52,0.37,24,1949,7639,227.8,114.1,2.75,0.45,21
1789696810.4,195701972992,195215298560,5784993792,0.877,16857,0,422.8,24.5,3.72,0.39,0,1829,6483,211.2,112.8,2.67,0.36,0,1728,6549,211.5,119.6,2.74,0.32,0
1789696812.5,195707510784,195168464896,5784993792,0.906,13323,0,284.6,20.9,3.10,0.41,0,1467,5234,145.7,97.0,1.88,0.46,0,1365,5258,138.9,99.4,1.89,0.23,0
1789696814.5,195724546048,195219726336,5784993792,0.842,20873,0,466.4,21.8,3.77,0.45,0,1993,8431,233.7,114.6,2.68,0.35,0,1967,8483,232.7,115.5,2.77,0.44,0
1789696816.5,195675844608,195381157888,5784993792,0.907,11054,0,294.1,26.0,4.08,0.30,4,1100,4475,150.1,133.3,2.54,0.32,2,986,4493,144.0,142.6,2.84,0.39,2
1789696818.5,195708284928,195208822784,5784993792,0.909,18377,0,351.7,18.7,2.59,0.26,0,1828,7160,174.7,93.3,1.80,0.29,0,1849,7541,177.0,93.5,1.90,0.34,0
1789696820.6,195704365056,195307204608,5784993792,0.926,13070,0,263.0,19.7,2.92,0.39,0,1142,5492,134.3,114.8,2.01,0.37,0,1045,5391,128.7,120.2,2.14,0.26,0
1789696822.6,195677970432,195162828800,5784993792,0.904,18525,0,360.1,19.0,2.88,0.33,155,1857,7447,180.9,95.1,1.97,0.26,16,1807,7473,179.2,96.9,1.99,0.27,20
1789696824.6,195720712192,195038134272,5784993792,0.844,15981,0,377.0,23.0,4.92,0.61,0,1308,6628,190.5,142.2,3.21,0.66,0,1189,6798,186.5,153.2,3.48,0.45,0
1789696826.6,195718967296,195281592320,5784993792,0.897,17192,0,340.7,19.4,3.25,0.49,0,1616,6965,170.5,103.0,2.21,0.28,0,1567,7044,170.1,106.0,2.14,0.58,0
1789696828.7,195663171584,195076296704,5784993792,0.950,3644,0,115.3,30.9,3.57,0.49,0,533,1369,59.2,108.4,2.48,0.36,0,494,1248,56.1,110.8,2.58,0.12,0
1789696830.7,195707551744,195166392320,5784993792,0.935,14489,0,257.5,17.4,2.79,0.40,208,1449,5789,129.0,86.9,1.67,0.39,19,1391,5945,128.5,90.2,1.72,0.49,17
1789696832.7,195695861760,195380080640,5784993792,0.910,14864,0,327.0,21.5,3.25,0.38,0,1502,5726,164.3,106.8,2.27,0.26,0,1485,6066,162.8,107.0,2.37,0.35,0
1789696834.7,195727634432,195142254592,5784993792,0.913,12554,0,317.4,24.7,3.89,0.40,201,1259,5046,160.8,124.7,2.69,0.36,4,1190,5145,156.8,128.6,2.78,0.38,22
1789696836.8,195677401088,195155161088,5784993792,0.869,20240,0,443.0,21.4,3.66,0.44,0,1950,8183,222.6,111.5,2.56,0.35,0,1937,8085,220.3,111.1,2.47,0.39,0
1789696838.8,195693432832,195209605120,5784993792,0.883,21753,0,460.9,20.7,3.84,0.51,0,2010,8795,231.6,112.6,2.62,0.43,0,1970,8978,229.2,113.6,2.53,0.64,0
1789696840.8,195720871936,195374026752,5784993792,0.895,14283,0,308.8,21.1,3.29,0.44,0,1426,5727,155.8,106.7,2.20,0.28,0,1365,5766,153.0,109.5,2.30,0.33,0
1789696842.8,195720593408,195200970752,5784993792,0.909,16338,0,308.2,18.4,3.35,0.44,0,1270,6877,156.0,119.9,2.36,0.34,0,1249,6942,152.2,119.0,2.36,0.42,0
1789696844.9,195663519744,195035746304,5784993792,0.959,8190,0,130.8,15.6,2.41,0.39,0,866,3092,64.4,72.6,1.51,0.40,0,847,3385,66.4,76.6,1.54,0.24,0
1789696846.9,195723014144,195313831936,5784993792,0.886,16499,0,354.6,21.0,3.61,0.74,2,1668,6640,180.3,105.6,2.28,0.71,1,1538,6652,174.4,110.7,2.40,0.66,1
1789696848.9,195712909312,195344764928,5784993792,0.887,25074,0,455.0,17.7,3.59,0.57,0,2077,10426,228.3,107.3,2.41,0.56,0,2028,10543,226.7,109.1,2.36,0.35,0
1789696851.0,195699077120,195435184128,5784993792,0.942,16870,0,253.7,14.7,2.62,0.39,234,1434,7054,128.6,87.6,1.62,0.29,21,1338,7140,125.1,91.3,1.74,0.38,18
1789696853.0,196078673920,195080032256,3494903808,0.748,10819,0,254.8,23.0,3.22,0.23,0,1094,4154,129.0,115.2,2.04,0.23,0,982,4492,125.8,125.0,2.19,0.18,0
1789696855.0,196407209984,195142266880,3494903808,0.055,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789696857.0,196529946624,195232894976,2901409792,0.024,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
