t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789696184.9,195312734208,195059855360,5778702336,0.016,2918,0,1458.9,488.3,5.18,0.90,8,1452,1,727.6,489.3,5.19,0.88,8,1464,1,731.3,487.9,5.32,0.89,0
1789696186.9,195323977728,195061493760,5778702336,0.034,3038,0,1526.1,490.5,5.35,0.93,15,1513,7,763.1,492.4,5.33,0.92,7,1508,9,763.0,494.1,5.50,0.93,8
1789696188.9,195333382144,194929471488,5778702336,0.015,2933,0,1475.9,491.4,5.35,0.93,10,1447,0,737.3,497.5,5.45,0.91,5,1482,3,738.6,486.7,5.38,0.91,5
1789696191.0,195302981632,194878377984,5778702336,0.031,2969,0,1503.4,494.5,5.50,0.94,15,1468,3,749.9,499.0,5.47,0.93,7,1496,2,753.5,491.9,5.62,0.94,8
1789696193.0,195296141312,195239940096,5778702336,0.028,2960,0,1490.7,491.8,5.17,0.91,26,1463,9,742.9,495.8,5.12,0.90,16,1477,10,747.8,494.4,5.28,0.90,10
1789696195.0,195317907456,195200638976,5778702336,0.016,3015,0,1526.6,494.4,5.13,0.92,0,1494,3,763.2,498.9,5.10,0.91,0,1512,6,763.4,493.0,5.22,0.92,0
1789696197.0,195319943168,195188686848,5778702336,0.032,3005,0,1518.2,493.3,4.68,0.90,7,1499,11,758.4,494.1,4.63,0.88,3,1494,1,759.8,496.6,4.83,0.89,4
1789696199.0,195270213632,195076894720,5778702336,0.016,2961,0,1490.8,491.6,5.00,0.91,4,1478,1,744.1,491.7,5.08,0.90,2,1481,1,746.7,492.2,5.02,0.89,2
1789696201.0,195260088320,195064836096,5778702336,0.030,3012,0,1521.7,493.4,5.19,0.92,26,1494,1,758.8,496.0,5.26,0.91,16,1513,3,762.9,492.4,5.28,0.91,10
1789696203.1,195258437632,194952093696,5778702336,0.045,2976,0,1474.3,483.8,5.12,0.93,23,1481,14,738.4,487.0,5.11,0.90,8,1472,10,736.0,488.3,5.31,0.91,15
1789696205.1,195257700352,195196141568,5778702336,0.014,2894,0,1445.8,487.8,5.30,0.91,24,1437,3,721.5,490.3,5.36,0.90,13,1454,0,724.2,486.6,5.45,0.91,11
1789696207.1,195247763456,195018330112,5778702336,0.015,2907,0,1457.7,489.8,5.06,0.90,12,1443,5,728.1,492.7,5.19,0.89,6,1458,0,729.6,488.7,5.12,0.88,6
1789696209.1,195169624064,195066503168,5778702336,0.033,3108,0,1555.0,488.6,5.05,0.92,16,1568,3,776.2,483.4,5.04,0.91,8,1532,4,778.8,496.3,5.24,0.91,8
1789696211.1,195228794880,194698035200,5778702336,0.028,3191,0,1551.9,474.9,4.95,0.92,25,1585,55,774.4,477.2,4.97,0.90,13,1526,26,777.5,497.7,5.17,0.91,11
1789696213.1,194710462464,192648318976,5778702336,0.061,3167,0,1448.7,446.8,4.20,0.89,17,1450,136,723.4,487.4,4.39,0.87,7,1466,116,725.3,483.2,4.27,0.87,8
1789696215.2,194861326336,190163058688,5778702336,0.060,3318,0,1529.3,450.1,4.62,0.93,10,1516,133,762.6,491.3,4.68,0.91,4,1525,145,766.7,491.1,4.84,0.93,5
1789696217.2,195301584896,188813787136,5778702336,0.043,3086,0,1461.2,462.5,4.81,0.89,11,1446,97,729.0,492.2,5.03,0.88,5,1470,72,732.3,486.4,4.87,0.87,5
1789696219.2,195182399488,191376691200,5778702336,0.044,2999,0,1480.0,482.0,5.34,0.92,4,1467,28,739.0,492.0,5.31,0.90,2,1473,30,741.0,491.2,5.40,0.91,2
1789696221.2,195172466688,194390470656,5778702336,0.014,2969,0,1492.6,490.9,5.29,0.92,10,1489,0,745.7,489.0,5.21,0.90,5,1478,1,746.9,493.4,5.41,0.91,5
1789696223.2,195283001344,194549264384,5778702336,0.030,3124,0,1541.1,481.8,5.41,0.95,0,1516,46,769.4,495.7,5.46,0.93,0,1532,30,771.7,492.0,5.54,0.94,0
1789696225.3,195189764096,195015933952,5778702336,0.051,2996,0,1457.4,475.0,5.05,0.91,8,1471,46,727.5,482.9,5.13,0.90,4,1435,44,729.9,496.7,5.19,0.89,4
1789696227.3,195255189504,194999410688,5778702336,0.029,3081,0,1532.3,485.6,5.12,0.93,18,1530,18,764.6,488.0,5.07,0.90,8,1508,25,767.7,497.2,5.32,0.92,10
1789696229.3,195233075200,194881368064,5778702336,0.037,2988,0,1488.5,486.5,5.30,0.93,0,1477,17,742.7,491.1,5.31,0.91,0,1479,14,745.8,492.3,5.47,0.92,0
1789696231.3,195190202368,194884841472,5778702336,0.052,3053,0,1529.2,489.2,5.59,0.95,22,1511,17,763.1,493.2,5.63,0.94,11,1510,15,766.1,495.6,5.78,0.94,11
1789696233.3,195207667712,194897170432,5778702336,0.044,3103,0,1551.4,488.3,5.32,0.94,1,1531,11,774.9,494.3,5.43,0.93,1,1548,13,776.5,490.0,5.47,0.93,0
1789696235.3,195146829824,194861985792,5778702336,0.042,3017,0,1510.0,488.7,5.41,0.93,17,1483,7,753.9,496.4,5.54,0.92,8,1517,10,756.1,486.7,5.49,0.92,9
1789696237.4,195212877824,194851401728,5778702336,0.033,3075,0,1534.1,487.2,5.50,0.95,16,1535,17,765.4,486.9,5.43,0.93,8,1503,20,768.7,499.5,5.75,0.94,8
1789696239.4,195193868288,194872946688,5778702336,0.028,3115,0,1554.6,487.3,5.14,0.93,0,1572,8,775.9,482.0,5.14,0.91,0,1528,6,778.6,497.5,5.32,0.92,0
1789696241.4,195227295744,194826698752,5778702336,0.047,3033,0,1504.8,484.5,5.56,0.94,27,1507,23,750.8,486.5,5.58,0.93,13,1487,16,754.0,495.2,5.69,0.93,14
1789696243.4,195216781312,195036356608,5778702336,0.034,2963,0,1477.7,487.1,5.45,0.94,18,1452,21,737.6,496.2,5.57,0.93,8,1477,13,740.1,489.2,5.42,0.92,10
1789696245.4,195209994240,194750468096,5778702336,0.031,3134,0,1572.6,490.1,5.10,0.94,21,1545,8,785.3,496.3,5.20,0.93,10,1569,11,787.4,490.1,5.13,0.93,11
1789696247.4,195225939968,194671394816,5778702336,0.091,7093,0,1487.2,204.8,7.38,0.92,215,1548,2125,742.7,468.5,5.74,0.91,14,1545,1967,744.5,470.5,5.62,0.91,14
1789696249.5,195216281600,194890215424,5778702336,0.637,60233,0,990.2,16.1,4.05,0.72,1038,6078,24096,498.9,80.2,2.90,0.70,36,6007,24438,491.3,79.9,2.69,0.70,36
1789696251.5,195170205696,194175848448,5778702336,0.600,34670,0,684.7,19.3,3.13,0.53,36,5532,11643,347.9,61.4,2.27,0.52,25,5473,11544,336.8,60.1,2.18,0.50,8
1789696253.5,195135258624,194291585024,5778702336,0.696,38529,0,780.6,19.8,4.03,0.60,0,5664,13712,396.1,68.3,2.58,0.57,0,5618,13533,384.5,66.8,2.43,0.57,0
1789696255.5,195146772480,194886049792,5778702336,0.651,42084,0,811.3,18.8,3.65,0.64,4,7024,14143,409.0,56.9,2.05,0.62,4,6954,13963,402.3,56.5,2.06,0.61,0
1789696257.5,195080978432,195249721344,5778702336,0.790,42662,0,608.1,13.9,1.79,0.61,0,8197,13192,306.5,36.5,1.43,0.54,0,8241,13032,301.6,35.7,1.31,0.57,0
1789696259.6,195169705984,195187785728,5778702336,0.877,30288,0,384.0,12.4,1.48,0.43,0,6274,8889,192.9,30.0,1.06,0.44,0,6513,8612,191.1,28.7,1.08,0.34,0
1789696261.6,195177512960,194940551168,5778702336,0.702,20190,0,699.1,33.8,7.91,0.59,0,1809,8343,353.7,190.9,6.66,0.51,0,1678,8361,345.4,201.1,6.75,0.61,0
1789696263.6,195125526528,194672168960,5778702336,0.916,10278,0,288.1,27.4,4.68,0.20,0,1006,4312,149.4,145.1,3.31,0.26,0,887,4073,138.7,152.7,3.63,0.32,0
1789696265.6,195161235456,194963230720,5784993792,0.835,16781,0,361.5,21.0,4.25,0.54,359,1407,7154,182.9,127.0,3.33,0.45,16,1352,7029,178.6,129.0,3.86,0.44,18
1789696267.7,195173408768,194624438272,5784993792,0.654,19773,0,712.1,35.2,8.06,0.58,158,1899,7897,360.4,185.3,6.30,0.65,12,1796,8089,351.7,191.2,5.89,0.57,5
1789696269.7,195167789056,194634727424,5784993792,0.750,19451,0,657.4,33.0,5.83,0.53,302,2082,7728,335.8,157.5,4.64,0.57,23,1892,7806,321.6,166.0,4.42,0.50,22
1789696271.7,195170766848,194717016064,5784993792,0.813,19335,0,481.8,24.3,5.87,0.35,0,1521,8136,243.4,156.3,4.48,0.34,0,1436,8115,238.4,162.1,4.37,0.41,0
1789696273.7,195135643648,194760884224,5784993792,0.770,22481,0,676.3,29.4,4.92,0.47,0,2430,8857,348.1,139.9,3.81,0.46,0,2243,8951,328.2,142.9,3.85,0.45,0
1789696275.8,195150749696,194805145600,5784993792,0.854,18364,0,445.1,23.7,5.18,0.59,72,1588,7721,224.2,137.9,3.74,0.58,29,1547,7510,220.9,139.5,3.61,0.41,39
1789696277.8,195169792000,194700107776,5784993792,0.691,24764,0,830.6,32.8,5.54,0.60,36,2946,9658,424.3,140.6,4.57,0.57,8,2716,9453,406.3,146.1,4.74,0.58,5
1789696279.8,195101458432,194697748480,5784993792,0.742,20374,0,650.9,31.2,5.93,0.55,0,2121,8226,330.1,152.0,5.18,0.54,0,2005,8011,320.8,156.2,4.69,0.44,0
1789696281.8,195140337664,194716782592,5784993792,0.811,22780,0,665.3,28.5,5.79,0.56,17,1750,9706,335.5,187.2,4.06,0.59,0,1630,9698,329.7,197.5,4.23,0.45,8
1789696283.8,195154583552,194643591168,5784993792,0.773,21533,0,625.3,28.4,5.43,0.43,0,2164,8652,317.0,143.1,4.13,0.43,0,2039,8674,308.3,147.6,4.30,0.42,0
1789696285.9,195121070080,194766569472,5784993792,0.917,10789,0,270.7,24.5,4.59,0.24,0,957,4535,137.3,140.1,3.55,0.29,0,879,4418,133.4,148.2,3.61,0.19,0
1789696287.9,195150446592,194915393536,5784993792,0.809,19248,0,510.5,25.9,4.54,0.85,0,2019,7642,263.2,127.3,3.62,0.81,0,1815,7772,247.3,133.1,3.59,0.35,0
1789696289.9,195129827328,194812981248,5784993792,0.856,16732,0,389.2,22.7,4.24,0.75,0,1327,7020,197.2,145.0,3.51,0.58,0,1278,7107,192.1,146.8,3.53,0.57,0
1789696291.9,195138596864,194565091328,5784993792,0.898,11810,0,312.3,25.8,3.53,0.35,0,1303,4704,159.8,119.8,2.33,0.23,0,1164,4639,152.4,127.9,2.56,0.28,0
1789696293.9,195146072064,194845204480,5784993792,0.889,14385,0,354.9,24.1,3.82,0.44,386,1293,6036,179.6,135.7,2.73,0.31,17,1273,5959,175.2,134.4,2.94,0.40,12
1789696296.0,195129393152,194924539904,5784993792,0.848,20134,0,477.9,23.2,3.96,0.45,0,1945,8111,245.1,123.1,2.92,0.37,0,1802,8101,232.9,126.2,3.13,0.40,0
1789696298.0,195117424640,194855706624,5784993792,0.856,15177,0,396.8,25.5,4.31,0.36,0,1564,6012,201.2,125.6,3.53,0.36,0,1461,6140,195.7,130.8,3.54,0.36,0
1789696300.0,195118800896,194840666112,5784993792,0.879,18015,0,431.9,23.4,4.52,0.45,11,1527,7568,219.4,140.4,2.85,0.46,3,1389,7530,212.4,149.3,3.06,0.30,9
1789696302.0,194999304192,194798329856,5784993792,0.878,16508,0,357.7,21.2,3.93,0.34,0,1502,6726,180.9,117.6,3.13,0.34,0,1410,6871,176.8,122.5,3.15,0.26,0
1789696304.1,195173736448,194488205312,5784993792,0.928,14012,0,309.0,21.5,3.67,0.57,0,1093,5994,155.6,139.0,2.56,0.32,0,1018,5907,153.4,147.1,2.65,0.45,0
1789696306.1,195135647744,194496679936,5784993792,0.768,24579,0,660.2,26.2,4.96,0.49,0,2346,9951,334.1,139.1,3.93,0.48,0,2246,10036,326.1,141.7,3.90,0.45,0
1789696308.1,195161411584,194659250176,5784993792,0.758,24847,0,713.9,28.1,5.41,0.57,385,2364,10222,360.6,149.0,4.32,0.50,40,2261,10155,353.4,152.7,4.35,0.56,32
1789696310.1,195160240128,194551910400,5784993792,0.783,23303,0,611.6,25.6,5.90,0.67,446,1890,9837,309.6,160.0,3.55,0.60,16,1729,9899,302.0,170.5,3.77,0.52,13
1789696312.1,195163312128,194566635520,5784993792,0.861,22418,0,451.8,19.7,3.34,0.50,0,1981,9115,228.1,112.4,2.58,0.50,0,1921,9196,223.8,113.8,2.64,0.40,0
1789696314.2,195161411584,194740977664,5784993792,0.760,20621,0,618.5,29.3,5.90,0.49,129,2144,8118,313.4,142.7,4.41,0.42,18,2059,8347,305.2,144.7,4.73,0.49,14
1789696316.2,195156975616,194806501376,5784993792,0.831,23650,0,590.7,24.4,4.80,0.49,0,1870,10026,300.8,157.1,3.29,0.47,0,1732,9974,289.9,163.4,3.40,0.49,0
1789696318.2,195105136640,194752106496,5784993792,0.870,18793,0,405.2,21.1,4.28,0.35,532,1350,8163,205.1,148.4,3.00,0.32,30,1279,8233,200.1,152.8,3.04,0.38,35
1789696320.2,195152719872,194736721920,5784993792,0.772,23394,0,655.4,27.4,5.44,0.61,0,2325,9143,330.9,139.0,4.57,0.53,0,2311,9384,324.5,137.1,877.41,0.57,0
1789696322.3,195095535616,194634936320,5784993792,0.819,26996,0,603.0,21.8,4.32,0.48,378,2204,11458,303.3,134.4,919.58,0.49,12,2047,11460,299.8,143.0,3.37,0.48,16
1789696324.3,195104632832,194404007936,5784993792,0.851,20458,0,536.9,25.6,5.13,0.64,142,1656,8478,270.4,159.4,4.02,0.59,41,1603,8579,266.5,162.3,4.12,0.39,39
1789696326.3,195152867328,194665574400,5784993792,0.797,24480,0,560.0,22.3,4.33,0.41,0,2358,9897,284.5,117.8,3.90,0.40,0,2211,9983,275.6,121.7,3.63,0.41,0
1789696328.3,195142684672,194681757696,5784993792,0.881,20966,0,439.3,20.5,3.70,0.61,460,1722,8891,221.7,125.8,2.35,0.60,17,1683,8880,217.6,126.3,2.47,0.32,18
1789696330.3,195147354112,194468225024,5784993792,0.805,19339,0,527.2,26.6,5.01,0.49,0,1985,7566,267.0,131.4,4.04,0.41,0,1937,7641,260.3,131.2,1047.52,0.47,0
1789696332.4,195143368704,194608095232,5784993792,0.902,13038,0,290.1,21.7,3.81,0.53,4,1108,5433,148.8,131.1,2.45,0.59,2,1003,5494,141.3,137.5,2.59,0.37,1
1789696334.4,195133517824,194781499392,5784993792,0.906,14172,0,296.8,20.5,3.75,0.38,162,1131,6001,151.6,130.9,2.32,0.39,26,1042,6052,145.2,136.1,2.59,0.28,24
1789696336.4,195143843840,194550317056,5784993792,0.828,18152,0,503.4,27.1,5.01,0.38,0,1372,7567,253.7,180.6,3.92,0.37,0,1293,7865,249.7,188.5,4.11,0.34,0
1789696338.4,195133345792,194814373888,5784993792,0.883,16684,0,401.3,23.5,4.10,0.46,0,1641,6650,203.2,120.9,2.96,0.34,0,1551,6843,198.1,124.8,3.16,0.37,0
1789696340.4,195117969408,194791301120,5784993792,0.852,18315,0,427.8,22.8,4.55,0.41,0,1322,7757,215.2,158.9,3.26,0.38,0,1249,7985,212.6,166.2,3.50,0.29,0
1789696342.5,195133706240,194813407232,5784993792,0.929,10501,0,223.1,20.7,3.62,0.19,0,920,4397,113.4,120.3,2.33,0.20,0,844,4339,109.7,126.9,2.59,0.16,0
1789696344.5,195138027520,194677108736,5784993792,0.872,16788,0,371.9,21.6,3.57,0.38,150,1475,6942,187.9,124.4,2.55,0.38,17,1391,7037,184.0,129.1,2.61,0.33,17
1789696346.5,195088625664,194443440128,5784993792,0.911,12960,0,319.1,24.0,3.72,0.47,643,1193,5414,160.3,131.2,2.36,0.53,17,1121,5476,158.8,138.3,2.53,0.26,18
1789696348.5,195118473216,194786627584,5784993792,0.875,17400,0,388.3,21.8,3.71,0.45,0,1404,7122,195.4,135.9,3.07,0.46,0,1384,7189,192.9,136.1,3.21,0.32,0
1789696350.6,195110584320,194702565376,5784993792,0.924,9318,0,238.1,25.0,3.27,0.37,0,979,3632,120.4,120.1,2.41,0.27,0,922,3786,117.7,124.7,2.54,0.34,0
1789696352.6,194944884736,194444406784,5784993792,0.922,8311,0,221.6,26.0,4.42,0.22,0,714,3340,111.4,152.4,3.00,0.21,0,703,3554,110.3,153.1,3.16,0.16,0
1789696354.6,195115646976,194532458496,5784993792,0.915,12264,0,261.1,20.8,3.92,0.53,0,926,5207,132.2,139.5,2.63,0.80,0,829,5302,128.9,151.7,2.84,0.24,0
1789696356.6,195112357888,194469281792,5784993792,0.930,9658,0,184.8,18.7,3.37,0.55,363,862,4076,94.7,107.2,2.23,0.45,19,795,4089,90.1,110.7,2.31,0.29,12
1789696358.7,195090829312,194657943552,5784993792,0.916,13427,0,317.4,23.1,3.95,0.39,0,1200,5404,160.7,130.8,2.66,0.39,0,1125,5534,156.7,136.1,2.91,0.36,0
1789696360.7,195121799168,194540417024,5784993792,0.865,13506,0,376.9,27.3,4.10,0.43,0,1369,5368,191.0,136.3,3.06,0.40,0,1270,5499,185.9,142.9,3.06,0.29,0
1789696362.7,195080974336,194425364480,5784993792,0.894,16994,0,381.4,21.9,3.97,0.36,0,1331,7182,192.0,140.9,2.87,0.36,0,1250,7231,189.4,148.0,2.85,0.36,0
1789696364.8,195117977600,194478379008,5784993792,0.915,11476,0,240.5,20.5,3.59,0.41,0,1001,4764,122.9,119.9,2.23,0.40,0,880,4832,117.6,130.5,2.51,0.16,0
1789696366.8,195105202176,194534027264,5784993792,0.915,12270,0,245.8,19.6,3.67,0.40,0,905,5214,123.6,133.4,2.43,0.19,0,831,5321,122.2,143.6,2.63,0.28,0
1789696368.8,195057864704,194575691776,5784993792,0.926,11084,0,234.8,20.7,2.89,0.37,0,943,4595,120.0,124.3,2.21,0.34,0,870,4676,114.8,128.8,2.21,0.44,0
1789696370.8,195112755200,194483634176,5784993792,0.892,21740,0,393.8,17.7,3.70,0.55,182,1576,9292,198.1,122.7,2.44,0.41,17,1515,9432,195.7,126.1,2.59,0.30,13
1789696372.9,195116945408,194773532672,5784993792,0.893,18550,0,360.7,19.0,3.71,0.50,18,1496,7732,181.5,118.5,2.64,0.48,13,1418,7831,179.2,123.4,2.74,0.43,0
1789696374.9,195105124352,194444800000,5784993792,0.906,11730,0,271.8,22.6,3.56,0.33,0,932,4959,137.4,144.0,2.67,0.29,0,890,4946,134.4,147.4,2.67,0.37,0
1789696376.9,196134834176,194497216512,3494903808,0.131,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
1789696378.9,196464951296,194575233024,2901409792,0.017,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0,0,0,0.0,0,0,0.00,0
