t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789694451.9,195465850880,195483295744,2895118336,0.036,3012,0,1524.9,494.3,4.71,0.90,9,1494,8,761.4,497.9,4.68,0.88,5,1506,4,763.5,494.9,4.87,0.89,4
1789694453.9,195460358144,195369881600,2895118336,0.017,2965,0,1486.3,489.6,4.88,0.91,15,1478,5,742.4,490.5,4.96,0.89,8,1478,3,743.9,491.4,4.92,0.89,7
1789694455.9,195334520832,195344703488,2895118336,0.037,2990,0,1515.2,494.8,5.12,0.92,29,1486,2,756.2,496.9,5.14,0.90,14,1501,1,759.0,494.0,5.17,0.91,15
1789694457.9,195432792064,195212255232,2895118336,0.021,2959,0,1479.7,488.3,5.19,0.92,24,1473,9,739.3,490.3,5.24,0.90,11,1473,5,740.3,491.0,5.35,0.91,13
1789694460.0,195403743232,195019333632,2895118336,0.030,2898,0,1444.3,486.7,5.19,0.91,17,1450,2,721.4,485.8,5.19,0.89,9,1445,0,722.9,488.7,5.41,0.91,8
1789694462.0,195338035200,195296288768,2895118336,0.036,2888,0,1445.6,488.9,5.04,0.91,24,1435,3,721.9,491.1,5.16,0.90,12,1442,6,723.7,490.0,5.14,0.90,12
1789694464.0,195374403584,195213627392,2895118336,0.029,3018,0,1508.1,488.0,5.00,0.91,14,1499,9,752.9,490.6,5.02,0.89,7,1500,10,755.2,491.6,5.21,0.90,7
1789694466.0,194793562112,194614935552,2895118336,0.034,3249,0,1550.9,466.2,4.67,0.92,17,1580,84,774.5,478.6,4.71,0.91,7,1528,59,776.4,496.3,4.83,0.91,7
1789694468.0,195445170176,191551705088,2895118336,0.068,3244,0,1492.0,449.2,4.27,0.90,14,1502,153,744.8,484.1,4.38,0.88,6,1479,108,747.2,493.3,4.46,0.88,7
1789694470.0,195478016000,190023319552,2895118336,0.041,3163,0,1501.9,463.7,4.94,0.92,13,1480,120,749.5,494.6,4.93,0.89,6,1489,74,752.5,493.5,5.14,0.91,7
1789694472.1,195438145536,192621785088,2895118336,0.023,3061,0,1513.9,483.0,5.25,0.92,26,1492,27,755.1,494.3,5.30,0.91,12,1514,29,758.7,489.5,5.29,0.91,14
1789694474.1,195382206464,195148509184,2895118336,0.037,2922,0,1459.6,487.8,5.10,0.92,21,1450,9,728.5,490.6,5.09,0.89,11,1457,6,731.1,490.2,5.18,0.90,9
1789694476.1,195399311360,195319922688,2895118336,0.034,2960,0,1476.1,487.0,5.16,0.92,26,1470,14,737.5,489.9,5.05,0.89,14,1461,15,738.5,493.8,5.32,0.91,12
1789694478.1,195447357440,195069927424,2895118336,0.049,3056,0,1525.9,487.6,5.29,0.93,29,1506,23,761.8,493.8,5.33,0.92,15,1510,16,764.2,494.1,5.45,0.92,14
1789694480.1,195435196416,195296481280,2895118336,0.029,2931,0,1461.1,486.9,5.17,0.92,24,1474,13,729.2,483.2,5.24,0.90,12,1438,6,731.9,497.2,5.28,0.90,12
1789694482.1,195437195264,195285393408,2895118336,0.028,3078,0,1543.1,489.5,5.08,0.92,27,1536,13,770.2,489.8,5.04,0.90,13,1521,9,772.8,496.3,5.31,0.91,14
1789694484.2,195423739904,195175059456,2895118336,0.049,2943,0,1469.7,487.7,5.46,0.94,23,1458,21,733.1,491.1,5.44,0.92,12,1454,11,736.6,494.8,5.66,0.93,11
1789694486.2,195365724160,195172397056,2895118336,0.041,3056,0,1536.0,490.8,5.54,0.95,9,1509,12,766.7,496.1,5.60,0.94,5,1524,10,769.3,492.9,5.67,0.94,4
1789694488.2,195427106816,195188027392,2895118336,0.030,3102,0,1549.0,487.7,5.49,0.95,18,1529,13,773.5,493.9,5.58,0.94,9,1541,18,775.5,491.5,5.58,0.94,9
1789694490.2,195406581760,195179978752,2895118336,0.057,3061,0,1522.2,485.6,5.31,0.94,9,1504,13,760.7,493.8,5.32,0.93,1,1522,22,761.5,488.7,5.43,0.93,8
1789694492.2,195363246080,195095658496,2895118336,0.034,2991,0,1492.8,487.3,5.40,0.94,0,1496,10,744.2,485.8,5.38,0.93,0,1476,10,748.6,495.4,5.54,0.93,0
1789694494.2,195313782784,195180687360,2895118336,0.044,3164,0,1578.2,487.2,5.16,0.94,8,1600,6,787.5,480.5,5.08,0.92,4,1545,12,790.7,499.8,5.34,0.93,4
1789694496.3,195356323840,195148615680,2895118336,0.043,3032,0,1516.2,488.4,5.65,0.95,18,1501,16,756.5,492.3,5.73,0.94,9,1505,10,759.7,493.1,5.68,0.94,9
1789694498.3,195384729600,195082149888,2895118336,0.034,3018,0,1509.2,488.4,5.17,0.92,4,1481,17,753.6,497.1,5.29,0.91,2,1505,15,755.6,490.2,5.23,0.91,2
1789694500.3,195385851904,195213049856,2895118336,0.048,3052,0,1519.2,486.2,5.23,0.93,6,1511,18,758.7,490.5,5.34,0.92,3,1512,11,760.5,491.1,5.26,0.91,3
1789694502.3,195391467520,195072176128,2895118336,0.105,17401,0,1522.1,85.4,8.68,0.94,299,2470,6334,760.3,300.6,6.17,0.93,39,2485,6227,761.7,299.4,6.29,0.93,29
1789694504.3,195371585536,195180978176,2895118336,0.619,38040,0,741.8,19.0,3.76,0.57,0,5680,13438,377.9,65.0,2.65,0.55,0,5470,13338,363.9,65.0,2.42,0.57,0
1789694506.4,195365679104,195273281536,2895118336,0.555,32009,0,681.3,20.8,4.74,0.51,488,4804,11315,347.1,70.6,236.28,0.53,60,4697,11381,334.3,69.5,2.66,0.57,48
1789694508.4,195363340288,195124170752,2895118336,0.717,43049,0,819.3,18.6,3.14,0.65,0,6567,14784,415.3,61.8,2.22,0.61,0,6589,14923,404.0,59.9,2.09,0.61,0
1789694510.4,195357351936,194984144896,2895118336,0.724,44380,0,780.3,17.2,3.25,0.62,558,7315,14944,394.1,52.6,2.01,0.60,38,7374,14993,386.2,51.1,153.80,0.59,22
1789694512.4,195359830016,195159281664,2895118336,0.773,22620,0,542.4,23.4,5.40,0.53,502,2522,8818,275.9,106.9,3.75,0.50,19,2386,8878,266.4,109.1,3.58,0.51,18
1789694514.4,195356049408,192051929088,2895118336,0.740,21505,0,669.2,30.4,8.17,0.44,461,1829,8866,338.3,180.7,6.01,0.46,18,1664,9128,330.9,194.2,6.28,0.43,16
1789694516.5,195239321600,193256886272,2899312640,0.804,22993,0,585.6,24.9,4.65,0.59,0,2034,9456,299.7,143.9,3.50,0.43,0,1886,9407,285.8,148.0,3.44,0.41,0
1789694518.5,195304751104,194273288192,2901409792,0.773,19212,0,498.4,25.3,6.92,0.86,0,1282,8462,253.3,192.9,5.76,0.85,0,1176,8292,245.0,203.4,5.73,0.33,0
1789694520.5,195351408640,194162221056,2901409792,0.784,16155,0,468.1,28.3,6.52,0.59,72,1478,6628,239.1,158.0,767.08,0.43,17,1347,6722,229.0,166.1,4.62,0.37,17
1789694522.5,195183915008,193907400704,2901409792,0.839,15105,0,439.7,28.4,5.14,0.54,0,1533,6063,225.9,143.9,3.83,0.47,0,1402,6088,213.8,148.9,3.93,0.42,0
1789694524.5,195318337536,194961121280,2901409792,0.809,19371,0,509.8,25.7,5.75,0.44,575,1526,8468,260.0,166.4,4.28,0.37,30,1395,8238,249.8,174.9,4.15,0.44,29
1789694526.6,195336949760,194732408832,2901409792,0.794,17526,0,510.9,28.5,4.79,0.41,0,1807,6893,263.6,142.5,629.09,0.44,0,1642,6928,247.2,147.0,3.83,0.46,0
1789694528.6,195353538560,194803499008,2901409792,0.912,11863,0,287.1,23.6,4.73,0.27,10,913,4950,143.7,153.7,3.38,0.29,5,876,5124,143.4,159.9,3.41,0.57,5
1789694530.6,195359129600,194767085568,2901409792,0.845,14952,0,406.0,26.5,5.10,0.41,0,1351,6171,206.8,149.5,3.53,0.47,0,1273,6157,199.2,152.9,3.51,0.33,0
1789694532.6,195370102784,194895028224,2901409792,0.723,21966,0,710.8,31.6,5.15,0.50,0,2672,8521,363.6,132.9,4.24,0.49,0,2452,8322,347.2,138.3,4.18,0.56,0
1789694534.7,195344379904,194712088576,2901409792,0.830,16623,0,488.2,28.7,5.27,0.66,0,1421,6990,248.0,170.4,4.03,0.49,0,1340,6872,240.2,175.1,3.86,0.62,0
1789694536.7,195370156032,194490122240,2901409792,0.779,25562,0,710.8,27.2,5.69,0.55,0,1979,10713,358.9,177.1,577.22,0.54,0,1873,10997,351.9,183.5,4.62,0.48,0
1789694538.7,195307028480,194577883136,2901409792,0.849,21942,0,511.8,22.8,3.87,0.41,0,2206,8946,259.8,115.0,2.76,0.40,0,2042,8749,252.0,120.5,3.17,0.36,0
1789694540.7,195349880832,194420060160,2901409792,0.877,11364,0,333.2,28.6,5.10,0.67,550,1127,4698,171.8,148.9,3.94,0.29,19,991,4801,161.5,159.0,3.93,0.65,18
1789694542.8,195332145152,194798452736,2901409792,0.916,14088,0,287.1,19.9,3.66,0.31,44,1205,5673,147.3,119.4,2.75,0.27,19,1165,5799,139.8,117.2,2.91,0.31,11
1789694544.8,195306864640,194407645184,2901409792,0.913,13306,0,284.7,20.9,4.34,0.38,0,1010,5669,143.4,138.7,3.05,0.29,0,986,5635,141.2,139.9,3.07,0.29,0
1789694546.8,195377627136,194774315008,2901409792,0.902,12783,0,380.1,29.0,3.29,0.29,0,1432,4975,196.1,133.7,2.51,0.30,0,1251,5125,184.0,143.6,2.69,0.29,0
1789694548.8,195409055744,194816258048,2901409792,0.892,21025,0,456.2,21.2,3.46,0.46,0,2044,8519,234.8,112.2,2.44,0.48,0,1873,8589,221.4,115.5,2.57,0.31,0
1789694550.9,195394691072,194803953664,2901409792,0.950,6289,0,174.5,27.1,3.71,0.12,598,652,2610,90.3,135.2,2.55,0.15,49,547,2708,84.2,150.4,2.78,0.13,58
1789694553.0,195373907968,194632634368,2901409792,0.883,14162,0,357.1,24.6,4.20,0.43,30,1488,5509,182.1,119.5,2.95,0.46,19,1384,5547,175.0,123.5,3.40,0.28,9
1789694555.0,195411394560,194653089792,2901409792,0.874,19781,0,451.6,22.3,4.21,0.49,0,1796,8167,230.0,125.1,2.77,0.51,0,1640,8177,221.5,132.0,2.94,0.34,0
1789694557.0,195411656704,194548998144,2901409792,0.883,15524,0,380.3,23.9,4.75,0.38,13,1200,6509,192.3,156.4,3.16,0.34,7,1100,6715,187.9,166.9,3.19,0.36,6
1789694559.0,195406663680,194821251072,2901409792,0.790,19626,0,574.3,28.6,4.80,0.50,0,2135,7845,292.9,134.0,3.49,0.56,0,1946,7700,281.4,141.2,3.46,0.42,0
1789694561.1,195402391552,194753392640,2901409792,0.784,22713,0,613.4,26.4,4.82,0.47,0,2042,9336,311.1,148.8,3.83,0.48,0,1926,9408,302.4,153.3,3.77,0.44,0
1789694563.1,195392729088,194560188416,2901409792,0.705,26452,0,762.0,28.1,6.35,0.58,43,1954,11282,383.8,191.8,4.83,0.54,25,1882,11336,378.2,196.3,4.76,0.56,16
1789694565.1,195396603904,194649980928,2901409792,0.836,22673,0,488.1,21.0,3.82,0.44,278,2148,9080,246.9,112.2,3.00,0.42,24,2050,9513,241.3,114.9,2.97,0.39,15
1789694567.1,195313922048,194531975168,2901409792,0.766,20182,0,605.1,29.3,5.91,0.61,0,2161,7694,307.1,138.8,4.53,0.60,0,2056,8152,298.0,141.6,4.62,0.49,0
1789694569.2,195379851264,194647031808,2901409792,0.845,18936,0,481.4,24.8,4.55,0.41,0,1677,7918,245.1,142.7,3.29,0.47,0,1556,7784,236.3,148.3,3.31,0.35,0
1789694571.2,195265601536,194302164992,3429892096,0.886,20376,0,462.1,22.1,4.68,0.45,0,1273,8826,231.4,177.6,906.97,0.35,0,1253,9025,230.6,179.8,3.64,0.46,0
1789694573.2,195241881600,194036768768,3429892096,0.681,23243,0,657.3,27.6,6.58,0.53,0,2051,9516,331.5,157.8,567.31,0.55,0,1967,9708,325.8,161.7,5.63,0.47,0
1789694575.3,195229675520,194450550784,3429892096,0.879,21271,0,469.8,21.6,3.86,0.46,0,1838,8784,236.9,125.9,2.84,0.49,0,1769,8879,232.9,128.6,2.89,0.35,0
1789694577.3,195346456576,194431553536,2901409792,0.881,19552,0,408.5,20.4,3.72,0.29,121,1590,8198,207.0,127.1,2.69,0.29,24,1502,8299,201.5,131.0,2.70,0.32,23
1789694579.3,195310911488,194557792256,2901409792,0.790,28204,0,716.7,24.8,5.17,0.61,0,2461,11584,361.8,143.5,4.34,0.58,0,2348,11774,354.9,147.6,4.32,0.60,0
1789694581.3,195356467200,194492948480,2901409792,0.897,18750,0,403.2,21.0,3.78,0.46,13,1584,7888,205.3,126.6,2.94,0.38,8,1530,7748,197.9,126.3,3.06,0.47,5
1789694583.3,195371466752,194654109696,2901409792,0.907,12609,0,300.1,23.2,4.13,0.27,0,1020,5252,151.7,145.3,2.75,0.29,0,977,5360,148.4,148.4,2.78,0.40,0
1789694585.4,195382992896,194760695808,2901409792,0.829,18351,0,486.1,25.9,4.86,0.51,0,1790,7332,245.0,133.7,3.89,0.42,0,1740,7490,241.1,135.3,4.10,0.46,0
1789694587.4,195375104000,194766315520,2901409792,0.918,10655,0,222.7,20.4,3.65,0.21,0,906,4525,115.3,124.3,2.39,0.29,0,800,4425,107.4,131.1,2.67,0.27,0
1789694589.4,195313070080,194397974528,2901409792,0.916,10505,0,251.6,23.4,3.61,0.29,0,962,4150,128.1,130.0,2.42,0.29,0,843,4550,123.5,143.2,2.57,0.18,0
1789694591.5,195348377600,194506391552,2901409792,0.933,13734,0,266.2,18.9,3.44,0.26,0,1106,5752,137.4,121.3,2.08,0.30,0,981,5895,128.8,128.2,2.28,0.70,0
1789694593.5,195377209344,194775756800,2901409792,0.824,22832,0,570.8,24.4,4.63,0.52,0,2110,9256,289.1,133.8,3.43,0.50,0,1928,9538,281.7,142.7,3.52,0.41,0
1789694595.5,195283509248,194589376512,2901409792,0.895,13118,0,339.0,25.2,4.28,0.35,0,1226,5293,170.9,136.1,2.70,0.30,0,1109,5490,168.2,148.1,2.89,0.30,0
1789694597.5,195377762304,194430984192,2901409792,0.895,14165,0,356.8,24.6,3.47,0.31,0,1432,5589,180.9,123.3,2.52,0.32,0,1323,5820,175.9,129.9,2.65,0.31,0
1789694599.6,195377324032,194572406784,2901409792,0.858,21481,0,506.7,23.0,4.16,0.53,0,1687,8989,255.1,147.7,2.95,0.46,0,1564,9241,251.6,157.1,3.16,0.42,0
1789694601.6,195351035904,194669658112,2901409792,0.930,11823,0,257.5,21.3,2.49,0.38,0,1316,4784,132.1,98.0,1.93,0.35,0,1220,4502,125.4,100.4,2.25,0.24,0
1789694603.6,195370704896,194432499712,2901409792,0.899,13105,0,319.7,23.8,3.79,0.42,0,1173,5238,161.1,134.1,2.90,0.36,0,1121,5573,158.6,138.3,2.99,0.29,0
1789694605.6,195354603520,194764324864,2901409792,0.887,15926,0,383.4,23.5,3.95,0.42,0,1306,6664,194.1,145.1,2.89,0.37,0,1197,6759,189.3,154.4,2.99,0.43,0
1789694607.7,195353784320,194804543488,2901409792,0.926,10368,0,235.9,22.2,3.72,0.28,0,860,4303,120.0,136.2,2.64,0.28,0,770,4435,115.9,147.1,2.73,0.38,0
1789694609.7,195317747712,194653253632,2901409792,0.951,5457,0,143.5,25.7,3.51,0.50,0,594,2083,73.3,120.5,2.49,0.35,0,547,2233,70.3,125.4,2.60,0.26,0
1789694611.7,195306295296,194707824640,2901409792,0.922,11103,0,246.4,21.7,2.54,0.65,0,1287,4253,125.8,95.4,1.72,0.66,0,1184,4379,120.7,99.5,1.69,0.56,0
1789694613.7,195347673088,194387763200,2901409792,0.907,11860,0,274.0,22.6,3.97,0.60,18,998,4913,138.0,135.0,2.71,0.48,7,910,5041,136.0,146.0,2.89,0.20,9
1789694615.7,195346448384,194663079936,2901409792,0.892,13365,0,356.9,26.1,3.84,0.38,0,1303,5374,180.9,135.6,2.67,0.34,0,1246,5441,176.0,137.9,2.62,0.28,0
1789694617.8,195173892096,194493841408,3429892096,0.874,19524,0,402.0,20.1,3.68,0.48,0,1555,8264,202.3,127.1,2.61,0.46,0,1428,8278,199.6,136.6,2.74,0.46,0
1789694619.8,195226423296,194258313216,3429892096,0.928,12636,0,238.1,18.4,3.54,0.41,0,955,5405,121.8,124.6,2.42,0.32,0,936,5341,116.2,121.2,2.73,0.29,0
1789694621.8,195150544896,194293587968,3429892096,0.940,13388,0,226.9,16.6,3.69,0.35,0,902,5709,114.2,123.6,2.33,0.28,0,885,5892,112.7,124.4,2.42,0.26,0
1789694623.8,195185283072,194459070464,3480223744,0.978,3745,0,69.5,18.1,2.86,0.07,26,320,1549,35.5,108.4,1.83,0.24,14,289,1588,34.0,114.8,1.87,0.05,8
1789694625.9,195360915456,194775506944,2901409792,0.878,20333,0,405.6,19.5,3.64,0.48,0,1734,8454,204.1,114.9,2.41,0.48,0,1609,8534,201.5,122.3,2.54,0.32,0
1789694627.9,195343929344,194690650112,2901409792,0.905,23491,0,372.2,15.5,2.94,0.50,0,1802,10144,189.1,102.5,1.94,0.40,0,1625,9920,183.1,110.1,2.10,0.35,0
1789694629.9,195333443584,194689839104,2901409792,0.928,10435,0,212.0,19.8,3.35,0.29,336,949,4190,105.5,108.6,2.10,0.27,9,931,4524,106.5,111.8,2.10,0.18,4
1789694631.9,195330052096,194478755840,2901409792,0.372,5349,0,115.5,21.1,3.83,0.13,0,437,2172,58.7,131.3,2.62,0.13,0,382,2199,56.8,145.2,2.80,0.08,0
